trip_id,service_day,pt_sequence,y_true,y_pred_QRU,y_pred_LSTM
20001_0310_1,2024-03-15,41,,27.26427593283539,26.30958994888595
20001_0310_1,2024-03-15,42,,27.32446931973489,26.373934406845414
20001_0310_1,2024-03-15,43,,27.385880521924864,26.44670126963931
20001_0310_1,2024-03-15,44,,27.446658690005933,26.525792417310633
20001_0310_1,2024-03-15,45,,27.505059341678212,26.60857534209262
20001_0310_1,2024-03-15,46,,27.559530299926713,26.69199328349758
20001_0310_1,2024-03-15,47,,27.60876564522963,26.772675804191458
20001_0310_1,2024-03-15,48,,27.651730048520914,26.84704707504632
20001_0310_1,2024-03-15,49,,27.687661141603122,26.911430846177428
20001_0310_1,2024-03-15,50,,27.716059882868393,26.96215222523566
20001_0310_1,2024-03-15,51,,27.73667837429192,26.99563707272186
20001_0310_1,2024-03-15,52,,27.7495119226929,27.008510196009198
20001_0310_1,2024-03-15,53,,27.754798145002653,26.997693677287177
20001_0310_1,2024-03-15,54,,27.753021459756578,26.96050661187041
20001_0310_1,2024-03-15,55,,27.744917239728526,26.894767158529525
20001_0310_1,2024-03-15,56,,27.731467066429065,26.798896923967227
20001_0310_1,2024-03-15,57,,27.71387572493446,26.672026116784533
20001_0310_1,2024-03-15,58,,27.69352243344904,26.514095507650957
20001_0310_1,2024-03-15,59,,27.671883530172973,26.325948145730653
20001_0310_1,2024-03-15,60,,27.6504309512932,26.109400467700727
20001_0310_1,2024-03-15,61,,27.630518933003852,25.86727972222825
20001_0310_1,2024-03-15,62,,27.61327822353122,25.60341360297544
20001_0310_1,2024-03-15,63,,27.59954010169018,25.322559696137294
20001_0310_1,2024-03-15,64,,27.589809573007816,25.03026742610273
20001_0310_1,2024-03-15,65,,27.58429766604093,24.732673396711395
20001_0310_1,2024-03-15,66,,27.58300839807663,24.43624108579417
20001_0310_1,2024-03-15,67,,27.585860486316307,24.1474655787558
20001_0310_1,2024-03-15,68,,27.592812155618454,23.872570951411497
20001_0310_1,2024-03-15,69,,27.6039537836992,23.617230102296116
20001_0310_1,2024-03-15,70,,27.619539667463577,23.386333616688507
20001_0310_1,2024-03-15,71,,27.639945603047433,23.18382645884818
20001_0310_1,2024-03-15,72,,27.66555886582957,23.01262095905647
20001_0310_1,2024-03-15,73,,27.69662553969963,22.87458414723888
20001_0310_1,2024-03-18,1,102.99949645996094,102.99949645996094,102.99949645996094
20001_0310_1,2024-03-18,2,99.06173706054688,99.06173706054688,99.06173706054688
20001_0310_1,2024-03-18,3,112.86648559570312,78.9860815801501,61.63169706033227
20001_0310_1,2024-03-18,4,91.36811065673828,79.24238410780232,61.49148565609014
20001_0310_1,2024-03-18,5,85.99351501464844,79.9147495125543,61.3461074771043
20001_0310_1,2024-03-18,6,84.20198059082031,79.10937307910828,61.0588318009017
20001_0310_1,2024-03-18,7,84.20198059082031,77.99995455481596,60.813632509895555
20001_0310_1,2024-03-18,8,84.20198059082031,77.55718955807438,60.67209814549769
20001_0310_1,2024-03-18,9,80.6189193725586,77.72416873026054,60.51979231132545
20001_0310_1,2024-03-18,10,80.6189193725586,77.63277408947438,60.37994488143852
20001_0310_1,2024-03-18,11,80.6189193725586,76.3600907553778,60.202443127613925
20001_0310_1,2024-03-18,12,80.6189193725586,76.3617371050615,60.145617977785406
20001_0310_1,2024-03-18,13,83.97760009765625,76.36037550372117,60.09950705387793
20001_0310_1,2024-03-18,14,78.50080108642578,76.51488481851905,60.019517511839794
20001_0310_1,2024-03-18,15,81.15343475341797,76.54754078575688,59.91015516262603
20001_0310_1,2024-03-18,16,78.4085464477539,75.3815128829787,59.79964628975339
20001_0310_1,2024-03-18,17,68.60747528076172,75.22628471769914,59.498358141354565
20001_0310_1,2024-03-18,18,,75.04867166288258,59.27575640290738
20001_0310_1,2024-03-18,19,,66.15182801992998,59.4537844576297
20001_0310_1,2024-03-18,20,,68.09634111025635,59.994413235215006
20001_0310_1,2024-03-18,21,,79.11083911788938,60.62905497402746
20001_0310_1,2024-03-18,22,,79.09923516837988,60.65538599499361
20001_0310_1,2024-03-18,23,,79.08757441425547,60.68718006040868
20001_0310_1,2024-03-18,24,,79.07620862379207,60.723772785717834
20001_0310_1,2024-03-18,25,,79.06546949488722,60.764585752173396
20001_0310_1,2024-03-18,26,,79.05564377085005,60.809142150190425
20001_0310_1,2024-03-18,27,,79.04695399271347,60.85707366854541
20001_0310_1,2024-03-18,28,,79.03954917003722,60.90811839142458
20001_0310_1,2024-03-18,29,,79.03350751884423,60.96211022503124
20001_0310_1,2024-03-18,30,,79.0288503336887,61.018961092287185
20001_0310_1,2024-03-18,31,,79.0255629887742,61.07863771140317
20001_0310_1,2024-03-18,32,,79.02361705070712,61.14113514079263
20001_0310_1,2024-03-18,33,,79.02298725678992,61.20644939655554
20001_0310_1,2024-03-18,34,,79.0236587821659,61.274551337931015
20001_0310_1,2024-03-18,35,,79.02562325783455,61.34536371224108
20001_0310_1,2024-03-18,36,,79.02886543651735,61.41874281492618
20001_0310_1,2024-03-18,37,,79.03334515065401,61.49446571790186
20001_0310_1,2024-03-18,38,,79.0389804282081,61.57222350898765
20001_0310_1,2024-03-18,39,,79.04563701317352,61.65162051100861
20001_0310_1,2024-03-18,40,,79.05312739340195,61.73217904048004
20001_0310_1,2024-03-18,41,,79.06121958312335,61.81334893866129
20001_0310_1,2024-03-18,42,,79.06965332512655,61.894520869150284
20001_0310_1,2024-03-18,43,,79.07815983390238,61.97504222745166
20001_0310_1,2024-03-18,44,,79.08648098536229,62.05423444713087
20001_0310_1,2024-03-18,45,,79.09438476262636,62.13141050970927
20001_0310_1,2024-03-18,46,,79.10167527208866,62.20589156385473
20001_0310_1,2024-03-18,47,,79.10819718465294,62.27702172254394
20001_0310_1,2024-03-18,48,,79.11383562656047,62.34418031968467
20001_0310_1,2024-03-18,49,,79.11851316974779,62.40679115182773
20001_0310_1,2024-03-18,50,,79.12218567850205,62.46432848588432
20001_0310_1,2024-03-18,51,,79.12483849140088,62.51631986034146
20001_0310_1,2024-03-18,52,,79.12648391258494,62.5623459281819
20001_0310_1,2024-03-18,53,,79.1271603846474,62.602037772116866
20001_0310_1,2024-03-18,54,,79.12693310803914,62.63507226033658
20001_0310_1,2024-03-18,55,,79.12589532563366,62.66116610340837
20001_0310_1,2024-03-18,56,,79.1241690730942,62.680069325043085
20001_0310_1,2024-03-18,57,,79.12190399222949,62.691558879320816
20001_0310_1,2024-03-18,58,,79.11927291920186,62.695433143386374
20001_0310_1,2024-03-18,59,,79.1164634800777,62.691507994072694
20001_0310_1,2024-03-18,60,,79.1136658620234,62.67961514081019
20001_0310_1,2024-03-18,61,,79.1110581402185,62.65960332986927
20001_0310_1,2024-03-18,62,,79.10879170891255,62.63134294309999
20001_0310_1,2024-03-18,63,,79.1069800462419,62.594734368320196
20001_0310_1,2024-03-18,64,,79.10569382716888,62.549720296817235
20001_0310_1,2024-03-18,65,,79.10496412320163,62.49630178958463
20001_0310_1,2024-03-18,66,,79.10479332436688,62.43455754562488
20001_0310_1,2024-03-18,67,,79.1051711022019,62.364665324002594
20001_0310_1,2024-03-18,68,,79.10609098923479,62.28692396677426
20001_0310_1,2024-03-18,69,,79.10756263228225,62.20177402117593
20001_0310_1,2024-03-18,70,,79.10961574363245,62.10981466264561
20001_0310_1,2024-03-18,71,,79.11229399777478,62.011814568317014
20001_0310_1,2024-03-18,72,,79.11563996393537,61.9087146472307
20001_0310_1,2024-03-18,73,,79.11967477579086,61.80162110957715
20001_0310_1,2024-03-20,1,55.57718276977539,55.57718276977539,55.57718276977539
20001_0310_1,2024-03-20,2,52.63029861450195,52.63029861450195,52.63029861450195
20001_0310_1,2024-03-20,3,52.63029861450195,53.09464643167731,56.03902792023347
20001_0310_1,2024-03-20,4,50.062965393066406,53.87550921394303,56.014144852195
20001_0310_1,2024-03-20,5,50.062965393066406,56.03953901902683,56.03182633784096
20001_0310_1,2024-03-20,6,78.96310424804688,53.27218635423357,55.30067667983504
20001_0310_1,2024-03-20,7,78.96310424804688,47.58196801539749,57.77143145342245
20001_0310_1,2024-03-20,8,78.96310424804688,51.03785970175926,60.068362153300356
20001_0310_1,2024-03-20,9,85.52909088134766,75.73834440704644,61.80017646558203
20001_0310_1,2024-03-20,10,85.52909088134766,74.98577019371366,61.89024540848736
20001_0310_1,2024-03-20,11,89.97526550292969,74.76695096618516,61.92508313947106
20001_0310_1,2024-03-20,12,89.97526550292969,77.70777009420175,62.144322959837446
20001_0310_1,2024-03-20,13,104.42533111572266,77.82171653810335,62.149891873176585
20001_0310_1,2024-03-20,14,89.68292999267578,78.7969593330653,62.19518272004834
20001_0310_1,2024-03-20,15,87.10887145996094,78.90434593600648,62.12187581531945
20001_0310_1,2024-03-20,16,84.4871826171875,78.85749986443969,62.03564716395535
20001_0310_1,2024-03-20,17,74.54751586914062,78.36391712440931,61.77805109958622
20001_0310_1,2024-03-20,18,,77.50131277906023,61.608716101539066
20001_0310_1,2024-03-20,19,,75.5709929759056,60.56070014669402
20001_0310_1,2024-03-20,20,,74.18420606638851,59.576238855222
20001_0310_1,2024-03-20,21,,53.4195122788622,56.79446138269535
20001_0310_1,2024-03-20,22,,53.35613396178094,56.957809453765435
20001_0310_1,2024-03-20,23,,53.29340575065408,57.114692699205136
20001_0310_1,2024-03-20,24,,53.2331405546216,57.26270809296412
20001_0310_1,2024-03-20,25,,53.176952377803474,57.399801774689536
20001_0310_1,2024-03-20,26,,53.126155208176044,57.52427155332899
20001_0310_1,2024-03-20,27,,53.081697648263365,57.63475165677184
20001_0310_1,2024-03-20,28,,53.044147438709714,57.73018436053941
20001_0310_1,2024-03-20,29,,53.01373035257622,57.809784052011445
20001_0310_1,2024-03-20,30,,52.9904153514379,57.872999707888184
20001_0310_1,2024-03-20,31,,52.97402595531939,57.91948164793816
20001_0310_1,2024-03-20,32,,52.96435039399189,57.94905777513163
20001_0310_1,2024-03-20,33,,52.96122307064777,57.9617233366733
20001_0310_1,2024-03-20,34,,52.96455768808901,57.95764656914899
20001_0310_1,2024-03-20,35,,52.974325932879225,57.937190469744465
20001_0310_1,2024-03-20,36,,52.99049077692537,57.900948454838726
20001_0310_1,2024-03-20,37,,53.01291558209475,57.84978900270033
20001_0310_1,2024-03-20,38,,53.041275717742096,57.784901827963566
20001_0310_1,2024-03-20,39,,53.07499706425241,57.70783613760412
20001_0310_1,2024-03-20,40,,53.11323693735,57.62052059896939
20001_0310_1,2024-03-20,41,,53.154910926784055,57.52525531179634
20001_0310_1,2024-03-20,42,,53.19875779529862,57.42466861437805
20001_0310_1,2024-03-20,43,,53.243427020274105,57.32163587441791
20001_0310_1,2024-03-20,44,,53.28757117510468,57.219162928242085
20001_0310_1,2024-03-20,45,,53.32992772654924,57.12024251388805
20001_0310_1,2024-03-20,46,,53.3693802954631,57.02769668166404
20001_0310_1,2024-03-20,47,,53.40499589463821,56.944020721342156
20001_0310_1,2024-03-20,48,,53.43604032609234,56.87124408778313
20001_0310_1,2024-03-20,49,,53.46197769701426,56.810821275181226
20001_0310_1,2024-03-20,50,,53.482461547193125,56.76356131124287
20001_0310_1,2024-03-20,51,,53.49732457791938,56.72959955625075
20001_0310_1,2024-03-20,52,,53.506571945338635,56.708410810397325
20001_0310_1,2024-03-20,53,,53.51038014445679,56.6988590741102
20001_0310_1,2024-03-20,54,,53.509100274342494,56.69927698165425
20001_0310_1,2024-03-20,55,,53.50326152793946,56.7075668842024
20001_0310_1,2024-03-20,56,,53.49356867155173,56.72131551332509
20001_0310_1,2024-03-20,57,,53.480886634441646,56.73791475867676
20001_0310_1,2024-03-20,58,,53.466206584742906,56.75468204527921
20001_0310_1,2024-03-20,59,,53.45059121821075,56.76897490530867
20001_0310_1,2024-03-20,60,,53.435102126346436,56.77829552016081
20001_0310_1,2024-03-20,61,,53.42071806101541,56.78038223546217
20001_0310_1,2024-03-20,62,,53.4082580423938,56.77328630581877
20001_0310_1,2024-03-20,63,,53.398325621660106,56.755433353152526
20001_0310_1,2024-03-20,64,,53.3912886075822,56.72567011759193
20001_0310_1,2024-03-20,65,,53.387301715451486,56.68329790213092
20001_0310_1,2024-03-20,66,,53.38636908035206,56.628094521552505
20001_0310_1,2024-03-20,67,,53.38843219451621,56.56032646924805
20001_0310_1,2024-03-20,68,,53.393460221132756,56.48075240724235
20001_0310_1,2024-03-20,69,,53.40151699905718,56.39061807130939
20001_0310_1,2024-03-20,70,,53.41278385194093,56.29164148113976
20001_0310_1,2024-03-20,71,,53.427528582419654,56.18598625209495
20001_0310_1,2024-03-20,72,,53.44602555979125,56.07622014143817
20001_0310_1,2024-03-20,73,,53.46844521116044,55.96525600015811
20001_0310_1,2024-03-21,1,61.98746871948242,61.98746871948242,61.98746871948242
20001_0310_1,2024-03-21,2,56.597251892089844,56.597251892089844,56.597251892089844
20001_0310_1,2024-03-21,3,66.55952453613281,59.42067246027899,57.7260167042952
20001_0310_1,2024-03-21,4,56.79264831542969,59.80259433102495,57.45416537514026
20001_0310_1,2024-03-21,5,57.685726165771484,59.464825737997174,57.21932298610953
20001_0310_1,2024-03-21,6,78.51306915283203,57.34277157621506,56.996721656477206
20001_0310_1,2024-03-21,7,75.98039245605469,54.78200864959948,58.696608155575234
20001_0310_1,2024-03-21,8,75.98039245605469,57.9332763271175,60.12193869610489
20001_0310_1,2024-03-21,9,75.18328857421875,74.66732272180448,61.132806398588905
20001_0310_1,2024-03-21,10,76.29020690917969,73.75596685893902,61.10597163204217
20001_0310_1,2024-03-21,11,80.71788024902344,69.80378154059028,60.97318724170148
20001_0310_1,2024-03-21,12,86.25247955322266,73.12295736063422,61.357965242360166
20001_0310_1,2024-03-21,13,83.59855651855469,73.76345415813202,61.5337444450206
20001_0310_1,2024-03-21,14,75.63678741455078,76.8658481432571,61.49141618571987
20001_0310_1,2024-03-21,15,74.08978271484375,77.65090408932267,61.34064766107732
20001_0310_1,2024-03-21,16,73.87367248535156,73.97786010417862,61.00722182696809
20001_0310_1,2024-03-21,17,64.63946533203125,73.19685542608224,60.60120487627694
20001_0310_1,2024-03-21,18,,72.50416194369976,60.33177593947627
20001_0310_1,2024-03-21,19,,67.57538778810911,59.4433376703177
20001_0310_1,2024-03-21,20,,66.84767963810613,59.00988515353268
20001_0310_1,2024-03-21,21,,59.3303265777621,58.2008644325028
20001_0310_1,2024-03-21,22,,59.275741508146055,58.29214522854624
20001_0310_1,2024-03-21,23,,59.22166388377185,58.379551074395906
20001_0310_1,2024-03-21,24,,59.16966100717612,58.461896982446035
20001_0310_1,2024-03-21,25,,59.12113374994183,58.538259042921325
20001_0310_1,2024-03-21,26,,59.07722756880142,58.607960165898476
20001_0310_1,2024-03-21,27,,59.03877403389649,58.67054351160015
20001_0310_1,2024-03-21,28,,59.00627556147309,58.72573765791154
20001_0310_1,2024-03-21,29,,58.97993760406453,58.77341787137313
20001_0310_1,2024-03-21,30,,58.959741478887935,58.81356778380003
20001_0310_1,2024-03-21,31,,58.94554046818786,58.84624537905316
20001_0310_1,2024-03-21,32,,58.93715526827214,58.87155652539766
20001_0310_1,2024-03-21,33,,58.93444476630563,58.88963840934416
20001_0310_1,2024-03-21,34,,58.937334929161025,58.9006541873016
20001_0310_1,2024-03-21,35,,58.94580042132889,58.90479901097778
20001_0310_1,2024-03-21,36,,58.95980682551999,58.902316338501436
20001_0310_1,2024-03-21,37,,58.9792319406024,58.89352216813906
20001_0310_1,2024-03-21,38,,59.003789451982186,58.878833612471745
20001_0310_1,2024-03-21,39,,59.032976200002395,58.85879720377313
20001_0310_1,2024-03-21,40,,59.06605650287311,58.83411166849754
20001_0310_1,2024-03-21,41,,59.102086425987025,58.80563983343678
20001_0310_1,2024-03-21,42,,59.139970965576005,58.77440500069226
20001_0310_1,2024-03-21,43,,59.178540553122374,58.74156862691904
20001_0310_1,2024-03-21,44,,59.21663129851379,58.708388376687836
20001_0310_1,2024-03-21,45,,59.25315557873377,58.67615831259057
20001_0310_1,2024-03-21,46,,59.28715444104478,58.64613569758421
20001_0310_1,2024-03-21,47,,59.31782896524305,58.61946111111094
20001_0310_1,2024-03-21,48,,59.34455265098087,58.59707987542142
20001_0310_1,2024-03-21,49,,59.366870129320006,58.579672895583336
20001_0310_1,2024-03-21,50,,59.38448876661923,58.5676039379138
20001_0310_1,2024-03-21,51,,59.397269240366256,58.56088835780605
20001_0310_1,2024-03-21,52,,59.40521938087015,58.55918575479561
20001_0310_1,2024-03-21,53,,59.40849302428103,58.56181643942472
20001_0310_1,2024-03-21,54,,59.40739283120914,58.56779933320917
20001_0310_1,2024-03-21,55,,59.402373484986725,58.57590724185981
20001_0310_1,2024-03-21,56,,59.3940398824367,58.58473444191644
20001_0310_1,2024-03-21,57,,59.383134349337844,58.59277117594776
20001_0310_1,2024-03-21,58,,59.37050795992417,58.59847985764008
20001_0310_1,2024-03-21,59,,59.35707389756293,58.60036840949496
20001_0310_1,2024-03-21,60,,59.3437452190596,58.597057055094076
20001_0310_1,2024-03-21,61,,59.33136454650608,58.58733593976186
20001_0310_1,2024-03-21,62,,59.32063769697152,58.57021204656639
20001_0310_1,2024-03-21,63,,59.31208537091927,58.544944908510345
20001_0310_1,2024-03-21,64,,59.306025340925736,58.51107150160995
20001_0310_1,2024-03-21,65,,59.30259167566972,58.46842135894664
20001_0310_1,2024-03-21,66,,59.301788423746714,58.417123313771114
20001_0310_1,2024-03-21,67,,59.30356530938188,58.357605330224814
20001_0310_1,2024-03-21,68,,59.30789552900272,58.29058862125055
20001_0310_1,2024-03-21,69,,59.3148334552081,58.217076737811325
20001_0310_1,2024-03-21,70,,59.324534214192006,58.13833964116486
20001_0310_1,2024-03-21,71,,59.337226854517105,58.055892079931446
20001_0310_1,2024-03-21,72,,59.353145391825095,57.97146504773271
20001_0310_1,2024-03-21,73,,59.372433603222376,57.88696885165606
20001_0310_1,2024-03-22,1,63.2159538269043,63.2159538269043,63.2159538269043
20001_0310_1,2024-03-22,2,50.82067108154297,50.82067108154297,50.82067108154297
20001_0310_1,2024-03-22,3,53.03877258300781,53.40875880341966,52.836120874741766
20001_0310_1,2024-03-22,4,36.62200927734375,56.15719729960898,49.798186571749504
20001_0310_1,2024-03-22,5,36.62200927734375,54.62976720193406,44.68730850531085
20001_0310_1,2024-03-22,6,35.35918045043945,38.29025699776277,35.560254351078804
20001_0310_1,2024-03-22,7,36.46823501586914,38.1800439431123,34.8415160371095
20001_0310_1,2024-03-22,8,37.57728576660156,36.464265677862954,34.44867652521529
20001_0310_1,2024-03-22,9,43.85816192626953,36.94550283269717,34.46434092460476
20001_0310_1,2024-03-22,10,43.85816192626953,36.24653486299093,37.87789842344085
20001_0310_1,2024-03-22,11,40.54014205932617,36.96037057768903,39.001533432977915
20001_0310_1,2024-03-22,12,40.54014205932617,46.09291445524147,42.42483773436424
20001_0310_1,2024-03-22,13,51.34177780151367,38.82809985521246,39.789676042827
20001_0310_1,2024-03-22,14,40.24085235595703,42.41026690931497,41.70500423204365
20001_0310_1,2024-03-22,15,36.90849304199219,42.011589360407974,39.66184168403797
20001_0310_1,2024-03-22,16,35.48893737792969,42.45691948637181,38.14445959521782
20001_0310_1,2024-03-22,17,28.391149520874023,37.33544087442028,32.480243875209645
20001_0310_1,2024-03-22,18,,37.39401421043138,29.630103073155166
20001_0310_1,2024-03-22,19,,24.393550224161057,34.391887268533395
20001_0310_1,2024-03-22,20,,26.88940794047422,44.983439118639865
20001_0310_1,2024-03-22,21,,53.30668281191933,53.74781641916152
20001_0310_1,2024-03-22,22,,53.24508519391065,53.91294883342859
20001_0310_1,2024-03-22,23,,53.18411459528227,54.07163793951888
20001_0310_1,2024-03-22,24,,53.12553353309039,54.221224821021664
20001_0310_1,2024-03-22,25,,53.070911656081506,54.35940328822447
20001_0310_1,2024-03-22,26,,53.02152729972149,54.48422994190928
20001_0310_1,2024-03-22,27,,52.97830375394497,54.594116542742924
20001_0310_1,2024-03-22,28,,52.9417940434617,54.68780974800015
20001_0310_1,2024-03-22,29,,52.912218609087155,54.76436426925058
20001_0310_1,2024-03-22,30,,52.889548024127556,54.82311584417553
20001_0310_1,2024-03-22,31,,52.873611251962636,54.863660050987804
20001_0310_1,2024-03-22,32,,52.864202755825545,54.88584192180041
20001_0310_1,2024-03-22,33,,52.86116173021155,54.88975956853587
20001_0310_1,2024-03-22,34,,52.86440432929953,54.87578270053104
20001_0310_1,2024-03-22,35,,52.8739029478287,54.84458412764517
20001_0310_1,2024-03-22,36,,52.88962136589025,54.79717934373754
20001_0310_1,2024-03-22,37,,52.911426368989126,54.734966440892805
20001_0310_1,2024-03-22,38,,52.93900182954158,54.65975641920068
20001_0310_1,2024-03-22,39,,52.97178895962716,54.57378301646014
20001_0310_1,2024-03-22,40,,53.008967840359404,54.47968202142613
20001_0310_1,2024-03-22,41,,53.04948361257182,54.380432940092916
20001_0310_1,2024-03-22,42,,53.092109670804504,54.27926070088658
20001_0310_1,2024-03-22,43,,53.135532847206996,54.179501113761916
20001_0310_1,2024-03-22,44,,53.17844325972822,54.08443988458125
20001_0310_1,2024-03-22,45,,53.21961382413388,53.99713980000523
20001_0310_1,2024-03-22,46,,53.25795976062875,53.92027313442419
20001_0310_1,2024-03-22,47,,53.292574720286936,53.85597586471101
20001_0310_1,2024-03-22,48,,53.32274566944673,53.80573712487673
20001_0310_1,2024-03-22,49,,53.347952339167264,53.77033233951008
20001_0310_1,2024-03-22,50,,53.36785853260859,53.749802817013546
20001_0310_1,2024-03-22,51,,53.38230208938997,53.743479392770126
20001_0310_1,2024-03-22,52,,53.39128833225901,53.75004379067543
20001_0310_1,2024-03-22,53,,53.39498896537657,53.76761906892628
20001_0310_1,2024-03-22,54,,53.39374524837076,53.79387976821896
20001_0310_1,2024-03-22,55,,53.38807140579952,53.826172847612966
20001_0310_1,2024-03-22,56,,53.37865221067979,53.861641725225404
20001_0310_1,2024-03-22,57,,53.36632805188566,53.8973473139956
20001_0310_1,2024-03-22,58,,53.352062012539065,53.93038154089902
20001_0310_1,2024-03-22,59,,53.33688674016237,53.957970277469755
20001_0310_1,2024-03-22,60,,53.32183388481282,53.977563821215526
20001_0310_1,2024-03-22,61,,53.30785466816812,53.98691405563426
20001_0310_1,2024-03-22,62,,53.295745138403944,53.98413821163456
20001_0310_1,2024-03-22,63,,53.28609197065265,53.96776977433417
20001_0310_1,2024-03-22,64,,53.279252730978115,53.936797514350644
20001_0310_1,2024-03-22,65,,53.27537786299009,53.890693830094804
20001_0310_1,2024-03-22,66,,53.27447143036376,53.82943351629067
20001_0310_1,2024-03-22,67,,53.276476579706966,53.753503695334366
20001_0310_1,2024-03-22,68,,53.281363318085056,53.66390498762354
20001_0310_1,2024-03-22,69,,53.289193634742446,53.56214315460892
20001_0310_1,2024-03-22,70,,53.300143663211514,53.4502095981137
20001_0310_1,2024-03-22,71,,53.31447353495946,53.3305484641321
20001_0310_1,2024-03-22,72,,53.33244970034822,53.20600790282563
20001_0310_1,2024-03-22,73,,53.354237522008646,53.07977344571651
20001_0310_1,2024-03-25,1,40.6140022277832,40.6140022277832,40.6140022277832
20001_0310_1,2024-03-25,2,39.70418930053711,39.70418930053711,39.70418930053711
20001_0310_1,2024-03-25,3,49.857688903808594,34.47668003729376,34.84564376454558
20001_0310_1,2024-03-25,4,43.12016296386719,34.48148489614855,39.33826195378519
20001_0310_1,2024-03-25,5,47.63283157348633,41.671077002948394,44.30174391892628
20001_0310_1,2024-03-25,6,59.80989456176758,45.11946550833236,46.96819682590005
20001_0310_1,2024-03-25,7,59.80989456176758,42.73802404969782,50.901759681676964
20001_0310_1,2024-03-25,8,60.93806076049805,48.134801655767475,54.68003780238966
20001_0310_1,2024-03-25,9,64.09654998779297,62.663880495459146,57.02828098358664
20001_0310_1,2024-03-25,10,65.22471618652344,61.9142422244447,57.26351579620659
20001_0310_1,2024-03-25,11,65.22471618652344,61.96892001022775,57.646433345239984
20001_0310_1,2024-03-25,12,85.27212524414062,66.3749526469631,58.07416256777235
20001_0310_1,2024-03-25,13,86.4002914428711,63.9700677964606,58.830063296841956
20001_0310_1,2024-03-25,14,75.25186157226562,66.21779973651286,59.265033261602824
20001_0310_1,2024-03-25,15,66.89054870605469,78.30601726783208,59.6940246418091
20001_0310_1,2024-03-25,16,65.23160552978516,74.29619790296323,58.90898683528759
20001_0310_1,2024-03-25,17,55.51626205444336,69.57886101050715,57.77610822088951
20001_0310_1,2024-03-25,18,,66.63181111985173,56.89127986431046
20001_0310_1,2024-03-25,19,,62.23553261664768,52.932641856254065
20001_0310_1,2024-03-25,20,,60.07065356450391,47.330493255239105
20001_0310_1,2024-03-25,21,,35.524999433933765,37.5511290293725
20001_0310_1,2024-03-25,22,,35.44275340742941,37.834320146688924
20001_0310_1,2024-03-25,23,,35.36148456226236,38.08936541328872
20001_0310_1,2024-03-25,24,,35.2835304405737,38.311670458410745
20001_0310_1,2024-03-25,25,,35.21095805037096,38.496903921313816
20001_0310_1,2024-03-25,26,,35.14543749278078,38.64115745088831
20001_0310_1,2024-03-25,27,,35.08816266062678,38.74113221549301
20001_0310_1,2024-03-25,28,,35.03983608787425,38.79434805448249
20001_0310_1,2024-03-25,29,,35.000722751665506,38.79936498330151
20001_0310_1,2024-03-25,30,,34.970761885024345,38.75599862034331
20001_0310_1,2024-03-25,31,,34.94971103803705,38.66550276095711
20001_0310_1,2024-03-25,32,,34.93728754390306,38.530686274463775
20001_0310_1,2024-03-25,33,,34.933272667476075,38.35593074743323
20001_0310_1,2024-03-25,34,,34.93755368018426,38.147082350770624
20001_0310_1,2024-03-25,35,,34.950096258655094,37.91120695380775
20001_0310_1,2024-03-25,36,,34.97085878254913,37.6562193542593
20001_0310_1,2024-03-25,37,,34.999675442857864,37.390420573683365
20001_0310_1,2024-03-25,38,,35.036142081309656,37.1219950099326
20001_0310_1,2024-03-25,39,,35.07953579411939,36.858526450863266
20001_0310_1,2024-03-25,40,,35.128788263311094,36.60658652815571
20001_0310_1,2024-03-25,41,,35.18251764718531,36.37143331251751
20001_0310_1,2024-03-25,42,,35.23910951894333,36.15683668801325
20001_0310_1,2024-03-25,43,,35.29682764794032,35.965026903766415
20001_0310_1,2024-03-25,44,,35.3539321547397,35.79674779731626
20001_0310_1,2024-03-25,45,,35.40878530295131,35.6513884993099
20001_0310_1,2024-03-25,46,,35.459931908759664,35.5271663987741
20001_0310_1,2024-03-25,47,,35.50614946944531,35.42133774784968
20001_0310_1,2024-03-25,48,,35.54647036836222,35.33041814477474
20001_0310_1,2024-03-25,49,,35.58018346519409,35.2504013094887
20001_0310_1,2024-03-25,50,,35.606824502608674,35.176969843516055
20001_0310_1,2024-03-25,51,,35.626164248938316,35.1056955129877
20001_0310_1,2024-03-25,52,,35.638200767696404,35.032228943430994
20001_0310_1,2024-03-25,53,,35.64315844233372,34.95247962718317
20001_0310_1,2024-03-25,54,,35.64149219710267,34.86278703178197
20001_0310_1,2024-03-25,55,,35.63389153546282,34.76008254204009
20001_0310_1,2024-03-25,56,,35.62127634885216,34.64204012056943
20001_0310_1,2024-03-25,57,,35.60477567699803,34.507211114889714
20001_0310_1,2024-03-25,58,,35.585682318071605,34.35513588382777
20001_0310_1,2024-03-25,59,,35.56538060516403,34.18642237740927
20001_0310_1,2024-03-25,60,,35.54525133975885,34.002780217024885
20001_0310_1,2024-03-25,61,,35.52656550208837,33.80699903588104
20001_0310_1,2024-03-25,62,,35.5103848410516,33.60286258168442
20001_0310_1,2024-03-25,63,,35.497490326345705,33.39499563348609
20001_0310_1,2024-03-25,64,,35.48835673218602,33.1886486749729
20001_0310_1,2024-03-25,65,,35.483182748096446,32.98943417847661
20001_0310_1,2024-03-25,66,,35.481972500016724,32.80303633781929
20001_0310_1,2024-03-25,67,,35.48464977099568,32.634921105037556
20001_0310_1,2024-03-25,68,,35.49117516805344,32.4900739925624
