trip_id,service_day,pt_sequence,y_true,y_pred_QRU,y_pred_LSTM
20002_1320_10,2024-03-12,47,13.432754516601562,19.785562029844638,12.590801150450456
20002_1320_10,2024-03-12,48,13.432754516601562,15.228688458667731,11.905542044102766
20002_1320_10,2024-03-12,49,9.299598693847656,15.002400086529914,11.645379424540806
20002_1320_10,2024-03-14,1,1.0587544441223145,1.0587544441223145,1.0587544441223145
20002_1320_10,2024-03-14,2,1.0587544441223145,1.0587544441223145,1.0587544441223145
20002_1320_10,2024-03-14,3,1.0587544441223145,5.200154151765304,10.201924863820523
20002_1320_10,2024-03-14,4,1.0587544441223145,5.2879944975482935,10.344762955526043
20002_1320_10,2024-03-14,5,1.0587544441223145,5.380506174123212,10.490648279757554
20002_1320_10,2024-03-14,6,1.0587544441223145,5.470239033530461,10.63605090458148
20002_1320_10,2024-03-14,7,1.0587544441223145,5.549392678784219,10.777348264577853
20002_1320_10,2024-03-14,8,1.0587544441223145,5.610893615278993,10.910961534257666
20002_1320_10,2024-03-14,9,4.235017776489258,5.649207867394885,11.033500910240708
20002_1320_10,2024-03-14,10,5.293772220611572,5.345125203413794,11.091456159205723
20002_1320_10,2024-03-14,11,5.293772220611572,5.376834785707814,11.330372048895615
20002_1320_10,2024-03-14,12,5.293772220611572,7.175335557648953,11.611514473360668
20002_1320_10,2024-03-14,13,11.6462984085083,7.752321589174393,11.715207851047094
20002_1320_10,2024-03-14,14,11.6462984085083,6.956590930252702,11.873919654911738
20002_1320_10,2024-03-14,15,11.6462984085083,7.216486465993881,12.33501089708125
20002_1320_10,2024-03-14,16,14.822561264038086,12.256843887282589,12.919144712668754
20002_1320_10,2024-03-14,17,14.822561264038086,11.569146976000138,13.115839955741361
20002_1320_10,2024-03-14,18,16.94007110595703,11.748743748152467,13.422877890734227
20002_1320_10,2024-03-14,19,18.210575103759766,14.625971287638613,14.026117373620956
20002_1320_10,2024-03-14,20,18.210575103759766,14.284150181624243,14.441441451437356
20002_1320_10,2024-03-14,21,18.210575103759766,15.79109216602762,15.098025142937484
20002_1320_10,2024-03-14,22,16.537744522094727,18.640386173524487,15.224782596886914
20002_1320_10,2024-03-14,23,16.537744522094727,18.126903297613843,14.79029416021611
20002_1320_10,2024-03-14,24,16.537744522094727,15.270991624437146,14.246617623811172
20002_1320_10,2024-03-14,25,16.537744522094727,16.437627196425595,14.561596846116062
20002_1320_10,2024-03-14,26,18.65525245666504,16.486281280127724,14.623899672545434
20002_1320_10,2024-03-14,27,18.65525245666504,16.135691189155807,15.041980622011126
20002_1320_10,2024-03-14,28,18.65525245666504,16.42911298887284,15.692799773943737
20002_1320_10,2024-03-14,29,22.890270233154297,18.842283529217376,16.714645776122843
20002_1320_10,2024-03-14,30,21.800256729125977,18.284748272996225,17.603426988989124
20002_1320_10,2024-03-14,31,22.859012603759766,18.692201126959457,18.87644656591903
20002_1320_10,2024-03-14,32,22.859012603759766,22.133848081247642,21.08618270132231
20002_1320_10,2024-03-14,33,22.859012603759766,22.291045717927318,21.705218768094795
20002_1320_10,2024-03-14,34,22.859012603759766,23.554044328035936,22.4897166929565
20002_1320_10,2024-03-14,35,21.77048683166504,23.76390820716744,22.28788140708091
20002_1320_10,2024-03-14,36,21.77048683166504,23.62750576290459,21.8980222744537
20002_1320_10,2024-03-14,37,21.77048683166504,22.308818804735285,21.232864730279495
20002_1320_10,2024-03-14,38,21.77048683166504,22.251787873302156,21.11923668274499
20002_1320_10,2024-03-14,39,21.77048683166504,22.18525260796261,20.928442544674432
20002_1320_10,2024-03-14,40,21.77048683166504,22.115387877519517,20.66596032733043
20002_1320_10,2024-03-14,41,22.829242706298828,22.04871594953516,20.342286904207057
20002_1320_10,2024-03-14,42,22.829242706298828,21.76652359905914,20.260647055238906
20002_1320_10,2024-03-14,43,18.18068504333496,23.064846747097384,18.801239150910526
20002_1320_10,2024-03-14,44,17.04439353942871,23.655388648378985,17.061432148037454
20002_1320_10,2024-03-14,45,14.771807670593262,17.52090185927782,14.20384351396279
20002_1320_10,2024-03-14,46,12.499221801757812,17.6603619545507,13.296297890613879
20002_1320_10,2024-03-14,47,12.499221801757812,14.996576193554713,12.334932942624874
20002_1320_10,2024-03-14,48,12.499221801757812,12.70742395554332,11.910996465289454
20002_1320_10,2024-03-14,49,10.226635932922363,13.185860364558366,11.809361907875378
20002_1320_10,2024-03-15,1,0.0,0.0,0.0
20002_1320_10,2024-03-15,2,0.0,0.0,0.0
20002_1320_10,2024-03-15,3,0.0,5.424324956171436,11.937856052642928
20002_1320_10,2024-03-15,4,0.0,4.4347825699264085,12.050773422911934
20002_1320_10,2024-03-15,5,0.0,4.504926046053281,12.240658573826114
20002_1320_10,2024-03-15,6,0.0,4.572973256072654,12.431398839731369
20002_1320_10,2024-03-15,7,0.0,4.633006661190937,12.618883102037177
20002_1320_10,2024-03-15,8,0.0,4.685214425143709,12.798896402883113
20002_1320_10,2024-03-15,9,0.0,4.723520588370889,12.967258935849852
20002_1320_10,2024-03-15,10,2.117823600769043,4.735140591807461,13.119983079807842
20002_1320_10,2024-03-15,11,2.117823600769043,4.561939387820047,13.192388309723476
20002_1320_10,2024-03-15,12,2.117823600769043,4.5977015898767135,13.387666795492791
20002_1320_10,2024-03-15,13,2.117823600769043,5.641615463970997,13.535084523458075
20002_1320_10,2024-03-15,14,2.117823600769043,5.557261752938871,13.59136678813464
20002_1320_10,2024-03-15,15,3.1767354011535645,5.461894239728014,13.61971452014906
20002_1320_10,2024-03-15,16,11.648030281066895,5.253118378583043,13.592435161196963
20002_1320_10,2024-03-15,17,11.648030281066895,4.426142809024036,13.542187340949017
20002_1320_10,2024-03-15,18,13.765853881835938,5.2837913365113565,14.020100893240786
20002_1320_10,2024-03-15,19,14.8247652053833,11.018371613948684,14.64692049102395
20002_1320_10,2024-03-15,20,14.8247652053833,10.95621218423447,14.79961852823508
20002_1320_10,2024-03-15,21,14.8247652053833,13.126827717506263,15.055913076436727
20002_1320_10,2024-03-15,22,23.29606056213379,14.202245143194704,15.089245660289498
20002_1320_10,2024-03-15,23,23.29606056213379,12.607253301077577,15.937041533910905
20002_1320_10,2024-03-15,24,23.29606056213379,13.458768746393584,17.55685476538769
20002_1320_10,2024-03-15,25,25.413883209228516,23.034501646068872,20.739302762384682
20002_1320_10,2024-03-15,26,25.413883209228516,22.622283525101643,21.378633802244465
20002_1320_10,2024-03-15,27,25.413883209228516,22.931839178365976,22.27773645487717
20002_1320_10,2024-03-15,28,25.413883209228516,25.40739380865042,23.587218040082185
20002_1320_10,2024-03-15,29,24.308931350708008,25.69941509927965,23.37625505572021
20002_1320_10,2024-03-15,30,23.203981399536133,25.86884894388472,22.747646644453898
20002_1320_10,2024-03-15,31,23.203981399536133,24.566421838181466,21.861487284093347
20002_1320_10,2024-03-15,32,23.203981399536133,23.383308985755022,21.417351344109342
20002_1320_10,2024-03-15,33,23.203981399536133,23.419515128376148,21.53679912786944
20002_1320_10,2024-03-15,34,22.099029541015625,23.658363163153403,21.33243832050838
20002_1320_10,2024-03-15,35,29.41933250427246,23.976304394638657,20.43206649172658
20002_1320_10,2024-03-15,36,25.889013290405273,21.142388020592474,20.613529589871117
20002_1320_10,2024-03-15,37,24.71224021911621,19.463281643797846,21.25962641980618
20002_1320_10,2024-03-15,38,23.535465240478516,26.42701246436866,23.616621633765003
20002_1320_10,2024-03-15,39,23.535465240478516,24.91051868352317,22.26320848137332
20002_1320_10,2024-03-15,40,21.18191909790039,24.008135620624174,20.731235405335646
20002_1320_10,2024-03-15,41,23.181880950927734,23.932764203124478,19.332976787227626
20002_1320_10,2024-03-15,42,23.181880950927734,20.29271381430447,18.31449273525434
20002_1320_10,2024-03-15,43,22.981517791748047,19.723037839065796,17.974572588627495
20002_1320_10,2024-03-15,44,21.771963119506836,22.993753831924984,18.50800069074688
20002_1320_10,2024-03-15,45,19.20221519470215,21.100092079313107,16.871353889114403
20002_1320_10,2024-03-15,46,16.64192008972168,22.094241297308166,15.898678932090494
20002_1320_10,2024-03-15,47,16.64192008972168,17.742157756804147,14.607415019254969
20002_1320_10,2024-03-15,48,16.64192008972168,16.12216597821361,14.311215841546046
20002_1320_10,2024-03-15,49,5.120590686798096,18.519515561527633,13.653558765985732
20002_1320_10,2024-03-16,1,1.071943998336792,1.071943998336792,1.071943998336792
20002_1320_10,2024-03-16,2,4.287775993347168,4.287775993347168,4.287775993347168
20002_1320_10,2024-03-16,3,4.287775993347168,4.347321882240767,13.119763523235878
20002_1320_10,2024-03-16,4,4.287775993347168,4.5225332396557185,13.4836639121127
20002_1320_10,2024-03-16,5,4.287775993347168,6.409130193777049,13.824004787316763
20002_1320_10,2024-03-16,6,4.287775993347168,6.497759030996924,14.064166463443147
20002_1320_10,2024-03-16,7,4.287775993347168,6.575935095949603,14.298033209787677
20002_1320_10,2024-03-16,8,4.287775993347168,6.636674058653785,14.52003012484619
20002_1320_10,2024-03-16,9,4.287775993347168,6.674512543297755,14.724795504919282
20002_1320_10,2024-03-16,10,4.287775993347168,6.685990346628547,14.907392784491453
20002_1320_10,2024-03-16,11,5.359720230102539,6.669876986707138,15.063517890082863
20002_1320_10,2024-03-16,12,5.359720230102539,6.508116030482594,15.192820416864482
20002_1320_10,2024-03-16,13,10.719440460205078,6.500722798957991,15.334118642528885
20002_1320_10,2024-03-16,14,10.719440460205078,6.4658419711075545,15.531355629664688
20002_1320_10,2024-03-16,15,10.719440460205078,6.672735215172377,15.860241592036324
20002_1320_10,2024-03-16,16,12.86332893371582,10.615857165741794,16.135570831939557
20002_1320_10,2024-03-16,17,12.86332893371582,10.11681253595452,16.20205603256494
20002_1320_10,2024-03-16,18,17.151103973388672,10.198363954089547,16.28922115552108
20002_1320_10,2024-03-16,19,15.007216453552246,11.822309300670089,16.51567584407189
20002_1320_10,2024-03-16,20,15.007216453552246,11.957771832089747,16.59775131184272
20002_1320_10,2024-03-16,21,13.935272216796875,14.330757609347247,16.605345901689066
20002_1320_10,2024-03-16,22,19.294992446899414,15.248260354588886,16.044138103035348
20002_1320_10,2024-03-16,23,18.15999412536621,11.770294738186344,15.871831978045241
20002_1320_10,2024-03-16,24,18.15999412536621,7.870525350681518,16.086059641669358
20002_1320_10,2024-03-16,25,18.15999412536621,17.274576783364267,17.4008677536088
20002_1320_10,2024-03-16,26,18.15999412536621,17.322467234217257,17.2692514996723
20002_1320_10,2024-03-16,27,17.024993896484375,17.616682835028932,17.00295351466546
20002_1320_10,2024-03-16,28,17.024993896484375,17.56935679656737,16.701395621700335
20002_1320_10,2024-03-16,29,19.168882369995117,16.389042173770513,16.353361224115304
20002_1320_10,2024-03-16,30,22.384714126586914,16.04241337775033,16.48760357797555
20002_1320_10,2024-03-16,31,22.384714126586914,15.705586095407371,17.236358274394092
20002_1320_10,2024-03-16,32,22.384714126586914,18.475256179842624,18.492979166044297
20002_1320_10,2024-03-16,33,22.384714126586914,22.25226937710131,19.553466639804043
20002_1320_10,2024-03-16,34,21.265478134155273,22.509657886337692,19.205917697767266
20002_1320_10,2024-03-16,35,37.34463882446289,22.37669833853823,18.75821657262243
20002_1320_10,2024-03-16,36,38.41658401489258,17.72848068822679,22.46688645199425
20002_1320_10,2024-03-16,37,37.252445220947266,19.526858295507207,29.160404879193496
20002_1320_10,2024-03-16,38,32.503692626953125,39.61241786553895,36.91567685806823
20002_1320_10,2024-03-16,39,32.503692626953125,38.51779541511423,34.29565855573825
20002_1320_10,2024-03-16,40,27.860309600830078,32.5572620127263,28.855343702838884
20002_1320_10,2024-03-16,41,25.538616180419922,33.74029334862163,26.080682431526863
20002_1320_10,2024-03-16,42,24.377769470214844,28.15931035197958,21.584293659785217
20002_1320_10,2024-03-16,43,22.05607795715332,25.79333975473335,19.19788602274049
20002_1320_10,2024-03-16,44,20.895231246948242,24.43522517804047,17.66891852906344
20002_1320_10,2024-03-16,45,19.556581497192383,22.31196025568635,16.101230781416888
20002_1320_10,2024-03-16,46,11.503870964050293,21.814073187015552,14.777177895597063
20002_1320_10,2024-03-16,47,10.353484153747559,17.393363880250668,13.781112552419868
20002_1320_10,2024-03-16,48,9.203097343444824,11.301089308116314,13.340949368829822
20002_1320_10,2024-03-16,49,6.902322769165039,10.548719667529813,13.383225995694374
20002_1320_10,2024-03-18,1,0.0,0.0,0.0
20002_1320_10,2024-03-18,2,0.0,0.0,0.0
20002_1320_10,2024-03-18,3,0.0,5.465805130305984,11.659707007276605
20002_1320_10,2024-03-18,4,0.0,4.988127271535067,11.886576453681705
20002_1320_10,2024-03-18,5,0.0,5.080960465617686,12.141162767619559
20002_1320_10,2024-03-18,6,1.0661780834197998,5.171006480950506,12.384913933885755
20002_1320_10,2024-03-18,7,1.0661780834197998,5.147338964308506,12.60975992001882
20002_1320_10,2024-03-18,8,1.0661780834197998,5.258348192943394,12.85977552841122
20002_1320_10,2024-03-18,9,1.0661780834197998,5.859301488531042,13.065967646779264
20002_1320_10,2024-03-18,10,1.0661780834197998,5.870938002851261,13.211529289015154
20002_1320_10,2024-03-18,11,4.264712333679199,5.854601849300131,13.322578061230043
20002_1320_10,2024-03-18,12,5.33089017868042,5.49354537109852,13.458556288297668
20002_1320_10,2024-03-18,13,7.4632463455200195,5.475080886442651,13.691475873865848
20002_1320_10,2024-03-18,14,13.86031436920166,7.011592011788959,13.987291647129988
20002_1320_10,2024-03-18,15,13.86031436920166,6.966485664799219,14.704028476327684
20002_1320_10,2024-03-18,16,19.191204071044922,8.559339131211853,15.465373418008623
20002_1320_10,2024-03-18,17,20.257383346557617,13.433478608662451,17.13573376709892
20002_1320_10,2024-03-18,18,20.257383346557617,13.642879035547242,18.357489466484967
20002_1320_10,2024-03-18,19,31.064552307128906,19.569801083340913,19.626028750332907
20002_1320_10,2024-03-18,20,31.064552307128906,18.232659381149297,23.288817510440886
20002_1320_10,2024-03-18,21,31.064552307128906,18.450796938773735,27.36436538129986
20002_1320_10,2024-03-18,22,24.407861709594727,33.29338529608128,30.866238307701295
20002_1320_10,2024-03-18,23,23.29841423034668,32.75405183630363,26.827285789882776
20002_1320_10,2024-03-18,24,23.29841423034668,24.959045636637764,22.739034554172605
20002_1320_10,2024-03-18,25,23.29841423034668,23.759987100258176,21.99341778195741
20002_1320_10,2024-03-18,26,22.18896484375,24.021157104567614,21.42419225545173
20002_1320_10,2024-03-18,27,22.18896484375,23.95900608102563,20.82958814285874
20002_1320_10,2024-03-18,28,22.18896484375,22.752565082917982,20.17152727442339
20002_1320_10,2024-03-18,29,19.970067977905273,23.304874827191167,19.43605711344491
20002_1320_10,2024-03-18,30,19.92679786682129,23.365521207709428,18.38636963412757
20002_1320_10,2024-03-18,31,19.92679786682129,20.495668444608963,17.372169828481766
20002_1320_10,2024-03-18,32,19.92679786682129,19.41000706138013,17.05708162887715
20002_1320_10,2024-03-18,33,19.92679786682129,20.655669215013557,17.165671480877226
20002_1320_10,2024-03-18,34,19.92679786682129,20.672774059626484,16.922720480094263
20002_1320_10,2024-03-18,35,17.630977630615234,21.59141838964815,15.916669207703993
20002_1320_10,2024-03-18,36,17.630977630615234,20.636291469893994,15.06018921467777
20002_1320_10,2024-03-18,37,17.630977630615234,15.943283776967125,14.093424656539932
20002_1320_10,2024-03-18,38,17.630977630615234,18.183910763885834,14.379315563498787
20002_1320_10,2024-03-18,39,17.630977630615234,18.11533965763345,14.16662349946065
20002_1320_10,2024-03-18,40,17.630977630615234,18.043346184197535,13.981362865233455
20002_1320_10,2024-03-18,41,17.630977630615234,17.97465134327082,13.831912496903648
20002_1320_10,2024-03-18,42,16.455577850341797,18.1511262449325,13.577791779016533
20002_1320_10,2024-03-18,43,16.455577850341797,17.98191728085903,13.342924618577687
20002_1320_10,2024-03-18,44,14.104782104492188,17.131135804796514,12.898715643179838
20002_1320_10,2024-03-18,45,12.929383277893066,17.110573742856875,12.582926690993887
20002_1320_10,2024-03-18,46,11.753984451293945,14.72233073784353,12.214680901626025
20002_1320_10,2024-03-18,47,11.753984451293945,13.427938762965741,12.166885647420031
20002_1320_10,2024-03-18,48,11.753984451293945,12.300313812032723,12.27995315057711
20002_1320_10,2024-03-18,49,9.40318775177002,12.786357576121993,12.40062263762728
20002_1320_10,2024-03-20,1,0.0,0.0,0.0
20002_1320_10,2024-03-20,2,0.0,0.0,0.0
20002_1320_10,2024-03-20,3,0.0,5.594366879475384,9.55770278755968
20002_1320_10,2024-03-20,4,0.0,5.1210004580971535,9.658771600756328
20002_1320_10,2024-03-20,5,0.0,5.213907792972524,9.806476705588114
20002_1320_10,2024-03-20,6,0.0,5.304024978085099,9.949184260249776
20002_1320_10,2024-03-20,7,0.0,5.383518090624861,10.082950153826726
20002_1320_10,2024-03-20,8,0.0,5.4452830803586245,10.204086205724636
20002_1320_10,2024-03-20,9,0.0,5.483761963993729,10.309378162888937
20002_1320_10,2024-03-20,10,0.0,5.495434208634812,10.39627186427446
20002_1320_10,2024-03-20,11,0.0,5.479047902506032,10.463006406170383
20002_1320_10,2024-03-20,12,0.0,5.435685472139969,10.508681520704144
20002_1320_10,2024-03-20,13,0.0,5.368710183058255,10.533255097712093
20002_1320_10,2024-03-20,14,1.058850884437561,5.283558985524273,10.537474313056002
20002_1320_10,2024-03-20,15,1.058850884437561,5.084858629754567,10.503698854428027
20002_1320_10,2024-03-20,16,2.117701768875122,5.034319403280978,10.512949548883963
20002_1320_10,2024-03-20,17,3.1765527725219727,5.392562696685427,10.487848209469824
20002_1320_10,2024-03-20,18,4.235403537750244,5.25407110510341,10.455075103548054
20002_1320_10,2024-03-20,19,4.235403537750244,5.705746156746521,10.466938162698842
20002_1320_10,2024-03-20,20,4.235403537750244,6.307215581081461,10.490820166588271
20002_1320_10,2024-03-20,21,4.235403537750244,6.895396281840444,10.46605666434747
20002_1320_10,2024-03-20,22,5.294254779815674,6.875925281462514,10.378809887807453
20002_1320_10,2024-03-20,23,5.294254779815674,6.753742542918374,10.282178204153471
20002_1320_10,2024-03-20,24,5.294254779815674,6.8209955144349586,10.254897702066415
20002_1320_10,2024-03-20,25,5.294254779815674,7.489155005901811,10.254086838422399
20002_1320_10,2024-03-20,26,5.294254779815674,7.5268440618526995,10.176600010388945
20002_1320_10,2024-03-20,27,5.294254779815674,7.576577285620257,10.101823969395198
20002_1320_10,2024-03-20,28,5.294254779815674,7.634999399388914,10.029583652828762
20002_1320_10,2024-03-20,29,5.294254779815674,7.69741047456349,9.959673570289304
20002_1320_10,2024-03-20,30,5.294254779815674,7.7584644949468355,9.89187597612889
20002_1320_10,2024-03-20,31,6.353105545043945,7.812986457987524,9.825949349487502
20002_1320_10,2024-03-20,32,6.353105545043945,7.7358244249602635,9.766253543400943
20002_1320_10,2024-03-20,33,6.353105545043945,7.825051565487172,9.7924052248
20002_1320_10,2024-03-20,34,5.294254779815674,8.627307318987935,9.859580574670453
20002_1320_10,2024-03-20,35,4.235403537750244,8.687924362901853,9.704083995496873
20002_1320_10,2024-03-20,36,4.235403537750244,7.938782243650561,9.429116325563168
20002_1320_10,2024-03-20,37,4.235403537750244,7.259500837614954,9.25139922632145
20002_1320_10,2024-03-20,38,4.235403537750244,7.213568636737172,9.200891586872192
20002_1320_10,2024-03-20,39,5.294254779815674,7.16000026291837,9.158406125840184
20002_1320_10,2024-03-20,40,5.294254779815674,6.986481426087664,9.122975456675846
20002_1320_10,2024-03-20,41,4.235403537750244,7.108003151148935,9.181244908360991
20002_1320_10,2024-03-20,42,4.235403537750244,7.649815052495303,9.206703251118235
20002_1320_10,2024-03-20,43,3.1765527725219727,7.086509575044925,9.126108864049751
20002_1320_10,2024-03-20,44,3.1765527725219727,7.005744825190078,9.094861907134145
20002_1320_10,2024-03-20,45,3.1765527725219727,6.3706786118406065,9.066821923910982
20002_1320_10,2024-03-20,46,0.0,6.720780169625705,9.209722682254192
20002_1320_10,2024-03-20,47,0.0,6.569743615196458,9.152787507997335
20002_1320_10,2024-03-20,48,0.0,4.845125308465796,9.094092978088401
20002_1320_10,2024-03-20,49,0.0,4.892257777466412,9.224440101585344
20002_1320_10,2024-03-21,1,4.220573425292969,4.220573425292969,4.220573425292969
20002_1320_10,2024-03-21,2,5.275716304779053,5.275716304779053,5.275716304779053
20002_1320_10,2024-03-21,3,5.275716304779053,6.712134930213185,10.451462554393974
20002_1320_10,2024-03-21,4,4.924002170562744,6.895705480895508,10.653076623822756
20002_1320_10,2024-03-21,5,4.924002170562744,7.610196379159593,10.842656098543333
20002_1320_10,2024-03-21,6,4.924002170562744,7.482576154017941,10.96543805103569
20002_1320_10,2024-03-21,7,10.199718475341797,7.560950396462346,11.106640149706855
20002_1320_10,2024-03-21,8,11.254861831665039,7.035128955806982,11.32123013796371
20002_1320_10,2024-03-21,9,19.696008682250977,7.248380507704528,11.862253652653024
20002_1320_10,2024-03-21,10,27.082012176513672,10.021873977112325,13.328924432957422
20002_1320_10,2024-03-21,11,38.6885871887207,10.485808595833927,16.276849680820305
20002_1320_10,2024-03-21,12,40.91039276123047,17.71632491853684,24.94846819420665
20002_1320_10,2024-03-21,13,45.13096618652344,26.51817062906787,36.614443609809236
20002_1320_10,2024-03-21,14,48.2963981628418,38.420161893704496,47.12435816492426
20002_1320_10,2024-03-21,15,47.330467224121094,42.18196426546614,51.19475014280515
20002_1320_10,2024-03-21,16,49.44075393676758,47.3779530928162,53.72516240149554
20002_1320_10,2024-03-21,17,49.44075393676758,49.43631523704538,54.969497618804056
20002_1320_10,2024-03-21,18,50.49589920043945,49.61803323855714,55.58017779709166
20002_1320_10,2024-03-21,19,56.994895935058594,52.15637294055411,56.141477883636334
20002_1320_10,2024-03-21,20,56.994895935058594,50.33279968677828,56.970644457113956
20002_1320_10,2024-03-21,21,58.0500373840332,50.28355734975226,57.853584922587245
20002_1320_10,2024-03-21,22,50.15169906616211,61.02826074486654,58.343102653786666
20002_1320_10,2024-03-21,23,50.15169906616211,59.74108121294893,57.67728928068961
20002_1320_10,2024-03-21,24,50.15169906616211,50.24178765859631,56.33893139814515
20002_1320_10,2024-03-21,25,50.15169906616211,52.66604337259294,56.70373173819111
20002_1320_10,2024-03-21,26,50.15169906616211,52.695427797759116,56.59322938365425
20002_1320_10,2024-03-21,27,50.15169906616211,52.73414143234339,56.45395877362297
20002_1320_10,2024-03-21,28,50.15169906616211,52.77952982864955,56.29374917668082
20002_1320_10,2024-03-21,29,50.15169906616211,52.82791097734947,56.12226034662977
20002_1320_10,2024-03-21,30,49.25288391113281,53.460992262809256,55.50478343609123
20002_1320_10,2024-03-21,31,48.24772262573242,52.943957277175,54.86772351844041
20002_1320_10,2024-03-21,32,48.24772262573242,49.682492598513704,54.02358122231476
20002_1320_10,2024-03-21,33,48.24772262573242,50.975794810457565,54.2362526367757
20002_1320_10,2024-03-21,34,45.23223876953125,51.585879900725885,53.563894803148145
20002_1320_10,2024-03-21,35,52.6682243347168,51.43389109672294,52.48824760404581
20002_1320_10,2024-03-21,36,50.60280227661133,46.50758947248986,52.35634036882622
20002_1320_10,2024-03-21,37,50.60280227661133,46.06132080040828,53.67381445075416
20002_1320_10,2024-03-21,38,47.52710723876953,54.17101952291005,54.995738400380205
20002_1320_10,2024-03-21,39,47.52710723876953,53.45833594653328,54.27609086819112
20002_1320_10,2024-03-21,40,45.414791107177734,49.25448007668268,52.753356534485874
20002_1320_10,2024-03-21,41,45.411746978759766,50.81888384704875,51.90613993124493
20002_1320_10,2024-03-21,42,45.411746978759766,47.30670767400048,50.79869920844702
20002_1320_10,2024-03-21,43,41.18739700317383,44.777390227026515,49.34509195030414
20002_1320_10,2024-03-21,44,35.90696334838867,49.08294240692713,47.88194857806468
20002_1320_10,2024-03-21,45,33.7947883605957,43.895178652005825,42.55056410713003
20002_1320_10,2024-03-21,46,31.682613372802734,37.73459255419804,36.96245191604822
20002_1320_10,2024-03-21,47,29.5704402923584,35.40883935787049,33.119856205098046
20002_1320_10,2024-03-21,48,29.5704402923584,32.66880668443976,29.99908392715744
20002_1320_10,2024-03-21,49,23.233917236328125,31.556711948621945,25.683974276112597
20002_1320_10,2024-03-25,1,5.379650592803955,5.379650592803955,5.379650592803955
20002_1320_10,2024-03-25,2,10.75930118560791,10.75930118560791,10.75930118560791
20002_1320_10,2024-03-25,3,9.781183242797852,7.175617506419503,12.170556390182782
20002_1320_10,2024-03-25,4,9.781183242797852,7.510292297992763,12.736996360633263
20002_1320_10,2024-03-25,5,9.781183242797852,11.068116874676285,13.284729098592223
20002_1320_10,2024-03-25,6,9.781183242797852,11.186839666567494,13.57152779587312
20002_1320_10,2024-03-25,7,13.008973121643066,11.291546178642268,13.84166750480942
20002_1320_10,2024-03-25,8,13.000823020935059,11.008461288265707,14.282965317117839
20002_1320_10,2024-03-25,9,15.15268325805664,11.06241597771124,14.822835712534973
20002_1320_10,2024-03-25,10,29.139774322509766,12.826598608952356,15.618766805614321
20002_1320_10,2024-03-25,11,37.747215270996094,11.616978286637213,19.361883532427942
20002_1320_10,2024-03-25,12,38.71947479248047,13.692872068361726,26.74399898623505
20002_1320_10,2024-03-25,13,41.947265625,29.373381969674647,37.211726142334406
20002_1320_10,2024-03-25,14,46.2509880065918,37.60906786889215,43.49737291009515
20002_1320_10,2024-03-25,15,47.3269157409668,39.580308266831224,47.347752132804516
20002_1320_10,2024-03-25,16,53.78249740600586,43.649747704765375,50.53402593090948
20002_1320_10,2024-03-25,17,54.858428955078125,47.45772755589576,53.405649694985456
20002_1320_10,2024-03-25,18,58.086219787597656,49.197135306366455,55.11364475830778
20002_1320_10,2024-03-25,19,55.56072998046875,56.35274309023046,56.60356866766224
20002_1320_10,2024-03-25,20,55.56072998046875,57.53358276319816,56.97998813870932
20002_1320_10,2024-03-25,21,56.636661529541016,58.242367095745045,57.20681626066313
20002_1320_10,2024-03-25,22,44.05073547363281,60.264877584953226,56.26235807106622
20002_1320_10,2024-03-25,23,45.12666702270508,59.07222672619167,54.56329357284897
20002_1320_10,2024-03-25,24,48.35445785522461,46.03205204474767,51.43023025225227
20002_1320_10,2024-03-25,25,48.35445785522461,45.513667942845856,52.23646253854531
20002_1320_10,2024-03-25,26,48.35445785522461,47.208049893743485,53.28328147759562
20002_1320_10,2024-03-25,27,48.35445785522461,50.994556933932174,54.10578326398581
20002_1320_10,2024-03-25,28,48.35445785522461,51.041828617338716,53.94886587674959
20002_1320_10,2024-03-25,29,48.190528869628906,51.33858162475232,53.561751221837355
20002_1320_10,2024-03-25,30,45.39977264404297,52.00950206382636,52.28077819402682
20002_1320_10,2024-03-25,31,45.39977264404297,49.760136056229825,50.92771794087098
20002_1320_10,2024-03-25,32,45.39977264404297,45.53247492403252,49.837322322467436
20002_1320_10,2024-03-25,33,45.39977264404297,48.08682501060336,50.65690632342863
20002_1320_10,2024-03-25,34,42.877559661865234,48.612046316315364,49.97322657430102
20002_1320_10,2024-03-25,35,41.95168685913086,49.59474304977658,47.29677259993319
20002_1320_10,2024-03-25,36,39.48394012451172,45.28462012374698,44.16242922652363
20002_1320_10,2024-03-25,37,39.32600021362305,38.32692258294729,41.100563024227
20002_1320_10,2024-03-25,38,34.410247802734375,42.43747503518445,41.018676164536856
20002_1320_10,2024-03-25,39,34.410247802734375,40.44887676904506,37.97932996757006
20002_1320_10,2024-03-25,40,34.410247802734375,35.78778802901123,34.8047097719875
20002_1320_10,2024-03-25,41,43.0176887512207,35.734124786791696,34.5307718568376
20002_1320_10,2024-03-25,42,41.58376693725586,34.17535599205799,37.275238753883436
20002_1320_10,2024-03-25,43,38.715919494628906,35.604835443201225,39.99666281867056
20002_1320_10,2024-03-25,44,34.414154052734375,44.75621928450375,41.761512935716055
20002_1320_10,2024-03-25,45,31.546306610107422,41.40783529986959,35.47527107077963
20002_1320_10,2024-03-25,46,28.6784610748291,36.507581153688136,28.84292383622614
20002_1320_10,2024-03-25,47,27.244537353515625,33.0684380246815,24.69585440421908
