trip_id,service_day,pt_sequence,y_true,y_pred_naive,y_pred_timesfm,y_pred_timesfm_ft
20056_1346_1,2024-05-06,37,26.953152,27.02011489868164,21.712011337280277,21.182292938232425
20056_1346_1,2024-05-06,38,26.999296,27.049495697021484,21.400108337402344,20.83495140075684
20056_1346_1,2024-05-06,39,25.93451,26.02886009216309,21.091650009155277,20.36672019958496
20056_1346_1,2024-05-06,40,25.109644,25.487455368041992,20.457500457763672,19.352094650268555
20056_1346_1,2024-05-06,41,24.974676,25.393787384033203,20.247264862060547,19.35253143310547
20056_1346_1,2024-05-06,42,24.754484,25.20224952697754,20.288623809814453,19.52705955505371
20056_1346_1,2024-05-06,43,24.811535,25.246665954589844,20.136978149414062,19.831859588623047
20056_1346_1,2024-05-06,44,23.978325,24.09830665588379,20.09562110900879,19.7955265045166
20056_1346_1,2024-05-06,45,23.656939,23.775365829467773,19.62001037597656,19.712068557739254
20056_1346_1,2024-05-06,46,23.063393,23.021276473999023,19.08925437927246,18.81151962280273
20056_1346_1,2024-05-06,47,21.914925,21.66953468322754,18.234533309936523,17.812421798706055
20056_1346_1,2024-05-06,48,20.700377,21.00058937072754,17.559024810791016,17.41897964477539
20056_1346_1,2024-05-06,49,20.648645,21.00400733947754,17.338451385498047,17.353506088256836
20056_1346_1,2024-05-06,50,19.921406,15.59118366241455,17.559024810791016,16.54704475402832
20056_1346_1,2024-05-06,51,19.509266,15.384053230285645,18.151817321777344,16.984079360961914
20056_1346_1,2024-05-06,52,19.40112,15.328765869140623,19.406328201293945,18.71244239807129
20056_1346_1,2024-05-06,53,17.07342,13.474700927734377,20.619483947753903,19.623485565185547
20056_1346_1,2024-05-07,1,32.11,30.767868041992188,19.086647033691406,21.21731185913086
20056_1346_1,2024-05-07,2,32.32606,30.99342918395996,21.581846237182617,22.30674934387207
20056_1346_1,2024-05-07,3,32.186783,30.84661865234375,23.930879592895508,24.598424911499023
20056_1346_1,2024-05-07,4,32.419117,30.65206718444824,25.94235038757324,26.510210037231445
20056_1346_1,2024-05-07,5,33.503475,31.27898597717285,27.04204750061035,27.745681762695312
20056_1346_1,2024-05-07,6,32.684597,30.625961303710938,27.49967384338379,27.3616886138916
20056_1346_1,2024-05-07,7,32.08046,30.261425018310547,27.70151901245117,27.47004127502441
20056_1346_1,2024-05-07,8,31.722307,29.710811614990234,27.925981521606445,27.193510055541992
20056_1346_1,2024-05-07,9,30.47767,28.18863296508789,27.76937866210937,26.357404708862305
20056_1346_1,2024-05-07,10,32.918972,29.680152893066406,27.519685745239254,26.681774139404297
20056_1346_1,2024-05-07,11,33.356518,30.29937744140625,27.27869033813477,26.64561653137207
20056_1346_1,2024-05-07,12,33.481503,30.46942710876465,26.801925659179688,26.361143112182617
20056_1346_1,2024-05-07,13,32.813084,30.12053871154785,26.415637969970703,25.930912017822266
20056_1346_1,2024-05-07,14,33.162582,30.102277755737305,26.00498962402344,25.522972106933597
20056_1346_1,2024-05-07,15,31.010654,28.589731216430664,25.357702255249023,24.63331413269043
20056_1346_1,2024-05-07,16,29.616278,26.09847640991211,24.49464988708496,23.156272888183597
20056_1346_1,2024-05-07,17,29.177933,26.18589782714844,23.95524024963379,22.93041038513184
20056_1346_1,2024-05-07,18,29.285809,26.41392517089844,23.81951904296875,23.160205841064453
20056_1346_1,2024-05-07,19,28.300444,26.166791915893555,23.565475463867188,22.9942684173584
20056_1346_1,2024-05-07,20,28.237328,26.36477470397949,23.53937530517578,23.117115020751957
20056_1346_1,2024-05-07,21,27.946428,26.23698234558105,23.50631523132324,23.28593635559082
20056_1346_1,2024-05-07,22,27.535503,26.12112617492676,23.485435485839844,23.391557693481445
20056_1346_1,2024-05-07,23,27.808933,26.26922607421875,23.31317138671875,23.70516014099121
20056_1346_1,2024-05-07,24,28.006708,26.396778106689453,23.335790634155277,23.83095359802246
20056_1346_1,2024-05-07,25,27.798899,26.2878532409668,23.70467758178711,23.906482696533203
20056_1346_1,2024-05-07,26,27.94118,26.46335792541504,24.529451370239254,24.79651260375977
20056_1346_1,2024-05-07,27,28.763884,25.78500747680664,25.399463653564453,24.87977600097656
20056_1346_1,2024-05-07,28,34.881977,31.22851181030273,26.433034896850582,26.977466583251957
20056_1346_1,2024-05-07,29,34.165558,31.27646255493164,27.543176651000977,28.019821166992188
20056_1346_1,2024-05-07,30,33.982597,30.955190658569336,28.065183639526367,28.48687744140625
20056_1346_1,2024-05-07,31,34.234337,31.320579528808597,28.70551300048828,29.18230438232422
20056_1346_1,2024-05-07,32,34.0922,31.290239334106445,28.969995498657227,29.39662742614746
20056_1346_1,2024-05-07,33,33.072865,30.747224807739254,28.99783706665039,29.671911239624023
20056_1346_1,2024-05-07,34,33.033394,30.68201065063477,28.9143180847168,29.745582580566406
20056_1346_1,2024-05-07,35,32.704945,30.53912353515625,28.385347366333008,29.34324073791504
20056_1346_1,2024-05-07,36,29.839106,28.389148712158203,27.72413825988769,28.437374114990234
20056_1346_1,2024-05-07,37,27.586235,27.02011489868164,27.43877220153809,27.781200408935547
20056_1346_1,2024-05-07,38,27.590235,27.049495697021484,27.015947341918945,27.432071685791016
20056_1346_1,2024-05-07,39,26.354206,26.02886009216309,26.363439559936523,26.504711151123047
20056_1346_1,2024-05-07,40,25.731373,25.487455368041992,25.23590087890625,25.30766487121582
20056_1346_1,2024-05-07,41,25.811016,25.393787384033203,24.244083404541016,24.53404235839844
20056_1346_1,2024-05-07,42,25.54553,25.20224952697754,23.74991798400879,24.02530670166016
20056_1346_1,2024-05-07,43,25.521141,25.246665954589844,23.307950973510746,23.7326602935791
20056_1346_1,2024-05-07,44,24.468328,24.09830665588379,22.57366180419922,22.87151527404785
20056_1346_1,2024-05-07,45,24.247295,23.775365829467773,22.06557273864746,22.435775756835938
20056_1346_1,2024-05-07,46,23.545559,23.021276473999023,21.940290451049805,22.27405166625977
20056_1346_1,2024-05-07,47,22.313562,21.66953468322754,21.286041259765625,21.75938415527344
20056_1346_1,2024-05-07,48,21.00434,21.00058937072754,20.61787223815918,21.341344833374023
20056_1346_1,2024-05-07,49,21.001385,21.00400733947754,20.06106185913086,20.93361473083496
20056_1346_1,2024-05-07,50,20.277422,15.59118366241455,20.06106185913086,19.80316925048828
20056_1346_1,2024-05-07,51,19.853441,15.384053230285645,20.44386863708496,19.80756950378418
20056_1346_1,2024-05-07,52,19.754763,15.328765869140623,21.139877319335938,20.78800392150879
20056_1346_1,2024-05-07,53,17.448805,13.474700927734377,22.39617729187012,21.702768325805664
20056_1346_1,2024-05-08,1,32.88889,30.767868041992188,20.47434425354004,24.341842651367188
20056_1346_1,2024-05-08,2,32.974613,30.99342918395996,24.20200729370117,26.204734802246094
20056_1346_1,2024-05-08,3,32.70066,30.84661865234375,26.58974266052246,27.97441291809082
20056_1346_1,2024-05-08,4,33.120964,30.65206718444824,27.77223777770996,28.833696365356445
20056_1346_1,2024-05-08,5,34.0467,31.27898597717285,28.450950622558597,29.57625389099121
20056_1346_1,2024-05-08,6,33.305214,30.625961303710938,28.541912078857425,28.61595726013184
20056_1346_1,2024-05-08,7,32.961487,30.261425018310547,28.422962188720703,28.294971466064453
20056_1346_1,2024-05-08,8,32.56412,29.710811614990234,28.08710479736328,27.55574989318848
20056_1346_1,2024-05-08,9,30.737778,28.18863296508789,28.2270450592041,26.813495635986328
20056_1346_1,2024-05-08,10,33.09729,29.680152893066406,28.2270450592041,27.513221740722656
20056_1346_1,2024-05-08,11,33.65159,30.29937744140625,28.003143310546875,27.59152603149414
20056_1346_1,2024-05-08,12,33.911156,30.46942710876465,27.835214614868164,27.64842414855957
20056_1346_1,2024-05-08,13,33.63873,30.12053871154785,27.597312927246094,27.257110595703125
20056_1346_1,2024-05-08,14,34.004032,30.102277755737305,27.01656150817871,26.801576614379883
20056_1346_1,2024-05-08,15,30.550385,28.589731216430664,26.13143539428711,25.623573303222656
20056_1346_1,2024-05-08,16,28.693644,26.09847640991211,25.26555824279785,24.20788955688477
20056_1346_1,2024-05-08,17,28.16514,26.18589782714844,24.69004821777344,23.914531707763672
20056_1346_1,2024-05-08,18,28.420351,26.41392517089844,24.32270622253418,23.784900665283203
20056_1346_1,2024-05-08,19,27.763783,26.166791915893555,23.864402770996094,23.219696044921875
20056_1346_1,2024-05-08,20,27.758299,26.36477470397949,23.318634033203125,22.81573486328125
20056_1346_1,2024-05-08,21,27.545761,26.23698234558105,22.89531517028809,22.469051361083984
20056_1346_1,2024-05-08,22,26.984175,26.12112617492676,22.65041923522949,22.29739570617676
20056_1346_1,2024-05-08,23,27.356625,26.26922607421875,22.79035758972168,22.797212600708008
20056_1346_1,2024-05-08,24,27.664103,26.396778106689453,22.98977279663086,23.02594757080078
20056_1346_1,2024-05-08,25,27.378315,26.2878532409668,23.49006080627441,23.32047843933105
20056_1346_1,2024-05-08,26,28.132011,26.46335792541504,24.25448608398437,24.120555877685547
20056_1346_1,2024-05-08,27,29.13608,25.78500747680664,24.84748268127441,23.88548851013184
20056_1346_1,2024-05-08,28,34.239834,31.22851181030273,25.27080345153809,25.594240188598636
20056_1346_1,2024-05-08,29,33.993027,31.27646255493164,25.834062576293945,26.233612060546875
20056_1346_1,2024-05-08,30,33.859234,30.955190658569336,26.65708923339844,26.939117431640625
20056_1346_1,2024-05-08,31,34.13153,31.320579528808597,27.06903839111328,27.52570343017578
20056_1346_1,2024-05-08,32,34.099236,31.290239334106445,26.83551406860352,27.06786155700684
20056_1346_1,2024-05-08,33,32.943985,30.747224807739254,26.486536026000977,26.829748153686523
20056_1346_1,2024-05-08,34,32.9487,30.68201065063477,26.159423828125,26.83315658569336
20056_1346_1,2024-05-08,35,32.672066,30.53912353515625,25.43873405456543,26.375873565673828
20056_1346_1,2024-05-08,36,29.570593,28.389148712158203,24.40667152404785,24.99912452697754
20056_1346_1,2024-05-08,37,28.284088,27.02011489868164,23.851720809936523,24.045785903930664
20056_1346_1,2024-05-08,38,28.346401,27.049495697021484,23.30813789367676,23.659439086914062
20056_1346_1,2024-05-08,39,26.587109,26.02886009216309,22.77636337280273,22.92906188964844
20056_1346_1,2024-05-08,40,25.77971,25.487455368041992,22.02068519592285,22.033174514770508
20056_1346_1,2024-05-08,41,25.531467,25.393787384033203,21.30698776245117,21.740291595458984
20056_1346_1,2024-05-08,42,25.40769,25.20224952697754,20.76122093200684,21.37189102172852
20056_1346_1,2024-05-08,43,25.410852,25.246665954589844,19.95656394958496,20.89827919006348
20056_1346_1,2024-05-08,44,24.676722,24.09830665588379,19.43878555297852,20.35406875610352
20056_1346_1,2024-05-08,45,24.293213,23.775365829467773,18.893014907836918,20.289995193481445
20056_1346_1,2024-05-08,46,23.630941,23.021276473999023,18.30526733398437,19.84769630432129
20056_1346_1,2024-05-08,47,22.38374,21.66953468322754,18.039379119873047,19.75382423400879
20056_1346_1,2024-05-08,48,21.304146,21.00058937072754,18.24928855895996,20.250316619873047
20056_1346_1,2024-05-08,49,21.267906,21.00400733947754,18.445207595825195,20.82651710510254
20056_1346_1,2024-05-08,50,20.856321,15.59118366241455,19.21487808227539,20.331832885742188
20056_1346_1,2024-05-08,51,20.212482,15.384053230285645,20.628278732299805,21.31655502319336
20056_1346_1,2024-05-08,52,20.2417,15.328765869140623,22.041675567626957,22.833911895751957
20056_1346_1,2024-05-08,53,17.646801,13.474700927734377,23.526796340942383,23.823177337646484
20056_1346_1,2024-05-09,1,31.979166,30.767868041992188,18.1429443359375,18.75860977172852
20056_1346_1,2024-05-09,2,32.38016,30.99342918395996,20.54694175720215,20.033935546875
20056_1346_1,2024-05-09,3,32.085545,30.84661865234375,23.33628273010254,22.444507598876957
20056_1346_1,2024-05-09,4,32.37482,30.65206718444824,25.622730255126957,24.2186336517334
20056_1346_1,2024-05-09,5,33.07146,31.27898597717285,26.974092483520508,25.430316925048828
20056_1346_1,2024-05-09,6,32.589863,30.625961303710938,27.670543670654297,25.44991874694824
20056_1346_1,2024-05-09,7,32.21536,30.261425018310547,27.893266677856445,25.693988800048828
20056_1346_1,2024-05-09,8,31.705153,29.710811614990234,28.00639533996582,25.520767211914062
20056_1346_1,2024-05-09,9,30.010633,28.18863296508789,28.112455368041992,25.165163040161133
20056_1346_1,2024-05-09,10,32.420643,29.680152893066406,28.013465881347656,25.631324768066406
20056_1346_1,2024-05-09,11,32.639763,30.29937744140625,27.42660903930664,25.320819854736328
20056_1346_1,2024-05-09,12,32.968063,30.46942710876465,26.850357055664062,24.9184627532959
20056_1346_1,2024-05-09,13,32.339764,30.12053871154785,26.465011596679688,24.58684539794922
20056_1346_1,2024-05-09,14,32.267815,30.102277755737305,26.021333694458008,24.24961853027344
20056_1346_1,2024-05-09,15,29.599867,28.589731216430664,25.41768264770508,23.641359329223636
20056_1346_1,2024-05-09,16,27.991495,26.09847640991211,24.681459426879883,22.53230857849121
20056_1346_1,2024-05-09,17,27.738913,26.18589782714844,24.14763069152832,22.205270767211918
20056_1346_1,2024-05-09,18,28.006922,26.41392517089844,23.73930549621582,21.995576858520508
20056_1346_1,2024-05-09,19,27.580376,26.166791915893555,23.46708869934082,21.788875579833984
20056_1346_1,2024-05-09,20,27.918993,26.36477470397949,23.127700805664062,21.566059112548828
20056_1346_1,2024-05-09,21,27.59851,26.23698234558105,22.731748580932617,21.34644889831543
20056_1346_1,2024-05-09,22,27.595419,26.12112617492676,22.63983154296875,21.48126983642578
20056_1346_1,2024-05-09,23,27.783804,26.26922607421875,23.17365837097168,22.41596984863281
20056_1346_1,2024-05-09,24,27.943151,26.396778106689453,23.923139572143555,23.182863235473636
20056_1346_1,2024-05-09,25,27.648727,26.2878532409668,24.90948486328125,24.272850036621094
20056_1346_1,2024-05-09,26,27.667707,26.46335792541504,25.86047744750977,25.304887771606445
20056_1346_1,2024-05-09,27,28.224901,25.78500747680664,26.94757461547852,25.97941398620605
20056_1346_1,2024-05-09,28,33.022793,31.22851181030273,27.811952590942383,27.62860679626465
20056_1346_1,2024-05-09,29,32.900658,31.27646255493164,28.564971923828125,28.4432373046875
20056_1346_1,2024-05-09,30,32.67947,30.955190658569336,29.427579879760746,29.28964233398437
20056_1346_1,2024-05-09,31,32.89889,31.320579528808597,29.79525184631348,29.82250213623047
20056_1346_1,2024-05-09,32,32.752483,31.290239334106445,29.894237518310547,29.92793846130371
20056_1346_1,2024-05-09,33,31.890131,30.747224807739254,29.752826690673828,30.04473114013672
20056_1346_1,2024-05-09,34,31.873285,30.68201065063477,29.69626235961914,30.235464096069336
20056_1346_1,2024-05-09,35,31.627707,30.53912353515625,29.130619049072266,29.816347122192383
20056_1346_1,2024-05-09,36,28.062057,28.389148712158203,28.23972511291504,28.46434211730957
20056_1346_1,2024-05-09,37,26.584517,27.02011489868164,27.68114852905273,27.646766662597656
20056_1346_1,2024-05-09,38,26.586777,27.049495697021484,27.150856018066406,27.19536018371582
20056_1346_1,2024-05-09,39,24.919619,26.02886009216309,26.60995864868164,26.550411224365234
20056_1346_1,2024-05-09,40,23.91147,25.487455368041992,25.80744743347168,25.65169906616211
20056_1346_1,2024-05-09,41,23.89341,25.393787384033203,25.09685516357422,25.139413833618164
20056_1346_1,2024-05-09,42,23.71984,25.20224952697754,24.47110939025879,24.566022872924805
20056_1346_1,2024-05-09,43,23.769026,25.246665954589844,23.67920684814453,24.0023250579834
20056_1346_1,2024-05-09,44,22.71401,24.09830665588379,23.1418399810791,23.4799747467041
20056_1346_1,2024-05-09,45,22.400057,23.775365829467773,22.434783935546875,23.13998794555664
20056_1346_1,2024-05-09,46,21.923925,23.021276473999023,21.66409111022949,22.33903312683105
20056_1346_1,2024-05-09,47,20.782087,21.66953468322754,21.31056404113769,21.98324203491211
20056_1346_1,2024-05-09,48,19.664692,21.00058937072754,21.041879653930664,21.80712509155273
20056_1346_1,2024-05-09,49,19.608324,21.00400733947754,20.85804557800293,21.74234962463379
20056_1346_1,2024-05-09,50,18.856995,15.59118366241455,21.395410537719727,21.370420455932617
20056_1346_1,2024-05-09,51,18.469645,15.384053230285645,22.42771339416504,22.14850425720215
20056_1346_1,2024-05-09,52,18.444464,15.328765869140623,23.66860008239746,23.67870330810547
20056_1346_1,2024-05-09,53,16.202261,13.474700927734377,24.966493606567383,24.861936569213867
20056_1346_1,2024-05-10,1,32.40625,30.767868041992188,19.376283645629883,21.09473991394043
20056_1346_1,2024-05-10,2,32.56077,30.99342918395996,23.925994873046875,23.861501693725582
20056_1346_1,2024-05-10,3,32.405148,30.84661865234375,27.04569435119629,26.54910659790039
20056_1346_1,2024-05-10,4,32.306095,30.65206718444824,29.066207885742188,28.34666633605957
20056_1346_1,2024-05-10,5,33.36285,31.27898597717285,30.489103317260746,30.106069564819336
20056_1346_1,2024-05-10,6,32.5673,30.625961303710938,31.044034957885746,29.93732070922852
20056_1346_1,2024-05-10,7,32.30426,30.261425018310547,31.28592300415039,30.33907699584961
20056_1346_1,2024-05-10,8,31.611166,29.710811614990234,31.200551986694336,29.74548721313477
20056_1346_1,2024-05-10,9,30.13044,28.18863296508789,30.972888946533203,28.78738212585449
20056_1346_1,2024-05-10,10,31.612978,29.680152893066406,30.34681510925293,28.83384323120117
20056_1346_1,2024-05-10,11,32.17292,30.29937744140625,29.77765655517578,28.65992927551269
20056_1346_1,2024-05-10,12,32.342007,30.46942710876465,29.18003845214844,28.516338348388672
20056_1346_1,2024-05-10,13,31.805216,30.12053871154785,28.703369140625,28.03330421447754
20056_1346_1,2024-05-10,14,31.896784,30.102277755737305,27.70022773742676,27.287038803100582
20056_1346_1,2024-05-10,15,29.439402,28.589731216430664,26.853605270385746,26.102802276611328
20056_1346_1,2024-05-10,16,27.811255,26.09847640991211,26.366260528564453,24.831029891967773
20056_1346_1,2024-05-10,17,27.362137,26.18589782714844,25.93761444091797,24.709962844848636
20056_1346_1,2024-05-10,18,27.649788,26.41392517089844,25.642364501953125,24.726045608520508
20056_1346_1,2024-05-10,19,27.149137,26.166791915893555,25.16213607788086,24.361099243164062
20056_1346_1,2024-05-10,20,27.399618,26.36477470397949,25.112335205078125,24.47194480895996
20056_1346_1,2024-05-10,21,27.193039,26.23698234558105,24.902456283569336,24.332496643066406
20056_1346_1,2024-05-10,22,26.973755,26.12112617492676,24.822420120239254,24.18975257873535
20056_1346_1,2024-05-10,23,27.048874,26.26922607421875,25.25640296936035,24.810081481933597
20056_1346_1,2024-05-10,24,27.14242,26.396778106689453,25.838010787963867,25.41629409790039
20056_1346_1,2024-05-10,25,26.993883,26.2878532409668,26.56368827819824,25.64175033569336
20056_1346_1,2024-05-10,26,26.978724,26.46335792541504,27.568607330322266,26.666648864746094
20056_1346_1,2024-05-10,27,27.650042,25.78500747680664,28.191125869750977,26.526020050048828
20056_1346_1,2024-05-10,28,32.615765,31.22851181030273,28.489933013916016,27.645057678222656
20056_1346_1,2024-05-10,29,32.257923,31.27646255493164,28.92391967773437,27.796236038208008
20056_1346_1,2024-05-10,30,32.203968,30.955190658569336,29.59267807006836,28.464290618896484
20056_1346_1,2024-05-10,31,32.506054,31.320579528808597,29.621137619018555,28.525297164916992
20056_1346_1,2024-05-10,32,32.351162,31.290239334106445,29.379243850708008,28.21109390258789
20056_1346_1,2024-05-10,33,31.536299,30.747224807739254,28.71759796142578,27.841516494750977
20056_1346_1,2024-05-10,34,31.440584,30.68201065063477,27.977693557739254,27.171831130981445
20056_1346_1,2024-05-10,35,31.180174,30.53912353515625,27.46900749206543,26.787466049194336
20056_1346_1,2024-05-10,36,28.566458,28.389148712158203,26.0096492767334,24.727218627929688
20056_1346_1,2024-05-10,37,26.6032,27.02011489868164,24.56629753112793,22.86602020263672
20056_1346_1,2024-05-10,38,26.61514,27.049495697021484,23.595170974731445,22.02191925048828
20056_1346_1,2024-05-10,39,25.231697,26.02886009216309,22.958425521850582,20.88085556030273
20056_1346_1,2024-05-10,40,24.424507,25.487455368041992,21.983739852905277,19.80498313903809
20056_1346_1,2024-05-10,41,24.35536,25.393787384033203,20.991270065307617,18.94139671325684
20056_1346_1,2024-05-10,42,24.200315,25.20224952697754,20.41499710083008,18.650331497192383
20056_1346_1,2024-05-10,43,24.304482,25.246665954589844,19.76046562194824,18.312231063842773
20056_1346_1,2024-05-10,44,23.172201,24.09830665588379,19.24822425842285,17.8543701171875
20056_1346_1,2024-05-10,45,22.918848,23.775365829467773,18.72175025939941,17.974397659301758
20056_1346_1,2024-05-10,46,22.238626,23.021276473999023,17.89647102355957,17.0288028717041
20056_1346_1,2024-05-10,47,21.124191,21.66953468322754,17.540746688842773,16.92668342590332
20056_1346_1,2024-05-10,48,20.152483,21.00058937072754,17.128108978271484,16.66230583190918
20056_1346_1,2024-05-10,49,20.145231,21.00400733947754,16.943130493164062,16.655603408813477
20056_1346_1,2024-05-10,50,19.531046,15.59118366241455,17.327312469482422,15.677794456481934
20056_1346_1,2024-05-10,51,19.186176,15.384053230285645,18.209508895874023,15.918227195739746
20056_1346_1,2024-05-10,52,19.128359,15.328765869140623,19.703548431396484,17.567771911621094
20056_1346_1,2024-05-10,53,16.795012,13.474700927734377,21.41102409362793,18.6247501373291
20056_1346_1,2024-05-11,1,31.828125,33.55537414550781,20.62966537475586,21.6043643951416
20056_1346_1,2024-05-11,2,32.15028,33.806182861328125,25.471115112304688,24.88748359680176
20056_1346_1,2024-05-11,3,31.996977,33.67827606201172,28.30798721313477,27.67806434631348
20056_1346_1,2024-05-11,4,31.736702,33.099300384521484,29.568817138671875,28.562156677246094
20056_1346_1,2024-05-11,5,32.426746,33.69348907470703,30.24881935119629,29.250627517700195
20056_1346_1,2024-05-11,6,31.055199,32.60780334472656,30.702150344848636,28.87878799438477
20056_1346_1,2024-05-11,7,30.237999,32.167686462402344,31.12714958190918,29.71708106994629
20056_1346_1,2024-05-11,8,29.859081,31.613025665283203,31.495481491088867,29.824092864990234
20056_1346_1,2024-05-11,9,26.988169,29.40851402282715,31.637149810791016,29.39330291748047
20056_1346_1,2024-05-11,10,28.871645,31.180089950561523,31.282983779907227,30.060121536254883
20056_1346_1,2024-05-11,11,29.160133,31.88099670410156,30.81548309326172,30.012496948242188
20056_1346_1,2024-05-11,12,29.607256,32.1646728515625,30.546316146850582,30.107728958129883
20056_1346_1,2024-05-11,13,29.03243,31.82625389099121,30.092987060546875,29.628536224365234
20056_1346_1,2024-05-11,14,28.895403,31.78513526916504,29.41298484802246,29.21754646301269
20056_1346_1,2024-05-11,15,25.93437,30.48932266235352,28.612571716308597,28.109352111816406
20056_1346_1,2024-05-11,16,25.153122,28.305957794189453,27.84048843383789,26.432809829711918
20056_1346_1,2024-05-11,17,24.775902,28.51840209960937,27.24548721313477,26.070030212402344
20056_1346_1,2024-05-11,18,25.051867,29.00024032592773,26.92319869995117,26.04704093933105
20056_1346_1,2024-05-11,19,24.312073,29.07428932189941,26.342365264892575,25.475486755371094
20056_1346_1,2024-05-11,20,24.614225,29.702505111694336,25.99351119995117,25.381784439086918
20056_1346_1,2024-05-11,21,24.56151,29.73027992248535,25.492809295654297,25.12614631652832
20056_1346_1,2024-05-11,22,24.530855,29.741779327392575,25.489709854125977,25.033281326293945
20056_1346_1,2024-05-11,23,24.749605,29.930156707763672,26.03424072265625,25.864795684814453
20056_1346_1,2024-05-11,24,24.811544,30.15848922729492,26.855905532836918,26.702754974365234
20056_1346_1,2024-05-11,25,24.65983,30.14085960388184,27.89715385437012,27.419790267944336
20056_1346_1,2024-05-11,26,24.603617,30.28916931152344,28.945484161376957,28.384639739990234
20056_1346_1,2024-05-11,27,25.392653,29.33270263671875,29.39881896972656,27.970067977905277
20056_1346_1,2024-05-11,28,29.317175,33.948997497558594,29.66798591613769,29.472902297973636
20056_1346_1,2024-05-11,29,29.135963,34.21916580200195,29.922983169555664,29.7076473236084
20056_1346_1,2024-05-11,30,29.094114,33.91333770751953,30.432981491088867,30.043119430541992
20056_1346_1,2024-05-11,31,29.156614,34.08512115478516,30.574649810791016,30.34719467163086
20056_1346_1,2024-05-11,32,28.978823,34.107940673828125,30.37631607055664,30.113399505615234
20056_1346_1,2024-05-11,33,28.654337,33.95623016357422,29.90881729125977,29.92744255065918
20056_1346_1,2024-05-11,34,28.718006,33.9050407409668,29.3563175201416,29.702133178710938
20056_1346_1,2024-05-11,35,28.663311,33.88336944580078,28.79673385620117,29.471210479736328
20056_1346_1,2024-05-11,36,27.1223,32.563087463378906,27.79798889160156,27.93768310546875
20056_1346_1,2024-05-11,37,24.960897,30.80719566345215,26.855905532836918,26.4102725982666
20056_1346_1,2024-05-11,38,25.054647,30.855762481689453,25.837677001953125,25.407615661621094
20056_1346_1,2024-05-11,39,24.28139,30.02964782714844,25.302001953125,24.43760871887207
20056_1346_1,2024-05-11,40,23.94278,29.55887794494629,24.823877334594727,23.77317237854004
20056_1346_1,2024-05-11,41,23.733927,29.15475845336914,23.93403625488281,22.99951934814453
20056_1346_1,2024-05-11,42,23.244598,28.829578399658203,23.37799453735352,22.62251663208008
20056_1346_1,2024-05-11,43,23.252964,28.89667320251465,22.42174530029297,21.931941986083984
20056_1346_1,2024-05-11,44,22.342619,27.28646278381348,21.93299674987793,21.38208770751953
20056_1346_1,2024-05-11,45,22.263071,26.980972290039062,21.125497817993164,21.07171630859375
20056_1346_1,2024-05-11,46,21.828741,26.18927001953125,20.26133346557617,20.221553802490234
20056_1346_1,2024-05-11,47,20.30819,24.452638626098636,19.680500030517575,19.607818603515625
20056_1346_1,2024-05-11,48,19.472624,23.7912654876709,18.97216796875,19.14690971374512
20056_1346_1,2024-05-11,49,19.488249,23.77546119689941,18.518835067749023,19.340408325195312
20056_1346_1,2024-05-11,50,18.88271,17.430984497070312,18.71716690063477,18.157649993896484
20056_1346_1,2024-05-11,51,18.78364,17.202499389648438,19.63800048828125,18.493520736694336
20056_1346_1,2024-05-11,52,18.787973,17.144550323486328,20.88466453552246,19.8513126373291
20056_1346_1,2024-05-11,53,16.8894,15.168733596801758,23.05216217041016,21.481813430786133
20056_1346_1,2024-05-12,1,21.235294,21.62185478210449,20.163084030151367,21.99364852905273
20056_1346_1,2024-05-12,2,21.989544,21.86794090270996,24.49002265930176,25.00322151184082
20056_1346_1,2024-05-12,3,21.877121,21.948217391967773,27.048311233520508,27.0606632232666
20056_1346_1,2024-05-12,4,21.98742,21.788724899291992,28.33556365966797,27.77416229248047
20056_1346_1,2024-05-12,5,21.964766,22.30526351928711,28.889745712280277,28.265966415405277
20056_1346_1,2024-05-12,6,20.341686,21.13032913208008,29.338706970214844,27.823137283325195
20056_1346_1,2024-05-12,7,19.765326,20.720897674560547,29.4930362701416,27.967945098876957
20056_1346_1,2024-05-12,8,19.455717,20.547908782958984,29.647367477416992,27.713642120361328
20056_1346_1,2024-05-12,9,17.922941,19.442790985107425,29.87184715270996,27.42123031616211
20056_1346_1,2024-05-12,10,19.105457,20.894392013549805,29.81572914123535,28.22488594055176
20056_1346_1,2024-05-12,11,19.580389,21.140888214111328,29.282588958740234,27.98224258422852
20056_1346_1,2024-05-12,12,19.856588,21.477828979492188,28.81258201599121,27.98067855834961
20056_1346_1,2024-05-12,13,19.627403,21.395381927490234,28.47586250305176,27.55331802368164
20056_1346_1,2024-05-12,14,19.676449,21.718978881835938,27.851526260375977,27.079723358154297
20056_1346_1,2024-05-12,15,18.76056,21.85033798217773,27.14301300048828,26.03304481506348
20056_1346_1,2024-05-12,16,18.348124,21.785280227661133,26.65897560119629,24.67164421081543
20056_1346_1,2024-05-12,17,18.56158,22.585132598876957,26.20651054382324,24.49027442932129
20056_1346_1,2024-05-12,18,18.89745,22.94479751586914,25.8206844329834,24.286075592041016
20056_1346_1,2024-05-12,19,18.951218,22.8568058013916,25.33620834350586,23.742341995239254
20056_1346_1,2024-05-12,20,19.09813,23.397357940673828,24.810522079467773,23.325883865356445
20056_1346_1,2024-05-12,21,19.04611,23.479602813720703,24.12656021118164,22.63284492492676
