trip_id,service_day,pt_sequence,y_true,y_pred_naive,y_pred_timesfm,y_pred_timesfm_ft
20001_0310_1,2024-05-19,6,,25.166963577270508,17.440181732177734,8.1412935256958
20001_0310_1,2024-05-19,7,,26.120155334472656,17.911441802978516,8.449363708496094
20001_0310_1,2024-05-19,8,,26.85212516784668,18.40780258178711,8.46640682220459
20001_0310_1,2024-05-19,9,,27.23887825012207,18.520767211914062,8.709634780883789
20001_0310_1,2024-05-19,10,,27.38720703125,19.006860733032227,9.708057403564451
20001_0310_1,2024-05-19,11,,27.58283233642578,19.326358795166016,11.154215812683104
20001_0310_1,2024-05-19,12,,29.23467254638672,19.88034439086914,12.953339576721191
20001_0310_1,2024-05-19,13,,32.32621383666992,20.788057327270508,16.185253143310547
20001_0310_1,2024-05-19,14,,28.84649658203125,21.080171585083008,16.8893985748291
20001_0310_1,2024-05-19,15,,25.809648513793945,20.683082580566406,16.2882022857666
20001_0310_1,2024-05-19,16,,24.457902908325195,19.97334098815918,16.079177856445312
20001_0310_1,2024-05-19,17,,19.597597122192383,18.72958374023437,14.975448608398438
20001_0310_1,2024-05-20,1,19.51724,23.61233711242676,6.23317289352417,12.748912811279297
20001_0310_1,2024-05-20,2,18.930725,22.80608367919922,6.875113487243652,16.261322021484375
20001_0310_1,2024-05-20,3,20.616766,24.93204116821289,7.481390476226807,18.365598678588867
20001_0310_1,2024-05-20,4,21.678577,23.73702812194824,9.014914512634276,18.597576141357425
20001_0310_1,2024-05-20,5,23.162155,25.326345443725582,11.172548294067385,19.794336318969727
20001_0310_1,2024-05-20,6,24.2044,27.57407760620117,14.19501781463623,21.519311904907227
20001_0310_1,2024-05-20,7,25.255562,28.62259292602539,16.757204055786133,23.638931274414062
20001_0310_1,2024-05-20,8,26.111172,29.427753448486328,18.71534538269043,24.707189559936523
20001_0310_1,2024-05-20,9,26.783209,29.853185653686523,19.41077995300293,24.970705032348636
20001_0310_1,2024-05-20,10,27.156101,30.016345977783203,20.19760513305664,24.85347366333008
20001_0310_1,2024-05-20,11,27.723333,30.23153305053711,21.648656845092773,26.134685516357425
20001_0310_1,2024-05-20,12,28.173643,31.993764877319336,22.780967712402344,27.03227806091309
20001_0310_1,2024-05-20,13,31.354362,34.46302032470703,23.850868225097656,27.88702964782715
20001_0310_1,2024-05-20,14,29.1022,30.83837890625,24.278827667236328,26.90618133544922
20001_0310_1,2024-05-20,15,25.825802,27.7529239654541,23.601224899291992,25.273866653442383
20001_0310_1,2024-05-20,16,24.424442,26.266002655029297,22.459997177124023,23.91605758666992
20001_0310_1,2024-05-20,17,20.404453,21.11097526550293,20.92870140075684,21.915502548217773
20001_0310_1,2024-05-21,1,18.5,23.61233711242676,19.46590805053711,20.770883560180664
20001_0310_1,2024-05-21,2,18.027208,22.80608367919922,18.90098762512207,19.97640609741211
20001_0310_1,2024-05-21,3,19.671871,24.93204116821289,19.61899757385254,20.762720108032227
20001_0310_1,2024-05-21,4,20.510813,23.73702812194824,20.9245662689209,21.20951271057129
20001_0310_1,2024-05-21,5,21.937954,25.326345443725582,22.570810317993164,22.49915313720703
20001_0310_1,2024-05-21,6,23.5226,27.57407760620117,24.192256927490234,24.71981239318848
20001_0310_1,2024-05-21,7,24.197697,28.62259292602539,25.201351165771484,25.84406089782715
20001_0310_1,2024-05-21,8,24.750334,29.427753448486328,26.33981704711914,27.018373489379883
20001_0310_1,2024-05-21,9,25.666576,29.853185653686523,26.75380516052246,27.732032775878903
20001_0310_1,2024-05-21,10,25.79229,30.016345977783203,26.84005355834961,27.900453567504883
20001_0310_1,2024-05-21,11,25.760427,30.23153305053711,27.21953773498535,28.75507926940918
20001_0310_1,2024-05-21,12,26.890236,31.993764877319336,27.633527755737305,30.002073287963867
20001_0310_1,2024-05-21,13,29.602207,34.46302032470703,27.90951919555664,31.04746437072754
20001_0310_1,2024-05-21,14,27.346909,30.83837890625,27.357534408569336,29.05209732055664
20001_0310_1,2024-05-21,15,24.510462,27.7529239654541,26.46056365966797,26.2950382232666
20001_0310_1,2024-05-21,16,23.591518,26.266002655029297,25.27035140991211,24.53799819946289
20001_0310_1,2024-05-21,17,19.927355,21.11097526550293,23.85589408874512,21.822452545166016
20001_0310_1,2024-05-22,1,20.125,23.61233711242676,18.59977149963379,19.975292205810547
20001_0310_1,2024-05-22,2,20.192005,22.80608367919922,18.924718856811523,19.993852615356445
20001_0310_1,2024-05-22,3,21.882315,24.93204116821289,20.314285278320312,21.610576629638672
20001_0310_1,2024-05-22,4,22.3841,23.73702812194824,21.99459648132324,22.408361434936523
20001_0310_1,2024-05-22,5,23.519535,25.326345443725582,23.225969314575195,23.51359367370605
20001_0310_1,2024-05-22,6,26.305874,27.57407760620117,23.987024307250977,24.7298641204834
20001_0310_1,2024-05-22,7,26.923449,28.62259292602539,24.39748191833496,25.57392692565918
20001_0310_1,2024-05-22,8,27.45161,29.427753448486328,25.175642013549805,26.27335548400879
20001_0310_1,2024-05-22,9,27.890596,29.853185653686523,25.79132652282715,26.801979064941406
20001_0310_1,2024-05-22,10,28.036528,30.016345977783203,26.338603973388672,27.189424514770508
20001_0310_1,2024-05-22,11,28.249212,30.23153305053711,26.902982711791992,28.042442321777344
20001_0310_1,2024-05-22,12,31.184841,31.993764877319336,27.72389411926269,29.661205291748047
20001_0310_1,2024-05-22,13,32.517292,34.46302032470703,28.28827667236328,31.269332885742188
20001_0310_1,2024-05-22,14,30.008938,30.83837890625,27.655487060546875,29.477914810180664
20001_0310_1,2024-05-22,15,26.684534,27.7529239654541,26.30439758300781,26.66519927978516
20001_0310_1,2024-05-22,16,24.896057,26.266002655029297,24.50009536743164,24.15427589416504
20001_0310_1,2024-05-22,17,19.376123,21.11097526550293,22.2393741607666,20.424543380737305
20001_0310_1,2024-05-23,1,18.474577,23.61233711242676,16.51648712158203,18.64260673522949
20001_0310_1,2024-05-23,2,19.03278,22.80608367919922,16.052474975585938,18.74364852905273
20001_0310_1,2024-05-23,3,20.62815,24.93204116821289,17.607772827148438,20.77790069580078
20001_0310_1,2024-05-23,4,21.229933,23.73702812194824,19.805383682250977,21.70780563354492
20001_0310_1,2024-05-23,5,22.69981,25.326345443725582,21.801063537597656,23.1186466217041
20001_0310_1,2024-05-23,6,24.21207,27.57407760620117,23.089982986450195,24.28054618835449
20001_0310_1,2024-05-23,7,24.893034,28.62259292602539,23.837560653686523,24.950597763061523
20001_0310_1,2024-05-23,8,25.414646,29.427753448486328,24.868696212768555,25.962072372436523
20001_0310_1,2024-05-23,9,25.99023,29.853185653686523,25.693605422973636,26.735570907592773
20001_0310_1,2024-05-23,10,25.835201,30.016345977783203,26.48414421081543,27.55493927001953
20001_0310_1,2024-05-23,11,26.049072,30.23153305053711,26.827856063842773,28.099044799804688
20001_0310_1,2024-05-23,12,27.200827,31.993764877319336,27.48090934753418,29.606847763061523
20001_0310_1,2024-05-23,13,29.653257,34.46302032470703,28.254261016845703,30.97082901000977
20001_0310_1,2024-05-23,14,27.125519,30.83837890625,28.254261016845703,29.40628433227539
20001_0310_1,2024-05-23,15,24.47603,27.7529239654541,27.18875503540039,26.862306594848636
20001_0310_1,2024-05-23,16,22.667679,26.266002655029297,24.868696212768555,24.086397171020508
20001_0310_1,2024-05-23,17,18.346996,21.11097526550293,22.333816528320312,20.135921478271484
20001_0310_1,2024-05-24,1,19.59649,23.61233711242676,15.941288948059082,16.667606353759766
20001_0310_1,2024-05-24,2,19.822859,22.80608367919922,15.761663436889648,17.02701759338379
20001_0310_1,2024-05-24,3,21.7203,24.93204116821289,16.90785026550293,18.799524307250977
20001_0310_1,2024-05-24,4,22.608229,23.73702812194824,18.498828887939453,19.76370048522949
20001_0310_1,2024-05-24,5,23.865036,25.326345443725582,20.80777740478516,21.632429122924805
20001_0310_1,2024-05-24,6,25.321173,27.57407760620117,22.34796714782715,23.01450538635254
20001_0310_1,2024-05-24,7,25.474161,28.62259292602539,22.835525512695312,23.283544540405277
20001_0310_1,2024-05-24,8,25.947561,29.427753448486328,23.836299896240234,23.64040946960449
20001_0310_1,2024-05-24,9,26.585867,29.853185653686523,24.178447723388672,23.53487777709961
20001_0310_1,2024-05-24,10,26.597536,30.016345977783203,24.87129020690918,24.5228214263916
20001_0310_1,2024-05-24,11,26.78622,30.23153305053711,25.39306259155273,25.377016067504883
20001_0310_1,2024-05-24,12,27.928682,31.993764877319336,26.060245513916016,27.04382705688477
20001_0310_1,2024-05-24,13,31.865152,34.46302032470703,26.43660545349121,28.73154067993164
20001_0310_1,2024-05-24,14,29.285028,30.83837890625,26.29974937438965,27.75411796569824
20001_0310_1,2024-05-24,15,26.236017,27.7529239654541,25.153562545776367,24.97903060913086
20001_0310_1,2024-05-24,16,24.525082,26.266002655029297,22.98093605041504,22.524808883666992
20001_0310_1,2024-05-24,17,20.196222,21.11097526550293,20.4212589263916,18.906190872192383
20001_0310_1,2024-05-25,1,,0.0,17.364070892333984,15.125813484191896
20001_0310_1,2024-05-25,2,,0.0,16.05004119873047,12.898218154907228
20001_0310_1,2024-05-25,3,,0.0,16.160249710083008,12.97950553894043
20001_0310_1,2024-05-25,4,,1.095813870429993,17.618398666381836,14.141151428222656
20001_0310_1,2024-05-25,5,,1.095813870429993,20.14366340637207,16.722471237182617
20001_0310_1,2024-05-25,6,,1.095813870429993,22.09457015991211,18.31053924560547
20001_0310_1,2024-05-25,7,,1.095813870429993,23.17970466613769,19.551801681518555
20001_0310_1,2024-05-25,8,,1.095813870429993,23.620540618896484,19.453651428222656
20001_0310_1,2024-05-25,9,,1.095813870429993,23.277196884155277,19.005704879760746
20001_0310_1,2024-05-25,10,,1.095813870429993,23.29839134216309,18.973655700683597
20001_0310_1,2024-05-25,11,,1.095813870429993,22.99319648742676,19.288145065307617
20001_0310_1,2024-05-25,12,,1.6437207460403442,23.12459945678711,20.217042922973636
20001_0310_1,2024-05-25,13,,10.958138465881348,23.34925842285156,22.55915260314941
20001_0310_1,2024-05-25,14,,8.92765998840332,22.582033157348636,21.400691986083984
20001_0310_1,2024-05-25,15,,6.376899719238281,20.46051406860352,18.153520584106445
20001_0310_1,2024-05-25,16,,6.376899719238281,16.719772338867188,13.706009864807127
20001_0310_1,2024-05-25,17,,4.46382999420166,12.921807289123535,8.5132417678833
20001_0310_1,2024-05-26,1,,21.46575927734375,5.607091903686523,5.147173404693604
20001_0310_1,2024-05-26,2,,20.73280143737793,5.099315643310547,4.409027099609375
20001_0310_1,2024-05-26,3,,22.66549301147461,4.736618518829346,4.327003002166748
20001_0310_1,2024-05-26,4,,21.678735733032227,4.845427989959717,4.243168830871582
20001_0310_1,2024-05-26,5,,23.12356948852539,5.38947343826294,4.846595287322998
20001_0310_1,2024-05-26,6,,25.166963577270508,6.259948253631592,6.521069049835205
20001_0310_1,2024-05-26,7,,26.120155334472656,7.130422115325928,8.093992233276367
20001_0310_1,2024-05-26,8,,26.85212516784668,8.000895500183105,9.078338623046877
20001_0310_1,2024-05-26,9,,27.23887825012207,8.581212043762207,9.945189476013184
20001_0310_1,2024-05-26,10,,27.38720703125,9.30660629272461,10.779208183288574
20001_0310_1,2024-05-26,11,,27.58283233642578,9.723709106445312,12.04640769958496
20001_0310_1,2024-05-26,12,,29.23467254638672,10.104541778564451,12.863582611083984
20001_0310_1,2024-05-26,13,,32.32621383666992,10.594182014465332,14.425142288208008
20001_0310_1,2024-05-26,14,,28.84649658203125,10.666722297668455,14.466880798339844
20001_0310_1,2024-05-26,15,,25.809648513793945,10.7211275100708,13.972857475280762
20001_0310_1,2024-05-26,16,,24.457902908325195,10.104540824890137,12.93085765838623
20001_0310_1,2024-05-26,17,,19.597597122192383,9.30660629272461,11.072513580322266
20001_0310_1,2024-05-27,1,21.321005,23.61233711242676,6.959132671356201,13.213699340820312
20001_0310_1,2024-05-27,2,21.064968,22.80608367919922,8.564794540405273,16.025249481201172
20001_0310_1,2024-05-27,3,23.43186,24.93204116821289,10.055764198303224,17.866044998168945
20001_0310_1,2024-05-27,4,22.98161,23.73702812194824,11.956342697143556,17.98157501220703
20001_0310_1,2024-05-27,5,24.130983,25.326345443725582,13.922457695007324,18.800790786743164
20001_0310_1,2024-05-27,6,25.783976,27.57407760620117,16.216259002685547,20.60909080505371
20001_0310_1,2024-05-27,7,26.734488,28.62259292602539,18.17930221557617,22.33041381835937
20001_0310_1,2024-05-27,8,27.180305,29.427753448486328,19.98055076599121,23.490707397460938
20001_0310_1,2024-05-27,9,28.389694,29.853185653686523,20.741395950317383,23.96209716796875
20001_0310_1,2024-05-27,10,28.472084,30.016345977783203,21.787429809570312,24.823028564453125
20001_0310_1,2024-05-27,11,28.628443,30.23153305053711,23.597381591796875,26.422119140625
20001_0310_1,2024-05-27,12,29.88463,31.993764877319336,24.498519897460938,27.27846908569336
20001_0310_1,2024-05-27,13,32.314922,34.46302032470703,25.73553466796875,28.3315486907959
20001_0310_1,2024-05-27,14,28.735863,30.83837890625,25.58807373046875,26.904224395751957
20001_0310_1,2024-05-27,15,25.876774,27.7529239654541,24.916318893432617,25.57526206970215
20001_0310_1,2024-05-27,16,24.115244,26.266002655029297,23.53184700012207,23.94027137756348
20001_0310_1,2024-05-27,17,19.314383,21.11097526550293,22.073644638061523,21.676414489746094
20001_0310_1,2024-05-28,1,23.563185,23.61233711242676,18.026376724243164,19.73106384277344
20001_0310_1,2024-05-28,2,23.667171,22.80608367919922,17.427471160888672,19.188196182250977
20001_0310_1,2024-05-28,3,25.781927,24.93204116821289,17.653034210205078,19.52703666687012
20001_0310_1,2024-05-28,4,24.470612,23.73702812194824,18.835285186767575,19.844690322875977
20001_0310_1,2024-05-28,5,25.563232,25.326345443725582,20.453105926513672,21.091428756713867
20001_0310_1,2024-05-28,6,28.335775,27.57407760620117,22.30426597595215,22.90552520751953
20001_0310_1,2024-05-28,7,29.839348,28.62259292602539,23.54874420166016,24.175758361816406
20001_0310_1,2024-05-28,8,30.430868,29.427753448486328,24.99544715881348,25.21808433532715
20001_0310_1,2024-05-28,9,31.14078,29.853185653686523,26.04547500610352,26.11322593688965
20001_0310_1,2024-05-28,10,31.197414,30.016345977783203,26.41881561279297,26.276762008666992
20001_0310_1,2024-05-28,11,31.166145,30.23153305053711,27.04105567932129,27.12900924682617
20001_0310_1,2024-05-28,12,32.000774,31.993764877319336,27.21217155456543,27.90010070800781
20001_0310_1,2024-05-28,13,33.987923,34.46302032470703,26.978832244873047,28.265403747558597
20001_0310_1,2024-05-28,14,30.834974,30.83837890625,26.5277099609375,26.841686248779297
20001_0310_1,2024-05-28,15,28.583815,27.7529239654541,25.314342498779297,24.4757080078125
20001_0310_1,2024-05-28,16,27.263422,26.266002655029297,23.968753814697266,22.93728446960449
20001_0310_1,2024-05-28,17,22.437056,21.11097526550293,22.52399253845215,20.40072250366211
20001_0310_1,2024-05-29,1,22.615921,23.61233711242676,21.00814247131348,21.72960090637207
20001_0310_1,2024-05-29,2,22.120953,22.80608367919922,20.830156326293945,21.458534240722656
20001_0310_1,2024-05-29,3,24.404081,24.93204116821289,21.49358367919922,22.37097930908203
20001_0310_1,2024-05-29,4,23.28605,23.73702812194824,22.86598396301269,22.780426025390625
20001_0310_1,2024-05-29,5,24.211744,25.326345443725582,23.67992210388184,23.43844223022461
20001_0310_1,2024-05-29,6,26.386133,27.57407760620117,24.979047775268555,25.109331130981445
20001_0310_1,2024-05-29,7,26.829252,28.62259292602539,25.834571838378903,26.05644798278809
20001_0310_1,2024-05-29,8,27.107285,29.427753448486328,26.991111755371094,26.990772247314453
20001_0310_1,2024-05-29,9,27.719374,29.853185653686523,27.92584991455078,27.949615478515625
20001_0310_1,2024-05-29,10,27.879616,30.016345977783203,28.892274856567383,28.65574836730957
20001_0310_1,2024-05-29,11,27.948112,30.23153305053711,29.621055603027344,29.524084091186523
20001_0310_1,2024-05-29,12,29.161362,31.993764877319336,30.191404342651367,30.98708724975586
20001_0310_1,2024-05-29,13,32.397446,34.46302032470703,30.25477600097656,32.03863525390625
20001_0310_1,2024-05-29,14,29.047483,30.83837890625,29.81117057800293,30.46480941772461
20001_0310_1,2024-05-29,15,26.213251,27.7529239654541,27.941694259643555,27.182241439819336
20001_0310_1,2024-05-29,16,24.68005,26.266002655029297,25.89794540405273,24.4830322265625
20001_0310_1,2024-05-29,17,20.052952,21.11097526550293,23.901721954345703,21.253374099731445
20001_0310_1,2024-05-30,1,,23.61233711242676,18.44744873046875,19.1303653717041
20001_0310_1,2024-05-30,2,,22.80608367919922,18.01663398742676,18.821638107299805
20001_0310_1,2024-05-30,3,,24.93204116821289,18.782527923583984,20.039236068725582
20001_0310_1,2024-05-30,4,,23.73702812194824,20.504539489746094,21.11579322814941
20001_0310_1,2024-05-30,5,,25.326345443725582,22.36267852783203,22.73861694335937
20001_0310_1,2024-05-30,6,,27.57407760620117,23.56536674499512,24.17539405822754
20001_0310_1,2024-05-30,7,,28.62259292602539,24.646394729614254,25.38323783874512
20001_0310_1,2024-05-30,8,,29.427753448486328,26.44943618774414,26.85140609741211
20001_0310_1,2024-05-30,9,,29.853185653686523,27.77379035949707,28.10555076599121
20001_0310_1,2024-05-30,10,,30.016345977783203,28.77902603149414,28.971899032592773
20001_0310_1,2024-05-30,11,,30.23153305053711,29.193883895874023,29.4548397064209
20001_0310_1,2024-05-30,12,,31.993764877319336,29.608739852905277,30.44023704528809
20001_0310_1,2024-05-30,13,,34.46302032470703,29.54491806030273,31.31606674194336
20001_0310_1,2024-05-30,14,,30.83837890625,28.98645401000977,29.70289421081543
20001_0310_1,2024-05-30,15,,27.7529239654541,27.69400978088379,27.275671005249023
20001_0310_1,2024-05-30,16,,26.266002655029297,25.1569881439209,24.35027885437012
20001_0310_1,2024-05-30,17,,21.11097526550293,22.49930191040039,20.70127487182617
20001_0310_1,2024-05-31,1,,23.61233711242676,18.757856369018555,18.06294631958008
20001_0310_1,2024-05-31,2,,22.80608367919922,18.33373069763184,17.76020050048828
20001_0310_1,2024-05-31,3,,24.93204116821289,18.981922149658203,18.84977531433105
20001_0310_1,2024-05-31,4,,23.73702812194824,20.290313720703125,20.082895278930664
20001_0310_1,2024-05-31,5,,25.326345443725582,21.942806243896484,21.435546875
20001_0310_1,2024-05-31,6,,27.57407760620117,23.15516662597656,22.636680603027344
20001_0310_1,2024-05-31,7,,28.62259292602539,23.647314071655277,22.52497673034668
20001_0310_1,2024-05-31,8,,29.427753448486328,24.12745475769043,21.88731575012207
20001_0310_1,2024-05-31,9,,29.853185653686523,24.431547164916992,21.740528106689453
20001_0310_1,2024-05-31,10,,30.016345977783203,24.94369888305664,22.116788864135746
20001_0310_1,2024-05-31,11,,30.23153305053711,25.191770553588867,23.063980102539062
20001_0310_1,2024-05-31,12,,31.993764877319336,25.35982322692871,24.23521614074707
20001_0310_1,2024-05-31,13,,34.46302032470703,25.151762008666992,26.148193359375
20001_0310_1,2024-05-31,14,,30.83837890625,24.387531280517575,25.012739181518555
20001_0310_1,2024-05-31,15,,27.7529239654541,22.63301086425781,22.146015167236328
20001_0310_1,2024-05-31,16,,26.266002655029297,19.84017944335937,19.06623649597168
20001_0310_1,2024-05-31,17,,21.11097526550293,16.75726318359375,14.331695556640623
