trip_id,service_day,pt_sequence,y_true,y_pred_naive,y_pred_timesfm,y_pred_timesfm_ft
20002_1320_10,2024-05-07,10,17.218374,17.01265525817871,18.763946533203125,17.93024253845215
20002_1320_10,2024-05-07,11,21.272919,20.63663482666016,21.379594802856445,21.05146598815918
20002_1320_10,2024-05-07,12,21.967333,21.369220733642575,23.47678565979004,22.71434593200684
20002_1320_10,2024-05-07,13,23.144701,22.50227928161621,25.541282653808597,24.278364181518555
20002_1320_10,2024-05-07,14,25.255068,24.570911407470703,27.1713924407959,25.953096389770508
20002_1320_10,2024-05-07,15,25.964329,25.28434562683105,28.264360427856445,26.674535751342773
20002_1320_10,2024-05-07,16,28.497793,27.810007095336918,29.432058334350582,28.56001281738281
20002_1320_10,2024-05-07,17,28.354872,27.64277648925781,30.627784729003903,29.12867546081543
20002_1320_10,2024-05-07,18,31.880386,30.50870132446289,31.65536117553711,30.505592346191406
20002_1320_10,2024-05-07,19,33.54031,32.64445114135742,32.458736419677734,32.089473724365234
20002_1320_10,2024-05-07,20,33.81134,32.93104934692383,32.981868743896484,32.23176193237305
20002_1320_10,2024-05-07,21,33.917133,33.426231384277344,33.03791809082031,32.50201416015625
20002_1320_10,2024-05-07,22,30.087158,30.45220375061035,33.168701171875,31.41848945617676
20002_1320_10,2024-05-07,23,29.564894,30.03884696960449,33.15001678466797,31.17406463623047
20002_1320_10,2024-05-07,24,30.58253,31.021244049072266,32.813720703125,31.220186233520508
20002_1320_10,2024-05-07,25,30.801556,31.59541320800781,32.570838928222656,30.76443099975586
20002_1320_10,2024-05-07,26,31.709045,32.629852294921875,32.36532211303711,31.300729751586918
20002_1320_10,2024-05-07,27,31.681446,32.71562576293945,32.271907806396484,31.363357543945312
20002_1320_10,2024-05-07,28,31.734934,32.76572036743164,32.47742462158203,31.3899040222168
20002_1320_10,2024-05-07,29,31.525331,32.735687255859375,32.32795715332031,31.06217193603516
20002_1320_10,2024-05-07,30,32.517292,33.563079833984375,32.533470153808594,31.268489837646484
20002_1320_10,2024-05-07,31,32.57791,33.371307373046875,32.73898696899414,31.214662551879883
20002_1320_10,2024-05-07,32,32.6431,33.373573303222656,33.26211929321289,31.94886779785156
20002_1320_10,2024-05-07,33,32.552723,33.3837776184082,33.93471145629883,32.598731994628906
20002_1320_10,2024-05-07,34,33.2931,32.28343963623047,34.850189208984375,32.50959396362305
20002_1320_10,2024-05-07,35,37.131927,36.342533111572266,35.35463333129883,35.00689697265625
20002_1320_10,2024-05-07,36,36.926186,36.02304458618164,35.54146957397461,34.90314483642578
20002_1320_10,2024-05-07,37,36.762413,35.848567962646484,35.95249938964844,35.504371643066406
20002_1320_10,2024-05-07,38,35.943832,33.92951202392578,35.76566696166992,34.528419494628906
20002_1320_10,2024-05-07,39,36.272907,34.33021926879883,35.50410461425781,34.23408126831055
20002_1320_10,2024-05-07,40,35.598007,33.673587799072266,35.01833724975586,33.33897018432617
20002_1320_10,2024-05-07,41,34.788673,32.97185516357422,33.766563415527344,31.654895782470703
20002_1320_10,2024-05-07,42,33.92371,31.87905502319336,31.879558563232425,29.84638977050781
20002_1320_10,2024-05-07,43,31.937365,30.051496505737305,29.899141311645508,27.820858001708984
20002_1320_10,2024-05-07,44,29.814453,28.15981674194336,27.918720245361328,25.82374763488769
20002_1320_10,2024-05-07,45,27.92304,26.478666305541992,25.798175811767575,24.0657958984375
20002_1320_10,2024-05-07,46,22.636112,21.70225524902344,23.64668846130371,21.114795684814453
20002_1320_10,2024-05-07,47,21.70131,20.707284927368164,21.50570678710937,19.759401321411133
20002_1320_10,2024-05-07,48,21.623203,20.60939216613769,18.801313400268555,16.972780227661133
20002_1320_10,2024-05-07,49,17.06743,16.888906478881836,16.447229385375977,15.098429679870604
20002_1320_10,2024-05-08,1,5.544304,4.637503623962402,14.453418731689451,11.025738716125488
20002_1320_10,2024-05-08,2,9.57595,8.204866409301758,12.495939254760742,10.503791809082031
20002_1320_10,2024-05-08,3,10.446634,8.899439811706543,10.952543258666992,8.747199058532715
20002_1320_10,2024-05-08,4,11.429189,9.969975471496582,10.162022590637209,9.053494453430176
20002_1320_10,2024-05-08,5,11.441848,10.016437530517578,9.82322883605957,8.852726936340332
20002_1320_10,2024-05-08,6,11.619062,10.109766960144045,9.82322883605957,8.47641658782959
20002_1320_10,2024-05-08,7,13.248444,11.463958740234377,9.973803520202637,9.02521514892578
20002_1320_10,2024-05-08,8,13.893402,12.121027946472168,10.952543258666992,9.87339687347412
20002_1320_10,2024-05-08,9,16.627522,14.511582374572754,12.458295822143556,11.78271198272705
20002_1320_10,2024-05-08,10,19.881636,17.01265525817871,14.509883880615234,13.4140625
20002_1320_10,2024-05-08,11,24.071838,20.63663482666016,17.088485717773438,16.60637855529785
20002_1320_10,2024-05-08,12,25.020138,21.369220733642575,19.591798782348636,18.53841781616211
20002_1320_10,2024-05-08,13,25.60622,22.50227928161621,21.765729904174805,20.11788558959961
20002_1320_10,2024-05-08,14,27.253529,24.570911407470703,23.670270919799805,22.26517105102539
20002_1320_10,2024-05-08,15,28.327433,25.28434562683105,25.327775955200195,23.846847534179688
20002_1320_10,2024-05-08,16,30.860054,27.810007095336918,26.838232040405277,26.173301696777344
20002_1320_10,2024-05-08,17,30.708666,27.64277648925781,28.02401351928711,26.603349685668945
20002_1320_10,2024-05-08,18,33.151028,30.50870132446289,29.134506225585938,27.95439910888672
20002_1320_10,2024-05-08,19,35.77244,32.64445114135742,30.00031471252441,29.736303329467773
20002_1320_10,2024-05-08,20,36.132954,32.93104934692383,30.48968505859375,29.784948348999023
20002_1320_10,2024-05-08,21,36.250607,33.426231384277344,30.866121292114254,30.12296867370605
20002_1320_10,2024-05-08,22,32.271114,30.45220375061035,31.0355167388916,28.90424156188965
20002_1320_10,2024-05-08,23,31.896807,30.03884696960449,30.922588348388672,28.609731674194336
20002_1320_10,2024-05-08,24,33.067833,31.021244049072266,30.847299575805664,29.139842987060547
20002_1320_10,2024-05-08,25,33.703297,31.59541320800781,30.772010803222656,29.060829162597656
20002_1320_10,2024-05-08,26,35.04625,32.629852294921875,30.414396286010746,29.43008041381836
20002_1320_10,2024-05-08,27,35.134956,32.71562576293945,30.39557456970215,29.66362762451172
20002_1320_10,2024-05-08,28,35.153915,32.76572036743164,30.508506774902344,29.689626693725582
20002_1320_10,2024-05-08,29,35.613194,32.735687255859375,30.54615020751953,29.90545463562012
20002_1320_10,2024-05-08,30,36.21711,33.563079833984375,30.828479766845703,30.32438850402832
20002_1320_10,2024-05-08,31,35.967457,33.371307373046875,31.167272567749023,30.6160888671875
20002_1320_10,2024-05-08,32,35.964764,33.373573303222656,31.882503509521484,31.49191093444824
20002_1320_10,2024-05-08,33,35.92999,33.3837776184082,32.578914642333984,32.15624237060547
20002_1320_10,2024-05-08,34,36.36477,32.28343963623047,33.50118637084961,32.03815078735352
20002_1320_10,2024-05-08,35,41.33565,36.342533111572266,33.896446228027344,34.72100067138672
20002_1320_10,2024-05-08,36,41.02947,36.02304458618164,34.743431091308594,35.27092742919922
20002_1320_10,2024-05-08,37,40.741127,35.848567962646484,35.00693893432617,35.66513442993164
20002_1320_10,2024-05-08,38,39.538803,33.92951202392578,35.08222961425781,34.992706298828125
20002_1320_10,2024-05-08,39,40.109497,34.33021926879883,34.9316520690918,35.0030517578125
20002_1320_10,2024-05-08,40,39.283474,33.673587799072266,34.442283630371094,34.28468704223633
20002_1320_10,2024-05-08,41,38.284092,32.97185516357422,33.2376823425293,33.1947021484375
20002_1320_10,2024-05-08,42,37.410473,31.87905502319336,32.051902770996094,32.15785598754883
20002_1320_10,2024-05-08,43,35.576572,30.051496505737305,30.602615356445312,30.478721618652344
20002_1320_10,2024-05-08,44,33.487247,28.15981674194336,28.6451358795166,28.121570587158203
20002_1320_10,2024-05-08,45,31.784754,26.478666305541992,25.868906021118164,25.01433753967285
20002_1320_10,2024-05-08,46,26.80845,21.70225524902344,22.53036880493164,20.1071834564209
20002_1320_10,2024-05-08,47,25.438408,20.707284927368164,19.300058364868164,17.762493133544922
20002_1320_10,2024-05-08,48,25.359295,20.60939216613769,16.4108943939209,14.95127010345459
20002_1320_10,2024-05-08,49,20.53057,16.888906478881836,13.92640495300293,13.395591735839844
20002_1320_10,2024-05-09,1,4.642857,4.637503623962402,18.17388916015625,14.583999633789062
20002_1320_10,2024-05-09,2,8.12619,8.204866409301758,16.83652114868164,15.333170890808104
20002_1320_10,2024-05-09,3,8.860853,8.899439811706543,15.51826000213623,13.427858352661133
20002_1320_10,2024-05-09,4,9.959367,9.969975471496582,15.097943305969238,13.981200218200684
20002_1320_10,2024-05-09,5,9.995081,10.016437530517578,15.384522438049316,14.469311714172363
20002_1320_10,2024-05-09,6,10.075951,10.109766960144045,15.823942184448242,14.725753784179688
20002_1320_10,2024-05-09,7,11.453422,11.463958740234377,16.989364624023438,16.239255905151367
20002_1320_10,2024-05-09,8,11.992154,12.121027946472168,18.42225646972656,17.77973747253418
20002_1320_10,2024-05-09,9,13.991449,14.511582374572754,20.29457092285156,20.69610595703125
20002_1320_10,2024-05-09,10,16.552053,17.01265525817871,22.01404190063477,21.801496505737305
20002_1320_10,2024-05-09,11,19.961306,20.63663482666016,24.26129531860352,24.04161071777344
20002_1320_10,2024-05-09,12,20.702425,21.369220733642575,26.556316375732425,25.848386764526367
20002_1320_10,2024-05-09,13,22.063057,22.50227928161621,28.67222023010254,27.48125267028809
20002_1320_10,2024-05-09,14,24.330479,24.570911407470703,30.687822341918945,29.605716705322266
20002_1320_10,2024-05-09,15,25.202438,25.28434562683105,32.21623992919922,30.652931213378903
20002_1320_10,2024-05-09,16,27.660208,27.810007095336918,33.209716796875,32.21928405761719
20002_1320_10,2024-05-09,17,27.418911,27.64277648925781,34.527976989746094,32.91796875
20002_1320_10,2024-05-09,18,30.036621,30.50870132446289,35.00560760498047,33.73204040527344
20002_1320_10,2024-05-09,19,31.890335,32.64445114135742,35.693397521972656,34.91260528564453
20002_1320_10,2024-05-09,20,31.967506,32.93104934692383,36.15192413330078,34.99005889892578
20002_1320_10,2024-05-09,21,32.3452,33.426231384277344,35.96086883544922,34.74677276611328
20002_1320_10,2024-05-09,22,29.266079,30.45220375061035,35.84623718261719,33.453948974609375
20002_1320_10,2024-05-09,23,28.690636,30.03884696960449,35.80802917480469,33.22886657714844
20002_1320_10,2024-05-09,24,29.55329,31.021244049072266,35.42591857910156,33.42431640625
20002_1320_10,2024-05-09,25,30.109547,31.59541320800781,35.31129455566406,33.26513671875
20002_1320_10,2024-05-09,26,31.17011,32.629852294921875,35.158447265625,33.90644073486328
20002_1320_10,2024-05-09,27,31.242449,32.71562576293945,34.604400634765625,33.50878143310547
20002_1320_10,2024-05-09,28,31.272371,32.76572036743164,34.24140167236328,32.90393829345703
20002_1320_10,2024-05-09,29,31.461426,32.735687255859375,33.591819763183594,31.985580444335938
20002_1320_10,2024-05-09,30,32.26384,33.563079833984375,33.45808410644531,31.72809410095215
20002_1320_10,2024-05-09,31,31.99794,33.371307373046875,33.744659423828125,31.59867477416992
20002_1320_10,2024-05-09,32,31.976007,33.373573303222656,34.623504638671875,32.590110778808594
20002_1320_10,2024-05-09,33,31.951998,33.3837776184082,35.34950256347656,33.467559814453125
20002_1320_10,2024-05-09,34,32.689995,32.28343963623047,35.88444519042969,32.92643737792969
20002_1320_10,2024-05-09,35,37.56806,36.342533111572266,35.80802917480469,35.123268127441406
20002_1320_10,2024-05-09,36,37.151867,36.02304458618164,36.19013214111328,35.02583312988281
20002_1320_10,2024-05-09,37,37.145542,35.848567962646484,36.57223510742188,35.449745178222656
20002_1320_10,2024-05-09,38,35.845783,33.92951202392578,36.76329040527344,34.557159423828125
20002_1320_10,2024-05-09,39,36.287872,34.33021926879883,36.91613006591797,34.744140625
20002_1320_10,2024-05-09,40,35.522617,33.673587799072266,36.45760345458984,34.116729736328125
20002_1320_10,2024-05-09,41,34.153046,32.97185516357422,34.92918395996094,32.150848388671875
20002_1320_10,2024-05-09,42,33.126663,31.87905502319336,33.07597732543945,30.150144577026367
20002_1320_10,2024-05-09,43,31.73134,30.051496505737305,31.33740234375,28.05015182495117
20002_1320_10,2024-05-09,44,29.660465,28.15981674194336,29.016115188598636,25.53310203552246
20002_1320_10,2024-05-09,45,27.824219,26.478666305541992,26.03569602966309,22.68573760986328
20002_1320_10,2024-05-09,46,23.132181,21.70225524902344,22.529884338378903,18.129573822021484
20002_1320_10,2024-05-09,47,22.060862,20.707284927368164,19.60678100585937,16.68114471435547
20002_1320_10,2024-05-09,48,21.987444,20.60939216613769,16.702783584594727,14.095444679260254
20002_1320_10,2024-05-09,49,17.610483,16.888906478881836,14.734944343566896,13.018426895141602
20002_1320_10,2024-05-10,1,5.216216,4.637503623962402,15.98744297027588,12.995989799499512
20002_1320_10,2024-05-10,2,9.03283,8.204866409301758,14.80198574066162,13.40549087524414
20002_1320_10,2024-05-10,3,9.965262,8.899439811706543,13.635649681091309,11.36842918395996
20002_1320_10,2024-05-10,4,11.151185,9.969975471496582,13.176763534545898,11.32487678527832
20002_1320_10,2024-05-10,5,11.169023,10.016437530517578,12.87083911895752,10.765442848205566
20002_1320_10,2024-05-10,6,11.264657,10.109766960144045,13.1002836227417,10.22815227508545
20002_1320_10,2024-05-10,7,12.807412,11.463958740234377,14.094536781311035,11.239888191223145
20002_1320_10,2024-05-10,8,13.44412,12.121027946472168,15.452075004577637,12.452717781066896
20002_1320_10,2024-05-10,9,15.726373,14.511582374572754,17.019935607910156,14.848135948181152
20002_1320_10,2024-05-10,10,17.968885,17.01265525817871,18.81724166870117,15.854991912841797
20002_1320_10,2024-05-10,11,21.421038,20.63663482666016,20.8439884185791,18.01744079589844
20002_1320_10,2024-05-10,12,21.859192,21.369220733642575,22.85161590576172,19.25261878967285
20002_1320_10,2024-05-10,13,22.977617,22.50227928161621,25.02296257019043,20.803916931152344
20002_1320_10,2024-05-10,14,24.65019,24.570911407470703,26.87643051147461,22.687522888183597
20002_1320_10,2024-05-10,15,25.138609,25.28434562683105,28.29133415222168,23.641586303710938
20002_1320_10,2024-05-10,16,26.974073,27.810007095336918,29.35250473022461,25.346960067749023
20002_1320_10,2024-05-10,17,26.971798,27.64277648925781,30.38500022888184,25.865318298339844
20002_1320_10,2024-05-10,18,29.39531,30.50870132446289,31.16893196105957,26.56318473815918
20002_1320_10,2024-05-10,19,31.252876,32.64445114135742,32.01021957397461,28.01622200012207
20002_1320_10,2024-05-10,20,31.612288,32.93104934692383,32.52647018432617,27.80509185791016
20002_1320_10,2024-05-10,21,32.14949,33.426231384277344,32.583831787109375,27.909690856933597
20002_1320_10,2024-05-10,22,30.329079,30.45220375061035,32.258785247802734,26.6141357421875
20002_1320_10,2024-05-10,23,30.032345,30.03884696960449,32.02934646606445,26.41838264465332
20002_1320_10,2024-05-10,24,30.766945,31.021244049072266,31.78077888488769,26.809799194335938
20002_1320_10,2024-05-10,25,31.342438,31.59541320800781,31.761659622192383,26.86088752746582
20002_1320_10,2024-05-10,26,32.119984,32.629852294921875,31.60869598388672,27.563804626464844
20002_1320_10,2024-05-10,27,31.992987,32.71562576293945,31.149810791015625,27.07186317443848
20002_1320_10,2024-05-10,28,31.96592,32.76572036743164,30.9012508392334,26.495569229125977
20002_1320_10,2024-05-10,29,31.947794,32.735687255859375,30.193798065185547,25.66516876220703
20002_1320_10,2024-05-10,30,33.17046,33.563079833984375,29.88787269592285,24.826141357421875
20002_1320_10,2024-05-10,31,33.346737,33.371307373046875,29.54370880126953,24.008865356445312
20002_1320_10,2024-05-10,32,33.36332,33.373573303222656,29.715789794921875,24.2365779876709
20002_1320_10,2024-05-10,33,33.250793,33.3837776184082,30.38500022888184,24.93635368347168
20002_1320_10,2024-05-10,34,33.566166,32.28343963623047,31.015968322753903,24.84869384765625
20002_1320_10,2024-05-10,35,39.612183,36.342533111572266,31.37925338745117,27.494197845458984
20002_1320_10,2024-05-10,36,38.978767,36.02304458618164,31.857261657714844,27.850379943847656
20002_1320_10,2024-05-10,37,38.907284,35.848567962646484,32.163185119628906,28.443693161010746
20002_1320_10,2024-05-10,38,38.235367,33.92951202392578,32.430870056152344,27.784393310546875
20002_1320_10,2024-05-10,39,38.682335,34.33021926879883,32.27790451049805,27.90780067443848
20002_1320_10,2024-05-10,40,37.68847,33.673587799072266,31.857261657714844,27.122806549072266
20002_1320_10,2024-05-10,41,36.629868,32.97185516357422,30.002593994140625,25.06054306030273
20002_1320_10,2024-05-10,42,35.536774,31.87905502319336,28.15749168395996,23.2570915222168
20002_1320_10,2024-05-10,43,33.247547,30.051496505737305,26.259803771972656,21.341991424560547
20002_1320_10,2024-05-10,44,31.156065,28.15981674194336,23.90263557434082,18.92958068847656
20002_1320_10,2024-05-10,45,29.435186,26.478666305541992,21.188152313232425,16.5626277923584
20002_1320_10,2024-05-10,46,24.054499,21.70225524902344,18.167150497436523,12.939870834350586
20002_1320_10,2024-05-10,47,22.923342,20.707284927368164,15.777118682861328,11.913115501403809
20002_1320_10,2024-05-10,48,22.865118,20.60939216613769,13.865093231201172,10.097445487976074
20002_1320_10,2024-05-10,49,18.527605,16.888906478881836,12.450194358825684,9.557835578918455
20002_1320_10,2024-05-11,1,3.296875,3.1370131969451904,17.459474563598633,15.007563591003418
20002_1320_10,2024-05-11,2,6.5729165,5.920223712921143,15.963562965393066,15.338868141174316
20002_1320_10,2024-05-11,3,7.171317,6.348084449768066,14.467652320861816,13.238802909851074
20002_1320_10,2024-05-11,4,7.9602866,7.080473899841309,14.088940620422363,13.420263290405272
20002_1320_10,2024-05-11,5,7.9915366,7.100112915039063,13.74810028076172,12.63430118560791
20002_1320_10,2024-05-11,6,7.9915366,7.15753698348999,14.013198852539062,12.269498825073242
20002_1320_10,2024-05-11,7,8.999949,8.11877727508545,14.73275089263916,13.221818923950195
20002_1320_10,2024-05-11,8,9.416847,8.494621276855469,15.490174293518066,13.600460052490234
20002_1320_10,2024-05-11,9,11.462733,10.427427291870115,16.702051162719727,15.47213649749756
20002_1320_10,2024-05-11,10,12.866259,11.883729934692385,18.084348678588867,16.25737953186035
20002_1320_10,2024-05-11,11,15.367881,13.889062881469728,19.57079124450684,17.974964141845703
20002_1320_10,2024-05-11,12,15.748098,14.396265983581545,21.49275016784668,18.88381767272949
20002_1320_10,2024-05-11,13,16.756435,15.535140991210938,23.20878791809082,19.935762405395508
20002_1320_10,2024-05-11,14,18.366718,17.411609649658203,25.051456451416016,21.679792404174805
20002_1320_10,2024-05-11,15,18.63083,17.891801834106445,26.41126823425293,22.427587509155277
20002_1320_10,2024-05-11,16,20.239182,19.984729766845703,27.268102645874023,23.93974876403809
20002_1320_10,2024-05-11,17,20.309309,20.00752639770508,28.51785087585449,24.661075592041016
20002_1320_10,2024-05-11,18,22.947002,22.746906280517575,29.38888931274414,25.679887771606445
20002_1320_10,2024-05-11,19,25.060976,25.54408264160156,30.373538970947266,27.208057403564453
20002_1320_10,2024-05-11,20,25.204245,25.75687026977539,31.03628158569336,27.667156219482425
20002_1320_10,2024-05-11,21,25.40748,25.983333587646484,31.13096237182617,27.967966079711918
20002_1320_10,2024-05-11,22,23.489193,24.324932098388672,30.998411178588867,26.74000358581543
20002_1320_10,2024-05-11,23,22.593744,23.966609954833984,30.998411178588867,26.546205520629883
20002_1320_10,2024-05-11,24,22.996986,24.648778915405277,31.112024307250977,27.25001716613769
20002_1320_10,2024-05-11,25,23.487293,25.089954376220703,31.301380157470703,27.258567810058597
20002_1320_10,2024-05-11,26,24.516518,26.41196823120117,31.206701278686523,27.9616641998291
20002_1320_10,2024-05-11,27,24.673023,26.452129364013672,30.714378356933597,27.78077507019043
20002_1320_10,2024-05-11,28,24.733826,26.443023681640625,30.657569885253903,27.49409294128418
20002_1320_10,2024-05-11,29,25.163414,26.587671279907227,30.01375961303711,26.886125564575195
20002_1320_10,2024-05-11,30,26.2245,27.23685073852539,29.691858291625977,26.16386032104492
20002_1320_10,2024-05-11,31,26.370806,27.117900848388672,29.379419326782227,25.38433074951172
20002_1320_10,2024-05-11,32,26.360113,27.12310791015625,29.493032455444336,25.29583549499512
20002_1320_10,2024-05-11,33,26.358772,27.17875099182129,29.87174415588379,25.595996856689453
20002_1320_10,2024-05-11,34,26.487003,25.685775756835938,30.90373420715332,25.693904876708984
20002_1320_10,2024-05-11,35,32.004765,31.84015846252441,31.49073600769043,28.620973587036133
20002_1320_10,2024-05-11,36,32.23729,31.89255142211914,32.13454818725586,29.212854385375977
20002_1320_10,2024-05-11,37,32.07481,31.678829193115234,32.929840087890625,29.890718460083008
20002_1320_10,2024-05-11,38,31.438717,29.65505599975586,33.49790573120117,29.275590896606445
20002_1320_10,2024-05-11,39,31.770548,29.95296859741211,33.49790573120117,29.20133399963379
20002_1320_10,2024-05-11,40,31.093182,29.23160743713379,33.21387481689453,28.636201858520508
20002_1320_10,2024-05-11,41,30.62666,28.44189071655273,31.68009185791016,26.991947174072266
20002_1320_10,2024-05-11,42,29.883604,27.05659866333008,30.10844039916992,25.260086059570312
20002_1320_10,2024-05-11,43,27.589666,24.961669921875,28.716676712036133,23.57620048522949
20002_1320_10,2024-05-11,44,25.437675,23.01998519897461,26.671634674072266,21.208839416503903
20002_1320_10,2024-05-11,45,23.92448,21.08736228942871,24.0017147064209,18.815771102905277
20002_1320_10,2024-05-11,46,19.052597,15.87449836730957,20.290342330932617,14.859004020690918
20002_1320_10,2024-05-11,47,18.11451,15.246606826782228,17.118633270263672,12.886338233947754
20002_1320_10,2024-05-11,48,18.066431,15.150118827819824,14.675943374633787,10.648740768432615
20002_1320_10,2024-05-11,49,15.231073,12.468172073364258,12.990676879882812,9.74378490447998
20002_1320_10,2024-05-12,1,2.548387,2.9442410469055176,13.51026725769043,11.7833251953125
20002_1320_10,2024-05-12,2,4.645161,6.089825630187988,12.005215644836426,12.585135459899902
20002_1320_10,2024-05-12,3,4.967742,6.606072902679443,10.312031745910645,10.801493644714355
20002_1320_10,2024-05-12,4,5.419355,7.313234806060791,9.5595064163208,10.838006019592283
20002_1320_10,2024-05-12,5,5.451613,7.334558963775635,8.656474113464355,10.045022010803224
20002_1320_10,2024-05-12,6,5.451613,7.4406938552856445,8.694101333618164,9.446802139282228
20002_1320_10,2024-05-12,7,6.802198,7.946801662445068,8.61884880065918,9.520201683044434
20002_1320_10,2024-05-12,8,7.4538107,8.478458404541016,8.919858932495117,9.548517227172852
20002_1320_10,2024-05-12,9,9.206499,10.828190803527832,9.973395347595217,11.043041229248049
20002_1320_10,2024-05-12,10,10.400047,12.210878372192385,11.365568161010742,11.923887252807615
20002_1320_10,2024-05-12,11,12.181975,14.100179672241213,12.795367240905762,13.494305610656738
20002_1320_10,2024-05-12,12,12.633588,14.40092658996582,14.733121871948242,14.669994354248049
20002_1320_10,2024-05-12,13,14.344124,16.077953338623047,16.520370483398438,16.12074089050293
20002_1320_10,2024-05-12,14,15.640496,17.85736846923828,17.89373016357422,17.66017723083496
20002_1320_10,2024-05-12,15,15.813296,18.008615493774414,19.09777069091797,18.288272857666016
20002_1320_10,2024-05-12,16,17.490717,19.90926742553711,20.414691925048828,20.021217346191406
20002_1320_10,2024-05-12,17,17.768953,20.26524353027344,21.87506103515625,21.14873504638672
20002_1320_10,2024-05-12,18,20.83347,23.194997787475582,22.954465866088867,22.35759925842285
20002_1320_10,2024-05-12,19,23.47424,27.0225830078125,23.862199783325195,24.033912658691406
20002_1320_10,2024-05-12,20,23.568274,27.06240463256836,24.821672439575195,24.93258285522461
20002_1320_10,2024-05-12,21,23.370857,27.10540771484375,25.802305221557617,25.848188400268555
20002_1320_10,2024-05-12,22,21.199219,24.965171813964844,25.94810676574707,24.920278549194336
20002_1320_10,2024-05-12,23,20.732454,24.137052536010746,25.943405151367188,25.002063751220703
20002_1320_10,2024-05-12,24,20.877823,24.558223724365234,26.11977767944336,26.027814865112305
20002_1320_10,2024-05-12,25,21.088184,24.997892379760746,26.0821533203125,26.04529190063477
20002_1320_10,2024-05-12,26,22.746592,26.912036895751957,25.67531967163086,26.6309814453125
20002_1320_10,2024-05-12,27,22.790298,27.01651382446289,25.339035034179688,26.591800689697266
20002_1320_10,2024-05-12,28,22.781693,27.001300811767575,25.41428565979004,26.768796920776367
20002_1320_10,2024-05-12,29,22.684757,27.53890037536621,25.226154327392575,26.98027801513672
20002_1320_10,2024-05-12,30,23.331793,28.24460220336914,25.15089988708496,27.102643966674805
20002_1320_10,2024-05-12,31,22.953997,28.116641998291016,25.096811294555664,26.90342712402344
20002_1320_10,2024-05-12,32,22.87651,28.110254287719727,25.59065818786621,27.14824104309082
20002_1320_10,2024-05-12,33,22.857843,28.13177490234375,26.401973724365234,27.781417846679688
20002_1320_10,2024-05-12,34,23.212683,25.78197288513184,27.977577209472656,28.613601684570312
20002_1320_10,2024-05-12,35,30.065166,34.71236801147461,29.53907012939453,32.419979095458984
20002_1320_10,2024-05-12,36,29.82112,34.76377487182617,31.34513092041016,33.72690200805664
20002_1320_10,2024-05-12,37,29.858818,34.80088424682617,32.850181579589844,34.99168014526367
20002_1320_10,2024-05-12,38,29.2538,31.82550621032715,33.94134521484375,34.75669860839844
20002_1320_10,2024-05-12,39,29.825485,31.995086669921875,34.61861801147461,35.31931686401367
20002_1320_10,2024-05-12,40,29.07992,30.92059898376465,35.107757568359375,35.53028869628906
20002_1320_10,2024-05-12,41,28.2177,29.96527099609375,35.07013702392578,35.294898986816406
20002_1320_10,2024-05-12,42,27.275778,28.611846923828125,34.543365478515625,34.762718200683594
20002_1320_10,2024-05-12,43,25.854116,26.84344482421875,33.94134521484375,34.28964614868164
20002_1320_10,2024-05-12,44,23.81532,25.245756149291992,32.737300872802734,32.754486083984375
20002_1320_10,2024-05-12,45,22.292948,23.48405647277832,30.59260368347168,30.220111846923828
20002_1320_10,2024-05-12,46,16.288105,17.096023559570312,26.92403793334961,25.716371536254883
20002_1320_10,2024-05-12,47,16.168404,16.45949935913086,23.67171669006348,23.673851013183597
20002_1320_10,2024-05-12,48,16.117338,16.352983474731445,20.776844024658203,21.36922645568848
20002_1320_10,2024-05-12,49,13.827227,14.458206176757812,17.903135299682617,19.53107070922852
20002_1320_10,2024-05-13,1,4.219512,4.637503623962402,11.50479221343994,9.665950775146484
20002_1320_10,2024-05-13,2,7.314315,8.204866409301758,9.572152137756348,10.435718536376951
20002_1320_10,2024-05-13,3,7.960656,8.899439811706543,7.980566501617432,9.336965560913086
20002_1320_10,2024-05-13,4,8.997242,9.969975471496582,7.525827407836914,9.979168891906738
20002_1320_10,2024-05-13,5,9.021632,10.016437530517578,7.033194065093994,10.041738510131836
20002_1320_10,2024-05-13,6,9.060657,10.109766960144045,7.3742475509643555,10.255846977233888
20002_1320_10,2024-05-13,7,10.196368,11.463958740234377,8.056356430053711,11.472457885742188
20002_1320_10,2024-05-13,8,10.766835,12.121027946472168,8.814254760742188,12.257501602172852
20002_1320_10,2024-05-13,9,12.737706,14.511582374572754,10.064785957336426,14.178091049194336
20002_1320_10,2024-05-13,10,15.248331,17.01265525817871,11.542686462402344,15.883505821228027
20002_1320_10,2024-05-13,11,18.437363,20.63663482666016,13.532169342041016,18.14332771301269
20002_1320_10,2024-05-13,12,19.225952,21.369220733642575,15.730072021484377,19.655902862548828
20002_1320_10,2024-05-13,13,20.032597,22.50227928161621,18.07955741882324,21.872976303100582
20002_1320_10,2024-05-13,14,21.65959,24.570911407470703,20.0595645904541,24.19801902770996
20002_1320_10,2024-05-13,15,22.371525,25.28434562683105,21.509042739868164,25.170822143554688
20002_1320_10,2024-05-13,16,24.836245,27.810007095336918,22.82589340209961,26.585548400878903
20002_1320_10,2024-05-13,17,24.85346,27.64277648925781,24.246950149536133,27.362873077392575
20002_1320_10,2024-05-13,18,27.190912,30.50870132446289,25.639589309692383,29.077577590942383
