trip_id,service_day,pt_sequence,y_true,y_pred_QRU,y_pred_LSTM
20002_1320_1,2024-03-18,6,85.93201446533203,60.921428318332346,58.79710645742533
20002_1320_1,2024-03-18,7,85.93201446533203,66.68600929184818,59.83489418677234
20002_1320_1,2024-03-18,8,83.54501342773438,75.30120377448901,60.37280378227159
20002_1320_1,2024-03-18,9,81.15801239013672,78.10564619901567,60.42483990377558
20002_1320_1,2024-03-18,10,81.15801239013672,77.4486374267769,60.24525589422549
20002_1320_1,2024-03-18,11,81.15801239013672,76.57415166142647,60.116894489940776
20002_1320_1,2024-03-18,12,81.15801239013672,76.5708822709557,60.07720046524405
20002_1320_1,2024-03-18,13,87.98464965820312,76.9869900528808,59.92084818533314
20002_1320_1,2024-03-18,14,83.22872161865234,76.11278664619266,59.96413991476145
20002_1320_1,2024-03-18,15,84.1720962524414,73.41643953748569,59.91295070166852
20002_1320_1,2024-03-18,16,86.30445098876953,77.16374813199923,60.193382364161465
20002_1320_1,2024-03-18,17,85.12220001220703,76.70682406703048,60.2380215811102
20002_1320_1,2024-03-18,18,82.6416244506836,77.62658746917529,60.2699683175428
20002_1320_1,2024-03-18,19,83.25012969970703,77.91209313731454,60.211123048608926
20002_1320_1,2024-03-18,20,81.93773651123047,76.47424247655107,60.19310438129787
20002_1320_1,2024-03-18,21,90.2245101928711,74.9005297994006,60.179950486067085
20002_1320_1,2024-03-18,22,94.36823272705078,75.49398734191537,60.48542398392804
20002_1320_1,2024-03-18,23,98.63294982910156,74.79946422027561,60.71761766789578
20002_1320_1,2024-03-18,24,109.49671936035156,78.5783165420285,60.899880127738925
20002_1320_1,2024-03-18,25,113.76142883300781,78.81450554753596,61.28144912130317
20002_1320_1,2024-03-18,26,116.67185974121094,78.08526377806805,61.39595478101694
20002_1320_1,2024-03-18,27,116.67185974121094,80.50419922962472,61.67977000383016
20002_1320_1,2024-03-18,28,116.67185974121094,80.60046723725057,61.78124078955396
20002_1320_1,2024-03-18,29,115.45652770996094,80.73792500947613,61.8832640490091
20002_1320_1,2024-03-18,30,115.45652770996094,80.73801125969624,61.9865701996754
20002_1320_1,2024-03-18,31,115.45652770996094,80.71975441071086,62.088975540621114
20002_1320_1,2024-03-18,32,121.7044448852539,80.72696979948233,62.18186057340866
20002_1320_1,2024-03-18,33,120.47510528564453,80.70508200101432,62.35332269943193
20002_1320_1,2024-03-18,34,126.70901489257812,80.6992492090027,62.446683824900546
20002_1320_1,2024-03-18,35,128.66529846191406,80.78014895888681,62.62203544251798
20002_1320_1,2024-03-18,36,129.21852111816406,80.77776111665244,62.716613347856956
20002_1320_1,2024-03-18,37,121.67012786865234,80.78258967395298,62.78203950964004
20002_1320_1,2024-03-18,38,119.21214294433594,80.7908923388418,62.85914630278473
20002_1320_1,2024-03-18,39,113.9705581665039,80.80272546084642,62.862057386381984
20002_1320_1,2024-03-18,40,122.70299530029297,80.79941385195943,62.88247187707854
20002_1320_1,2024-03-18,41,119.24508666992188,80.6676215498318,62.94271971376665
20002_1320_1,2024-03-18,42,111.38277435302734,80.50337358439059,63.00874151850523
20002_1320_1,2024-03-18,43,112.78250885009766,80.62022239502019,63.02740384455731
20002_1320_1,2024-03-18,44,103.2338638305664,80.6900831256913,63.00323509048099
20002_1320_1,2024-03-18,45,98.23399353027344,80.58698796225468,62.88715026995742
20002_1320_1,2024-03-18,46,94.30463409423828,80.23752964875803,62.834068726822515
20002_1320_1,2024-03-18,47,89.64445495605469,79.53556729169259,62.63709658692211
20002_1320_1,2024-03-18,48,91.77680969238281,79.38660055761216,62.62340365582554
20002_1320_1,2024-03-18,49,90.48417663574219,77.91214929102861,62.53447398620355
20002_1320_1,2024-03-18,50,106.02394104003906,78.71699161098655,62.518352740766254
20002_1320_1,2024-03-18,51,107.52264404296875,78.31935885495649,62.67118855765279
20002_1320_1,2024-03-18,52,99.74991607666016,78.15340762113124,62.63962576780476
20002_1320_1,2024-03-18,53,99.74991607666016,80.19647901445127,62.7223042612125
20002_1320_1,2024-03-18,54,86.7953872680664,80.17987189862443,62.44138521301615
20002_1320_1,2024-03-18,55,86.56610870361328,80.08221713111679,62.233796259471504
20002_1320_1,2024-03-18,56,82.69001770019531,78.1970940062748,61.8591141056824
20002_1320_1,2024-03-18,57,82.69001770019531,77.82602954832917,61.67287846473431
20002_1320_1,2024-03-18,58,69.5438461303711,77.73884681051577,61.10797094134615
20002_1320_1,2024-03-18,59,48.938262939453125,78.16839877003366,59.62699452323063
20002_1320_1,2024-03-19,1,20.205760955810547,20.205760955810547,20.205760955810547
20002_1320_1,2024-03-19,2,26.586528778076172,26.586528778076172,26.586528778076172
20002_1320_1,2024-03-19,3,30.74789810180664,20.16105640457083,17.116337148456957
20002_1320_1,2024-03-19,4,33.93828201293945,19.74543860951208,20.755453698743793
20002_1320_1,2024-03-19,5,36.06520462036133,25.656593200050747,27.216038057943024
20002_1320_1,2024-03-19,6,50.77349090576172,31.950495424346325,32.97604654636653
20002_1320_1,2024-03-19,7,50.53506851196289,32.830414402808735,41.58517403035857
20002_1320_1,2024-03-19,8,53.7254524230957,35.46109135461032,48.8212057845913
20002_1320_1,2024-03-19,9,54.78891372680664,52.14665648672721,54.98200478541385
20002_1320_1,2024-03-19,10,57.97929763793945,53.50842682996488,55.92772282162633
20002_1320_1,2024-03-19,11,57.97929763793945,56.48936840017036,57.02757962792494
20002_1320_1,2024-03-19,12,59.04275894165039,57.942412125168474,57.60866619322542
20002_1320_1,2024-03-19,13,63.10383605957031,61.166709805530616,58.10307532689413
20002_1320_1,2024-03-19,14,60.528167724609375,60.64932526487491,58.3306426531819
20002_1320_1,2024-03-19,15,60.528167724609375,60.69629952907664,58.60566892914623
20002_1320_1,2024-03-19,16,61.59162902832031,63.270082536043105,58.97440382620871
20002_1320_1,2024-03-19,17,61.59162902832031,63.04595100047593,59.11872585271145
20002_1320_1,2024-03-19,18,60.3084716796875,63.29927525296595,59.21884791446551
20002_1320_1,2024-03-19,19,56.019596099853516,65.09007977520535,59.01802939449435
20002_1320_1,2024-03-19,20,54.74642562866211,63.140328491523704,58.636627621896764
20002_1320_1,2024-03-19,21,56.873348236083984,56.76988420885263,58.109765200529246
20002_1320_1,2024-03-19,22,57.73641586303711,57.463685614221895,58.40100471550003
20002_1320_1,2024-03-19,23,58.79987716674805,57.128884543023375,58.70683687053251
20002_1320_1,2024-03-19,24,61.131072998046875,58.9543789745637,58.821081685365854
20002_1320_1,2024-03-19,25,64.1113510131836,59.58263241679434,59.169504722496995
20002_1320_1,2024-03-19,26,93.88826751708984,55.21157461217146,59.44878164772753
20002_1320_1,2024-03-19,27,104.20562744140625,57.00433053199676,60.92467188603639
20002_1320_1,2024-03-19,28,104.92436218261719,62.343396093655336,61.79060025744543
20002_1320_1,2024-03-19,29,102.12638092041016,78.96430967939042,62.37215941033205
20002_1320_1,2024-03-19,30,110.63407135009766,80.19154703745286,62.504567859123114
20002_1320_1,2024-03-19,31,111.6975326538086,80.01440935540614,62.674779713257436
20002_1320_1,2024-03-19,32,101.4498519897461,80.23627354297462,62.6575269697048
20002_1320_1,2024-03-19,33,98.2862319946289,80.62663381890893,62.71163167804849
20002_1320_1,2024-03-19,34,99.00907135009766,80.04951096368154,62.74407445470136
20002_1320_1,2024-03-19,35,95.88904571533203,79.77089978425266,62.77989595966697
20002_1320_1,2024-03-19,36,94.13224029541016,79.75000121208035,62.8244179692222
20002_1320_1,2024-03-19,37,85.7024917602539,79.6414525442681,62.76843665885696
20002_1320_1,2024-03-19,38,82.89257049560547,79.37386825717152,62.73046850150796
20002_1320_1,2024-03-19,39,73.057861328125,78.31241822167028,62.4884846192392
20002_1320_1,2024-03-19,40,63.94511032104492,77.87181205232491,62.03168493547969
20002_1320_1,2024-03-19,41,65.2923583984375,72.97456887983034,61.34913480743066
20002_1320_1,2024-03-19,42,63.38798522949219,64.16815491874286,60.630893457064445
20002_1320_1,2024-03-19,43,56.01729202270508,64.56638731764744,60.27973623717375
20002_1320_1,2024-03-19,44,54.54315185546875,65.34238394586549,59.81431271780599
20002_1320_1,2024-03-19,45,47.172454833984375,60.49709820429635,58.000044161585656
20002_1320_1,2024-03-19,46,47.172454833984375,58.220400115038146,56.46908810562308
20002_1320_1,2024-03-19,47,45.69831466674805,50.42127667285861,54.06529577858483
20002_1320_1,2024-03-19,48,48.88869857788086,50.22007463012639,53.712588886947785
20002_1320_1,2024-03-19,49,48.88869857788086,47.84200408588632,53.791430690002436
20002_1320_1,2024-03-19,50,52.07908248901367,48.19574643564465,54.616451328718995
20002_1320_1,2024-03-19,51,63.777156829833984,51.206295358340384,56.076362244083015
20002_1320_1,2024-03-19,52,62.141841888427734,49.56404932832828,57.67442250730123
20002_1320_1,2024-03-19,53,62.141841888427734,54.322575485938344,59.34962725866953
20002_1320_1,2024-03-19,54,53.96528625488281,65.68512315023199,59.96941677468607
20002_1320_1,2024-03-19,55,53.96528625488281,64.94631750656023,59.203334153456126
20002_1320_1,2024-03-19,56,50.69466018676758,57.58379427137538,57.50198485925636
20002_1320_1,2024-03-19,57,50.69466018676758,57.245305549993226,56.867289332033295
20002_1320_1,2024-03-19,58,42.518104553222656,55.29595148982666,54.710507527956025
20002_1320_1,2024-03-19,59,35.97685623168945,55.665089701287606,50.90412804078359
20002_1320_1,2024-03-20,1,23.294719696044922,23.294719696044922,23.294719696044922
20002_1320_1,2024-03-20,2,30.706676483154297,30.706676483154297,30.706676483154297
20002_1320_1,2024-03-20,3,44.47174072265625,22.812564341119835,21.259188778709145
20002_1320_1,2024-03-20,4,50.82484436035156,20.924446535653047,30.543966788038993
20002_1320_1,2024-03-20,5,58.23680114746094,29.68412625661598,45.17303683580348
20002_1320_1,2024-03-20,6,65.64875793457031,45.26850785512468,54.84298870091723
20002_1320_1,2024-03-20,7,69.88416290283203,52.060586106099805,58.09982105026244
20002_1320_1,2024-03-20,8,74.11956787109375,60.04009005118692,59.886457156391
20002_1320_1,2024-03-20,9,78.35496520996094,66.62615081739389,60.80701715745344
20002_1320_1,2024-03-20,10,77.0704574584961,69.91703478207273,61.22593470222324
20002_1320_1,2024-03-20,11,77.0704574584961,72.99743235762541,61.45068502488448
20002_1320_1,2024-03-20,12,78.12931060791016,74.71337500576368,61.53742820421067
20002_1320_1,2024-03-20,13,73.84297180175781,75.19606008460731,61.403902974994416
20002_1320_1,2024-03-20,14,72.56981658935547,74.80429038856232,61.322634574958414
20002_1320_1,2024-03-20,15,72.56981658935547,71.58458648194757,61.15900911405957
20002_1320_1,2024-03-20,16,72.56981658935547,72.11376437016092,61.213761827833025
20002_1320_1,2024-03-20,17,72.56981658935547,72.07804960149474,61.23928945332756
20002_1320_1,2024-03-20,18,70.02350616455078,72.32661059711825,61.2024853338782
20002_1320_1,2024-03-20,19,67.4771957397461,72.40055458361739,61.11176781452277
20002_1320_1,2024-03-20,20,67.4771957397461,70.45223971247258,60.99619591561495
20002_1320_1,2024-03-20,21,69.59490203857422,68.50663847477755,60.93610535681398
20002_1320_1,2024-03-20,22,68.32953643798828,68.35671784443477,61.00688158813689
20002_1320_1,2024-03-20,23,71.2995834350586,68.5693834649725,61.03515043698421
20002_1320_1,2024-03-20,24,55.80674362182617,70.66404526463914,60.65186058495213
20002_1320_1,2024-03-20,25,62.159847259521484,68.62173776286008,60.222795820773335
20002_1320_1,2024-03-20,26,78.86531829833984,56.42438961041886,59.64852611570828
20002_1320_1,2024-03-20,27,83.85867309570312,55.00890181880797,60.66521374925193
20002_1320_1,2024-03-20,28,84.373046875,61.363143433340056,61.53951133014834
20002_1320_1,2024-03-20,29,84.373046875,74.18399100859521,62.158793211769634
20002_1320_1,2024-03-20,30,83.0337905883789,76.38596169703632,62.27407150271123
20002_1320_1,2024-03-20,31,85.15149688720703,77.49138285257784,62.363564067569584
20002_1320_1,2024-03-20,32,88.75778198242188,77.1271011594664,62.39706590084546
20002_1320_1,2024-03-20,33,91.93433380126953,76.70003774181171,62.567029324420304
20002_1320_1,2024-03-20,34,91.93433380126953,76.48840789172762,62.72357184798066
20002_1320_1,2024-03-20,35,92.70005798339844,78.47468069848284,62.85753469483127
20002_1320_1,2024-03-20,36,91.84617614746094,79.10802121072322,62.91409020035327
20002_1320_1,2024-03-20,37,90.2428207397461,78.83166238299758,62.962342411606485
20002_1320_1,2024-03-20,38,87.58861541748047,78.53328120063416,62.98168480025204
20002_1320_1,2024-03-20,39,86.24736785888672,78.82849428608672,62.916942598613694
20002_1320_1,2024-03-20,40,88.74728393554688,78.51627871968037,62.8110599992877
20002_1320_1,2024-03-20,41,84.71331787109375,75.94098301404006,62.84916415614745
20002_1320_1,2024-03-20,42,80.39353942871094,74.84422568220215,62.793496006942924
20002_1320_1,2024-03-20,43,95.71422576904297,77.81001659569887,62.87210502390339
20002_1320_1,2024-03-20,44,90.24484252929688,74.62929521241482,63.01125966627069
20002_1320_1,2024-03-20,45,77.93872833251953,75.57841385016951,62.90028037170224
20002_1320_1,2024-03-20,46,75.6458969116211,79.08274912629179,62.871381969202
20002_1320_1,2024-03-20,47,71.30146789550781,75.40609529158593,62.464522657458595
20002_1320_1,2024-03-20,48,68.61084747314453,72.2452073292873,62.15971807762746
20002_1320_1,2024-03-20,49,68.61084747314453,70.60050152455614,61.99475725755718
20002_1320_1,2024-03-20,50,78.62643432617188,69.73876043975164,61.7866333749579
20002_1320_1,2024-03-20,51,74.62847900390625,68.36314105993708,61.9616195409468
20002_1320_1,2024-03-20,52,69.2978744506836,67.66316221573433,61.87129482027363
20002_1320_1,2024-03-20,53,69.2978744506836,73.41231251639437,62.07487090831524
20002_1320_1,2024-03-20,54,55.97135925292969,71.46744021478946,61.2048613471088
20002_1320_1,2024-03-20,55,54.638710021972656,70.66322524590076,60.353417743696525
20002_1320_1,2024-03-20,56,50.64075469970703,59.64475569922189,58.204427789836046
20002_1320_1,2024-03-20,57,50.64075469970703,57.86976441177098,57.29488863654686
20002_1320_1,2024-03-20,58,41.038394927978516,55.62107016228025,54.60969203322068
20002_1320_1,2024-03-20,59,31.77165985107422,56.03960356681131,49.55738698524816
20002_1320_1,2024-03-21,1,25.32343864440918,25.32343864440918,25.32343864440918
20002_1320_1,2024-03-21,2,30.59915542602539,30.59915542602539,30.59915542602539
20002_1320_1,2024-03-21,3,42.20573043823242,24.948092456962808,23.228196256237528
20002_1320_1,2024-03-21,4,48.536590576171875,23.325721575342552,30.199225398913608
20002_1320_1,2024-03-21,5,54.86745071411133,29.398594327978124,41.961770993211765
20002_1320_1,2024-03-21,6,69.63945770263672,42.69885724864276,51.82945432566836
20002_1320_1,2024-03-21,7,74.91517639160156,47.978511176776784,56.7921242176057
20002_1320_1,2024-03-21,8,70.08193969726562,56.73699076704523,59.29868097545065
20002_1320_1,2024-03-21,9,69.77560424804688,70.4804163307904,60.47803105689552
20002_1320_1,2024-03-21,10,71.88589477539062,70.36586304704426,60.47442486804839
20002_1320_1,2024-03-21,11,72.94103240966797,68.43750003626332,60.47788422023006
20002_1320_1,2024-03-21,12,70.4089126586914,70.5107081526466,60.577125337961526
20002_1320_1,2024-03-21,13,67.88394165039062,72.06512053799364,60.508824962372884
20002_1320_1,2024-03-21,14,66.69300079345703,70.12134825781607,60.28323989656407
20002_1320_1,2024-03-21,15,66.69300079345703,68.15543073996436,60.14799858669349
20002_1320_1,2024-03-21,16,66.69300079345703,68.00881089410743,60.17170189740073
20002_1320_1,2024-03-21,17,66.69300079345703,67.96576166116591,60.206416884865114
20002_1320_1,2024-03-21,18,66.42139434814453,68.24829091006879,60.14516968125122
20002_1320_1,2024-03-21,19,66.15948486328125,68.04166695785102,60.08357882393044
20002_1320_1,2024-03-21,20,64.97806549072266,65.85943034580305,60.012635604572125
20002_1320_1,2024-03-21,21,70.12751007080078,65.84987737962226,60.027331953241855
20002_1320_1,2024-03-21,22,73.29293823242188,65.56167099166365,60.3238212758618
20002_1320_1,2024-03-21,23,83.84436798095703,64.57774825979001,60.60236125799962
20002_1320_1,2024-03-21,24,79.18634796142578,69.24360494660334,61.1261273193081
20002_1320_1,2024-03-21,25,82.35177612304688,71.92340140991274,61.339044755153665
20002_1320_1,2024-03-21,26,106.37745666503906,75.32541796259639,61.517772781260646
20002_1320_1,2024-03-21,27,135.9214630126953,72.70437937451712,62.07816771420933
20002_1320_1,2024-03-21,28,129.62879943847656,72.1575073283534,62.60157940736826
20002_1320_1,2024-03-21,29,128.37026977539062,80.30959121518154,62.85754367772924
20002_1320_1,2024-03-21,30,123.33614349365234,80.71551874548055,62.89958903618282
20002_1320_1,2024-03-21,31,127.55671691894531,80.75237262308391,62.95804370526125
20002_1320_1,2024-03-21,32,128.19627380371094,80.8006879628214,63.03872352005483
20002_1320_1,2024-03-21,33,125.07756805419922,80.80250874519972,63.07583885112625
20002_1320_1,2024-03-21,34,124.68630981445312,80.7999530272662,63.15437129058714
20002_1320_1,2024-03-21,35,122.00086212158203,80.81048441070716,63.20572425598612
20002_1320_1,2024-03-21,36,121.62133026123047,80.81371971517478,63.261531277246924
20002_1320_1,2024-03-21,37,113.98924255371094,80.81660093375459,63.251946009719816
20002_1320_1,2024-03-21,38,109.03318786621094,80.81491694392403,63.257997402241955
20002_1320_1,2024-03-21,39,102.65425109863281,80.7466599126039,63.19765287024788
20002_1320_1,2024-03-21,40,103.78084564208984,80.64235891468911,63.143331622888745
20002_1320_1,2024-03-21,41,98.93160247802734,80.234110257248,63.09166011390057
20002_1320_1,2024-03-21,42,94.58323669433594,79.73618914689567,63.04742805782246
20002_1320_1,2024-03-21,43,104.18780517578125,79.41278946271464,62.992741537546806
20002_1320_1,2024-03-21,44,102.48634338378906,78.61233118917052,63.17855256126914
20002_1320_1,2024-03-21,45,84.77265167236328,78.78376887528536,62.98250715963827
20002_1320_1,2024-03-21,46,82.24212646484375,80.18478793144774,62.9633001496723
20002_1320_1,2024-03-21,47,79.50148010253906,77.81804630367543,62.6439913525034
20002_1320_1,2024-03-21,48,79.29469299316406,76.95926304789226,62.52613544842966
20002_1320_1,2024-03-21,49,79.29469299316406,75.07901162390456,62.442891974137844
20002_1320_1,2024-03-21,50,87.3288345336914,75.24755246046197,62.37173637965002
20002_1320_1,2024-03-21,51,86.75160217285156,75.03630067946116,62.50997719428156
20002_1320_1,2024-03-21,52,84.20008850097656,73.95576319178173,62.53798934841288
20002_1320_1,2024-03-21,53,84.20008850097656,77.26219954839047,62.680413550678296
20002_1320_1,2024-03-21,54,70.16674041748047,78.0437869320254,62.27856426878565
20002_1320_1,2024-03-21,55,68.89097595214844,77.73394759102779,61.902861969604096
20002_1320_1,2024-03-21,56,66.33946228027344,70.69854928545082,61.09948420812998
20002_1320_1,2024-03-21,57,66.33946228027344,69.58355012493236,60.83517611939817
20002_1320_1,2024-03-21,58,62.291568756103516,68.31167752616864,60.296853950036585
20002_1320_1,2024-03-21,59,54.505123138427734,68.82177770916863,59.43887224480103
20002_1320_1,2024-03-22,1,22.305858612060547,22.305858612060547,22.305858612060547
20002_1320_1,2024-03-22,2,26.55459213256836,26.55459213256836,26.55459213256836
20002_1320_1,2024-03-22,3,43.54953384399414,21.4877999368074,18.7410078621794
20002_1320_1,2024-03-22,4,48.64176559448242,18.830389394648428,25.137395002633504
20002_1320_1,2024-03-22,5,55.014869689941406,24.365680862032697,37.19596575837439
20002_1320_1,2024-03-22,6,66.69889068603516,42.38465401283291,49.654591985906144
20002_1320_1,2024-03-22,7,70.94762420654297,48.376669291120834,54.77910699643161
20002_1320_1,2024-03-22,8,74.91990661621094,56.377862537350765,57.577608372018794
20002_1320_1,2024-03-22,9,77.04427337646484,67.01827488274492,59.235912147922086
20002_1320_1,2024-03-22,10,78.10646057128906,69.48394171935092,59.703788962143896
20002_1320_1,2024-03-22,11,78.10646057128906,73.15762370454928,60.04731234950601
20002_1320_1,2024-03-22,12,78.10646057128906,74.4720515204365,60.12738304789747
20002_1320_1,2024-03-22,13,81.57022857666016,75.40729298137538,59.98710426267133
20002_1320_1,2024-03-22,14,78.98069763183594,74.72364984026296,60.04127737688802
20002_1320_1,2024-03-22,15,78.98069763183594,72.63685225019236,59.99309907772721
20002_1320_1,2024-03-22,16,77.6859359741211,75.5331942069011,60.10787463964847
20002_1320_1,2024-03-22,17,77.6859359741211,75.43776343311268,60.07053858080306
20002_1320_1,2024-03-22,18,75.09640502929688,74.9606927169516,59.93217956093294
20002_1320_1,2024-03-22,19,74.63124084472656,75.02611290527504,59.778477081374206
20002_1320_1,2024-03-22,20,74.63124084472656,73.13217272815223,59.72002315197628
20002_1320_1,2024-03-22,21,78.65541076660156,71.71198404047874,59.64617511669873
20002_1320_1,2024-03-22,22,80.77977752685547,72.39548664403652,59.90803487856136
20002_1320_1,2024-03-22,23,81.84196472167969,71.63812663879807,60.07388430204924
20002_1320_1,2024-03-22,24,78.21977233886719,76.32744748423235,59.7197702876948
20002_1320_1,2024-03-22,25,76.75874328613281,75.71126839624054,59.86531406554348
20002_1320_1,2024-03-22,26,80.22284698486328,66.5443615266309,59.48107225471876
20002_1320_1,2024-03-22,27,111.66596984863281,73.01578984632422,60.04254787578785
20002_1320_1,2024-03-22,28,105.53047943115234,66.99833492601917,60.88381713572639
20002_1320_1,2024-03-22,29,105.36556243896484,73.4538253262377,61.343018288161176
20002_1320_1,2024-03-22,30,100.46483612060547,80.45212676367277,61.619392978546145
20002_1320_1,2024-03-22,31,104.71357727050781,80.35210141935445,61.67094961330799
20002_1320_1,2024-03-22,32,107.73038482666016,79.98758987453459,61.79188177260753
20002_1320_1,2024-03-22,33,105.84727478027344,80.03756436631497,61.879823520910506
20002_1320_1,2024-03-22,34,103.32709503173828,80.28621983054859,62.00161945653212
20002_1320_1,2024-03-22,35,99.54683685302734,80.28436585517053,62.018174188418044
20002_1320_1,2024-03-22,36,100.68169403076172,80.3857933572228,61.96245264754747
20002_1320_1,2024-03-22,37,95.4512710571289,80.0083034731154,62.00597329173371
20002_1320_1,2024-03-22,38,92.93939208984375,79.25288457768647,62.00731428626533
20002_1320_1,2024-03-22,39,85.21001434326172,79.62147936311165,61.87989137318586
20002_1320_1,2024-03-22,40,83.57511901855469,79.3538348928821,61.76356690756038
20002_1320_1,2024-03-22,41,79.49421691894531,77.61084070764355,61.53153759857924
20002_1320_1,2024-03-22,42,70.51905822753906,77.12985657693912,61.1737874792855
20002_1320_1,2024-03-22,43,69.23690032958984,75.51698497224132,60.82775707655972
20002_1320_1,2024-03-22,44,67.9547348022461,70.7292130953843,60.34457337930884
20002_1320_1,2024-03-22,45,65.3904037475586,70.01488877188741,60.086097752763976
20002_1320_1,2024-03-22,46,65.3904037475586,68.82989759266988,59.86947874357892
20002_1320_1,2024-03-22,47,62.826072692871094,67.10951141404425,59.500399580522895
20002_1320_1,2024-03-22,48,61.543907165527344,67.0538790154364,59.241135154949546
20002_1320_1,2024-03-22,49,61.543907165527344,64.7024893260953,58.865978943785215
20002_1320_1,2024-03-22,50,65.3526840209961,63.92381034095007,58.49497302441621
20002_1320_1,2024-03-22,51,64.01895141601562,62.849213308111516,58.63808310782434
20002_1320_1,2024-03-22,52,64.01895141601562,60.86115815866562,58.70885909461268
20002_1320_1,2024-03-22,53,64.01895141601562,65.56268119648936,59.22506979990922
20002_1320_1,2024-03-22,54,60.01776885986328,66.16031567278985,58.8746862787786
20002_1320_1,2024-03-22,55,60.01776885986328,65.80379149660902,58.477112709771184
20002_1320_1,2024-03-22,56,58.68404006958008,62.369718586802406,57.75997372621906
20002_1320_1,2024-03-22,57,58.68404006958008,62.24942664355273,57.51642704235425
20002_1320_1,2024-03-22,58,57.078765869140625,61.42291495746785,56.935632887906145
20002_1320_1,2024-03-22,59,45.132049560546875,62.991337985323476,55.10505745475525
20002_1320_1,2024-03-25,1,27.974184036254883,27.974184036254883,27.974184036254883
20002_1320_1,2024-03-25,2,36.58162307739258,36.58162307739258,36.58162307739258
20002_1320_1,2024-03-25,3,49.34933090209961,27.48479103693299,26.42587380873296
20002_1320_1,2024-03-25,4,57.95677185058594,25.624508471733918,36.01734919218632
20002_1320_1,2024-03-25,5,58.87550735473633,34.37144466453378,48.202429638362815
20002_1320_1,2024-03-25,6,65.33108520507812,51.397714807624794,54.85644134636925
20002_1320_1,2024-03-25,7,66.40702056884766,58.477408001430625,56.94880768075642
20002_1320_1,2024-03-25,8,68.2048110961914,61.579719164281435,57.63978143726892
20002_1320_1,2024-03-25,9,68.04065704345703,66.81682003536065,58.29312163653533
20002_1320_1,2024-03-25,10,70.19252014160156,65.7262691774834,58.358192520303746
20002_1320_1,2024-03-25,11,71.26844787597656,68.0593561213233,58.71469390838941
20002_1320_1,2024-03-25,12,71.26844787597656,68.92471494200136,58.90953366041068
20002_1320_1,2024-03-25,13,74.58856201171875,71.35367535681308,58.834560752229265
20002_1320_1,2024-03-25,14,73.27999114990234,70.6126552134809,58.95258486666036
20002_1320_1,2024-03-25,15,74.35592651367188,66.28668415534469,58.94776595846403
20002_1320_1,2024-03-25,16,74.35592651367188,72.3823730370365,59.463717830332016
20002_1320_1,2024-03-25,17,74.35592651367188,72.41980028537822,59.53713141896722
20002_1320_1,2024-03-25,18,74.9747314453125,73.33832182416768,59.556182956293796
20002_1320_1,2024-03-25,19,73.11009216308594,73.22031943256104,59.52275361304206
20002_1320_1,2024-03-25,20,74.18601989746094,71.19176459738867,59.53043336839504
20002_1320_1,2024-03-25,21,79.31684875488281,70.79241475335701,59.62427199370205
20002_1320_1,2024-03-25,22,77.9493179321289,71.62267584061419,59.91430432439486
20002_1320_1,2024-03-25,23,77.65771484375,71.94346950704872,60.05352659738709
20002_1320_1,2024-03-25,24,82.10789489746094,75.6536558043484,60.01343773471359
20002_1320_1,2024-03-25,25,86.41162109375,73.03221473153636,60.24733588997394
20002_1320_1,2024-03-25,26,96.53530883789062,67.827562390887,60.374744746664625
20002_1320_1,2024-03-25,27,118.84611511230469,75.7375174636307,61.05567629509563
20002_1320_1,2024-03-25,28,116.04973602294922,75.19878308413035,61.53017546231484
20002_1320_1,2024-03-25,29,114.65155029296875,79.23386245988111,61.7807318932739
20002_1320_1,2024-03-25,30,111.85517120361328,80.73718328643473,61.945997795489234
20002_1320_1,2024-03-25,31,111.85517120361328,80.70964617401032,62.045261209192326
20002_1320_1,2024-03-25,32,109.49020385742188,80.66980837797497,62.0742991372582
20002_1320_1,2024-03-25,33,103.87532043457031,80.66914309208704,62.13856282419088
20002_1320_1,2024-03-25,34,107.10311126708984,80.4397544792368,62.21581525569886
20002_1320_1,2024-03-25,35,107.84571838378906,80.27520088389309,62.33140635330583
20002_1320_1,2024-03-25,36,105.7957992553711,80.31827020152083,62.409608823639864
20002_1320_1,2024-03-25,37,103.7715072631836,80.44299667820158,62.481471240999504
20002_1320_1,2024-03-25,38,102.36919403076172,80.29854366585496,62.56502319966581
20002_1320_1,2024-03-25,39,93.95528411865234,80.26764397823813,62.51907846429941
20002_1320_1,2024-03-25,40,99.10531616210938,80.32662912222648,62.46707070945569
20002_1320_1,2024-03-25,41,99.81565856933594,79.28600009199526,62.504448870327145
20002_1320_1,2024-03-25,42,93.55220031738281,78.38404555638436,62.52081969907268
20002_1320_1,2024-03-25,43,93.8100814819336,79.33388166466469,62.595111582261985
20002_1320_1,2024-03-25,44,90.8785171508789,79.15578002334476,62.614061385374946
20002_1320_1,2024-03-25,45,84.23567962646484,79.09595500929186,62.45800181488809
20002_1320_1,2024-03-25,46,85.98565673828125,78.96450231166176,62.39575441673698
20002_1320_1,2024-03-25,47,85.60420227050781,76.68231789510916,62.28115743758145
20002_1320_1,2024-03-25,48,84.15328216552734,77.03367356071186,62.3055757938048
20002_1320_1,2024-03-25,49,84.15328216552734,77.56233207230932,62.31836135805232
20002_1320_1,2024-03-25,50,83.7782974243164,77.52354339501255,62.24790373409087
