trip_id,service_day,pt_sequence,y_true,y_pred_naive,y_pred_timesfm,y_pred_timesfm_ft
20001_0310_2,2024-05-08,63,33.777763,29.93871116638184,24.129196166992188,20.51582336425781
20001_0310_2,2024-05-08,64,33.563828,29.638872146606445,23.412670135498047,19.923507690429688
20001_0310_2,2024-05-08,65,33.331547,29.36930274963379,24.240863800048828,20.848445892333984
20001_0310_2,2024-05-08,66,33.140667,28.69648742675781,23.114891052246094,20.13383102416992
20001_0310_2,2024-05-08,67,33.1423,28.64621925354004,22.81711196899414,19.821651458740234
20001_0310_2,2024-05-08,68,32.0582,27.82088279724121,21.895862579345703,19.170562744140625
20001_0310_2,2024-05-08,69,32.10342,27.864091873168945,20.415115356445312,18.92296600341797
20001_0310_2,2024-05-08,70,31.722267,27.627689361572266,20.53957748413086,19.448955535888672
20001_0310_2,2024-05-08,71,31.331816,27.28032493591309,20.98799133300781,19.738903045654297
20001_0310_2,2024-05-08,72,30.850138,27.025341033935547,20.04405975341797,18.721927642822266
20001_0310_2,2024-05-08,73,30.662437,26.82840156555176,18.62030792236328,18.064228057861328
20001_0310_2,2024-05-08,74,30.201857,26.192684173583984,17.31753158569336,16.739700317382812
20001_0310_2,2024-05-08,75,29.82892,25.861446380615234,18.285308837890625,17.787639617919922
20001_0310_2,2024-05-08,76,27.487497,23.71573638916016,16.238086700439453,15.292200088500977
20001_0310_2,2024-05-09,1,1.220339,1.0417025089263916,16.84899139404297,10.16562557220459
20001_0310_2,2024-05-09,2,3.088983,4.576722145080566,17.29601287841797,11.471233367919922
20001_0310_2,2024-05-09,3,13.012389,12.858295440673828,23.20332717895508,17.650718688964844
20001_0310_2,2024-05-09,4,15.346669,14.927048683166504,24.129962921142575,18.388477325439453
20001_0310_2,2024-05-09,5,15.857175,15.684619903564451,21.528743743896484,16.10234832763672
20001_0310_2,2024-05-09,6,17.868998,17.82515525817871,23.85930633544922,18.40074920654297
20001_0310_2,2024-05-09,7,20.088993,20.013507843017575,25.78941345214844,20.331298828125
20001_0310_2,2024-05-09,8,22.324608,22.16661834716797,26.444812774658203,20.89302062988281
20001_0310_2,2024-05-09,9,22.743847,22.47068214416504,26.23177719116211,20.56869888305664
20001_0310_2,2024-05-09,10,24.067614,23.241050720214844,25.868572235107425,20.20689392089844
20001_0310_2,2024-05-09,11,24.45748,23.50570106506348,26.455867767333984,20.843860626220703
20001_0310_2,2024-05-09,12,25.045267,24.029653549194336,27.179367065429688,22.12485885620117
20001_0310_2,2024-05-09,13,25.350351,24.23081970214844,28.164215087890625,22.59458923339844
20001_0310_2,2024-05-09,14,25.75251,24.588558197021484,27.754440307617188,21.859912872314453
20001_0310_2,2024-05-09,15,26.023697,24.869035720825195,28.513446807861328,22.45619201660156
20001_0310_2,2024-05-09,16,27.067724,26.559799194335938,28.993064880371094,23.318408966064453
20001_0310_2,2024-05-09,17,27.27129,26.979686737060547,28.993064880371094,23.159469604492188
20001_0310_2,2024-05-09,18,27.763252,27.32332992553711,29.067569732666016,23.390640258789062
20001_0310_2,2024-05-09,19,29.904585,29.572370529174805,30.08267974853516,24.75124740600586
20001_0310_2,2024-05-09,20,30.770779,29.719444274902344,30.837024688720703,25.34143447875977
20001_0310_2,2024-05-09,21,31.997099,31.16596984863281,31.19091796875,26.17679977416992
20001_0310_2,2024-05-09,22,31.806175,30.02050399780273,31.153663635253903,26.056739807128903
20001_0310_2,2024-05-09,23,31.55206,30.12152671813965,30.85565185546875,25.886066436767575
20001_0310_2,2024-05-09,24,32.147713,30.750732421875,31.56343460083008,26.697715759277344
20001_0310_2,2024-05-09,25,31.756248,30.417463302612305,31.805572509765625,26.81591033935547
20001_0310_2,2024-05-09,26,32.178795,31.10061454772949,32.34572219848633,27.76522827148437
20001_0310_2,2024-05-09,27,31.751003,31.21687889099121,32.4015998840332,27.83397674560547
20001_0310_2,2024-05-09,28,32.74,32.55681228637695,32.68098449707031,28.882892608642575
20001_0310_2,2024-05-09,29,33.172455,33.029056549072266,32.96037673950195,29.60485076904297
20001_0310_2,2024-05-09,30,34.345818,34.52275848388672,33.55640411376953,30.6582145690918
20001_0310_2,2024-05-09,31,34.40507,34.4538459777832,33.31427001953125,30.450389862060547
20001_0310_2,2024-05-09,32,34.014206,34.7032356262207,33.426021575927734,30.608158111572266
20001_0310_2,2024-05-09,33,33.935577,30.774518966674805,32.96037673950195,28.98852157592773
20001_0310_2,2024-05-09,34,34.37546,31.72612571716309,33.537776947021484,29.717044830322266
20001_0310_2,2024-05-09,35,34.739998,32.64167404174805,33.537776947021484,30.126876831054688
20001_0310_2,2024-05-09,36,34.435738,32.46792221069336,33.72403717041016,30.12603759765625
20001_0310_2,2024-05-09,37,32.837406,31.67352294921875,32.99762725830078,29.43805313110352
20001_0310_2,2024-05-09,38,33.204834,31.768156051635746,33.14663314819336,29.7146110534668
20001_0310_2,2024-05-09,39,33.905434,31.778823852539062,33.12800979614258,29.779071807861328
20001_0310_2,2024-05-09,40,33.184235,31.05484962463379,32.23396682739258,28.10135269165039
20001_0310_2,2024-05-09,41,32.035114,30.03682518005371,32.308467864990234,27.62124252319336
20001_0310_2,2024-05-09,42,32.525658,30.36955070495605,32.19671630859375,27.957332611083984
20001_0310_2,2024-05-09,43,32.544918,30.563087463378903,32.21533966064453,27.953075408935547
20001_0310_2,2024-05-09,44,32.853794,30.87820625305176,31.749691009521484,27.67312240600586
20001_0310_2,2024-05-09,45,32.0205,30.01733016967773,32.494728088378906,28.303050994873047
20001_0310_2,2024-05-09,46,32.157883,29.86408042907715,32.364349365234375,28.19613265991211
20001_0310_2,2024-05-09,47,32.678936,30.18276596069336,32.68098449707031,28.173694610595703
20001_0310_2,2024-05-09,48,32.564663,30.15804672241211,32.97900390625,28.61266326904297
20001_0310_2,2024-05-09,49,33.360332,30.58067321777344,32.64373779296875,28.64615249633789
20001_0310_2,2024-05-09,50,32.685955,30.24319076538086,32.364349365234375,27.7954216003418
20001_0310_2,2024-05-09,51,32.93387,30.73224830627441,32.77411651611328,28.263816833496094
20001_0310_2,2024-05-09,52,33.172485,31.13802146911621,33.1093864440918,28.96392822265625
20001_0310_2,2024-05-09,53,33.065357,31.040695190429688,32.755489349365234,28.38320541381836
20001_0310_2,2024-05-09,54,31.833939,29.96627426147461,32.73686599731445,27.38536071777344
20001_0310_2,2024-05-09,55,34.463074,33.509429931640625,33.202510833740234,30.123291015625
20001_0310_2,2024-05-09,56,34.928116,33.24592590332031,33.6495361328125,30.14197158813477
20001_0310_2,2024-05-09,57,35.370987,33.729400634765625,33.40739440917969,29.94696044921875
20001_0310_2,2024-05-09,58,35.524937,33.443973541259766,32.97900390625,29.1254997253418
20001_0310_2,2024-05-09,59,34.31142,32.604347229003906,33.01625061035156,28.294189453125
20001_0310_2,2024-05-09,60,34.101593,32.381866455078125,32.029083251953125,27.149803161621094
20001_0310_2,2024-05-09,61,32.225056,30.987159729003903,31.675189971923828,25.97465133666992
20001_0310_2,2024-05-09,62,31.675583,30.42020606994629,30.5203857421875,25.000511169433597
20001_0310_2,2024-05-09,63,30.80996,29.93871116638184,30.483131408691406,24.951744079589844
20001_0310_2,2024-05-09,64,30.182682,29.638872146606445,29.95229721069336,24.29156494140625
20001_0310_2,2024-05-09,65,29.9379,29.36930274963379,30.948780059814453,24.977710723876957
20001_0310_2,2024-05-09,66,29.749083,28.69648742675781,29.84054183959961,23.971614837646484
20001_0310_2,2024-05-09,67,29.600605,28.64621925354004,29.253826141357425,22.90693664550781
20001_0310_2,2024-05-09,68,28.889849,27.82088279724121,28.406349182128903,21.97767639160156
20001_0310_2,2024-05-09,69,29.028328,27.864091873168945,28.00589370727539,21.655818939208984
20001_0310_2,2024-05-09,70,28.80029,27.627689361572266,27.726505279541016,21.454540252685547
20001_0310_2,2024-05-09,71,28.429598,27.28032493591309,27.968639373779297,21.555152893066406
20001_0310_2,2024-05-09,72,28.255396,27.025341033935547,27.912761688232425,21.023849487304688
20001_0310_2,2024-05-09,73,28.210348,26.82840156555176,26.21548080444336,19.863689422607425
20001_0310_2,2024-05-09,74,27.481714,26.192684173583984,24.98849868774414,18.662899017333984
20001_0310_2,2024-05-09,75,27.306635,25.861446380615234,25.32260131835937,18.163402557373047
20001_0310_2,2024-05-09,76,25.240852,23.71573638916016,23.48911666870117,15.7857027053833
20001_0310_2,2024-05-10,1,0.85714287,1.0417025089263916,14.382102966308594,11.244482040405272
20001_0310_2,2024-05-10,2,3.0580356,4.576722145080566,13.8951997756958,10.682056427001951
20001_0310_2,2024-05-10,3,12.490859,12.858295440673828,21.011463165283203,17.85141372680664
20001_0310_2,2024-05-10,4,14.991818,14.927048683166504,22.68285369873047,19.386886596679688
20001_0310_2,2024-05-10,5,15.451181,15.684619903564451,21.40473175048828,18.52778625488281
20001_0310_2,2024-05-10,6,17.453564,17.82515525817871,23.534931182861328,20.781627655029297
20001_0310_2,2024-05-10,7,19.643621,20.013507843017575,25.39358901977539,22.228816986083984
20001_0310_2,2024-05-10,8,21.359118,22.16661834716797,26.160518646240234,23.168136596679688
20001_0310_2,2024-05-10,9,21.575596,22.47068214416504,26.18246078491211,23.251338958740234
20001_0310_2,2024-05-10,10,22.431654,23.241050720214844,26.320575714111328,23.000057220458984
20001_0310_2,2024-05-10,11,22.613577,23.50570106506348,26.313552856445312,22.76736831665039
20001_0310_2,2024-05-10,12,23.35759,24.029653549194336,27.23819732666016,23.80796813964844
20001_0310_2,2024-05-10,13,23.530138,24.23081970214844,27.139881134033203,23.08974838256836
20001_0310_2,2024-05-10,14,23.656979,24.588558197021484,27.476970672607425,23.25217056274414
20001_0310_2,2024-05-10,15,23.728407,24.869035720825195,27.322471618652344,22.919002532958984
20001_0310_2,2024-05-10,16,24.76457,26.559799194335938,28.502273559570312,24.53765869140625
20001_0310_2,2024-05-10,17,24.935253,26.979686737060547,28.35245513916016,24.409889221191406
20001_0310_2,2024-05-10,18,25.141603,27.32332992553711,29.138992309570312,25.266876220703125
20001_0310_2,2024-05-10,19,26.43417,29.572370529174805,30.356246948242188,26.864582061767575
20001_0310_2,2024-05-10,20,26.987642,29.719444274902344,31.01169204711914,27.288280487060547
20001_0310_2,2024-05-10,21,28.72645,31.16596984863281,31.59223175048828,28.645984649658203
20001_0310_2,2024-05-10,22,28.66074,30.02050399780273,31.723316192626957,28.219390869140625
20001_0310_2,2024-05-10,23,28.5179,30.12152671813965,31.46113967895508,28.05161666870117
20001_0310_2,2024-05-10,24,28.950542,30.750732421875,32.17276763916016,28.967845916748047
20001_0310_2,2024-05-10,25,28.382349,30.417463302612305,32.36003494262695,29.07172393798828
20001_0310_2,2024-05-10,26,28.79994,31.10061454772949,32.69712448120117,29.97179412841797
20001_0310_2,2024-05-10,27,28.654453,31.21687889099121,32.80948638916016,30.44762420654297
20001_0310_2,2024-05-10,28,29.150574,32.55681228637695,33.408748626708984,31.40328598022461
20001_0310_2,2024-05-10,29,29.620367,33.029056549072266,33.63347244262695,32.08539581298828
20001_0310_2,2024-05-10,30,30.596506,34.52275848388672,34.307647705078125,33.14005661010742
20001_0310_2,2024-05-10,31,30.351688,34.4538459777832,33.31511306762695,32.40028762817383
20001_0310_2,2024-05-10,32,30.19155,34.7032356262207,34.195281982421875,33.30081558227539
20001_0310_2,2024-05-10,33,29.272648,30.774518966674805,33.37129592895508,31.69695281982422
20001_0310_2,2024-05-10,34,29.97637,31.72612571716309,33.80201721191406,32.23832702636719
20001_0310_2,2024-05-10,35,30.605345,32.64167404174805,33.839473724365234,32.41374969482422
20001_0310_2,2024-05-10,36,30.528103,32.46792221069336,33.27766418457031,32.06854248046875
20001_0310_2,2024-05-10,37,29.81625,31.67352294921875,33.22148132324219,31.67853546142578
20001_0310_2,2024-05-10,38,30.342459,31.768156051635746,33.408748626708984,32.34141540527344
20001_0310_2,2024-05-10,39,30.766424,31.778823852539062,32.99675369262695,31.74842834472656
20001_0310_2,2024-05-10,40,30.700274,31.05484962463379,31.929317474365234,29.79974365234375
20001_0310_2,2024-05-10,41,29.913794,30.03682518005371,31.948043823242188,29.337108612060547
20001_0310_2,2024-05-10,42,30.326212,30.36955070495605,31.74204635620117,29.406967163085938
20001_0310_2,2024-05-10,43,30.351889,30.563087463378903,31.685867309570312,29.332115173339844
20001_0310_2,2024-05-10,44,30.672415,30.87820625305176,31.10532760620117,28.859508514404297
20001_0310_2,2024-05-10,45,29.489695,30.01733016967773,31.966766357421875,29.726680755615234
20001_0310_2,2024-05-10,46,29.37531,29.86408042907715,31.629684448242188,29.26580047607422
20001_0310_2,2024-05-10,47,29.783583,30.18276596069336,31.34878158569336,28.73246383666992
20001_0310_2,2024-05-10,48,29.985302,30.15804672241211,32.04167556762695,29.228778839111328
20001_0310_2,2024-05-10,49,30.219233,30.58067321777344,31.70458984375,29.26510238647461
20001_0310_2,2024-05-10,50,29.62007,30.24319076538086,31.198963165283203,28.60089874267578
20001_0310_2,2024-05-10,51,30.174606,30.73224830627441,31.98550033569336,29.16564178466797
20001_0310_2,2024-05-10,52,30.950764,31.13802146911621,32.26640319824219,29.61886978149414
20001_0310_2,2024-05-10,53,30.922617,31.040695190429688,32.341312408447266,29.484230041503903
20001_0310_2,2024-05-10,54,29.92682,29.96627426147461,32.11658477783203,28.465110778808597
20001_0310_2,2024-05-10,55,34.814713,33.509429931640625,32.67839431762695,31.33242416381836
20001_0310_2,2024-05-10,56,34.913704,33.24592590332031,33.24020767211914,31.383522033691406
20001_0310_2,2024-05-10,57,35.334785,33.729400634765625,32.99675369262695,31.179000854492188
20001_0310_2,2024-05-10,58,34.563503,33.443973541259766,32.978031158447266,30.795154571533203
20001_0310_2,2024-05-10,59,33.777973,32.604347229003906,33.05293655395508,30.045143127441406
20001_0310_2,2024-05-10,60,33.358807,32.381866455078125,32.622215270996094,28.980396270751957
20001_0310_2,2024-05-10,61,31.509138,30.987159729003903,32.00422668457031,27.895755767822266
20001_0310_2,2024-05-10,62,30.807295,30.42020606994629,31.18023681640625,26.769237518310547
20001_0310_2,2024-05-10,63,30.389338,29.93871116638184,30.42179107666016,25.650577545166016
20001_0310_2,2024-05-10,64,29.85845,29.638872146606445,30.019161224365234,25.219173431396484
20001_0310_2,2024-05-10,65,29.569311,29.36930274963379,31.18023681640625,25.828872680664062
20001_0310_2,2024-05-10,66,29.42107,28.69648742675781,29.83189010620117,24.372222900390625
20001_0310_2,2024-05-10,67,29.406366,28.64621925354004,29.316898345947266,23.892616271972656
20001_0310_2,2024-05-10,68,28.67574,27.82088279724121,28.61931610107422,22.982681274414062
20001_0310_2,2024-05-10,69,28.728346,27.864091873168945,28.67549514770508,23.190784454345703
20001_0310_2,2024-05-10,70,28.490154,27.627689361572266,27.626785278320312,22.13869857788086
20001_0310_2,2024-05-10,71,28.084732,27.28032493591309,27.68062210083008,22.092578887939453
20001_0310_2,2024-05-10,72,27.843313,27.025341033935547,27.68296432495117,22.087970733642575
20001_0310_2,2024-05-10,73,27.868334,26.82840156555176,26.55817413330078,21.18737030029297
20001_0310_2,2024-05-10,74,27.205301,26.192684173583984,25.78217315673828,20.393455505371094
20001_0310_2,2024-05-10,75,27.193054,25.861446380615234,25.442745208740234,19.717193603515625
20001_0310_2,2024-05-10,76,24.331024,23.71573638916016,23.08548355102539,17.560754776000977
20001_0310_2,2024-05-11,1,1.0526316,1.2430121898651123,11.098243713378906,5.889006614685059
20001_0310_2,2024-05-11,2,5.9736843,5.49270486831665,11.172197341918944,6.26664924621582
20001_0310_2,2024-05-11,3,12.052631,10.7034273147583,18.678390502929688,15.519783973693848
20001_0310_2,2024-05-11,4,14.097107,12.060948371887209,20.712087631225582,17.73029899597168
20001_0310_2,2024-05-11,5,14.6865,12.945600509643556,17.18084716796875,15.609636306762695
20001_0310_2,2024-05-11,6,17.030416,15.016389846801758,18.84478187561035,17.555225372314453
20001_0310_2,2024-05-11,7,17.842133,16.2313289642334,21.183534622192383,20.23721694946289
20001_0310_2,2024-05-11,8,19.937834,18.869850158691406,22.560903549194336,21.697689056396484
20001_0310_2,2024-05-11,9,19.692032,18.911510467529297,21.41463661193848,20.41503524780273
20001_0310_2,2024-05-11,10,19.860407,19.614625930786133,21.997013092041016,21.27162742614746
20001_0310_2,2024-05-11,11,20.061203,19.77874565124512,22.417619705200195,21.53009986877441
20001_0310_2,2024-05-11,12,20.363693,20.369518280029297,23.580062866210938,23.09558868408203
20001_0310_2,2024-05-11,13,20.434519,20.4697380065918,23.452957153320312,22.627216339111328
20001_0310_2,2024-05-11,14,20.776625,20.57149124145508,23.585838317871094,22.94752693176269
20001_0310_2,2024-05-11,15,20.934519,20.62781143188477,24.52758026123047,23.177640914916992
20001_0310_2,2024-05-11,16,22.301294,22.02509117126465,26.28164291381836,25.506092071533203
20001_0310_2,2024-05-11,17,22.218836,22.209590911865234,25.64264678955078,24.628986358642575
20001_0310_2,2024-05-11,18,22.17835,22.24139213562012,26.259689331054688,25.19314193725586
20001_0310_2,2024-05-11,19,24.20071,24.09101104736328,27.14134407043457,26.429441452026367
20001_0310_2,2024-05-11,20,24.46387,23.686511993408203,28.14432716369629,27.11737632751465
20001_0310_2,2024-05-11,21,24.748652,24.66843032836914,28.375429153442383,27.914871215820312
20001_0310_2,2024-05-11,22,24.49339,25.080326080322266,29.26286125183105,28.6565055847168
20001_0310_2,2024-05-11,23,24.373978,25.06695938110352,28.865365982055664,28.298871994018555
20001_0310_2,2024-05-11,24,25.160467,25.882762908935547,29.83599281311035,29.311494827270508
20001_0310_2,2024-05-11,25,24.710196,25.737171173095703,29.475473403930664,28.68294906616211
20001_0310_2,2024-05-11,26,25.60101,26.80862808227539,29.956167221069336,29.82530212402344
20001_0310_2,2024-05-11,27,25.122156,26.771825790405277,30.41836929321289,30.214365005493164
20001_0310_2,2024-05-11,28,26.486246,28.75693893432617,31.093185424804688,31.111547470092773
20001_0310_2,2024-05-11,29,27.068922,28.905710220336918,30.82511138916016,31.27808952331543
20001_0310_2,2024-05-11,30,28.713129,30.79349899291992,32.19322967529297,32.982269287109375
20001_0310_2,2024-05-11,31,28.611666,30.4113883972168,31.80498313903809,32.63074493408203
20001_0310_2,2024-05-11,32,29.044058,31.12604713439941,31.71253967285156,32.763648986816406
20001_0310_2,2024-05-11,33,29.547155,28.74640464782715,31.84195709228516,32.089683532714844
20001_0310_2,2024-05-11,34,30.598059,29.90458106994629,32.23020935058594,32.58838653564453
20001_0310_2,2024-05-11,35,31.6835,31.329965591430664,32.02684020996094,32.40917205810547
20001_0310_2,2024-05-11,36,31.572886,31.029220581054688,31.878936767578125,32.37364196777344
20001_0310_2,2024-05-11,37,30.59005,30.23079490661621,31.324291229248047,31.60465812683105
20001_0310_2,2024-05-11,38,31.084406,30.11663246154785,31.60161018371582,32.06569290161133
20001_0310_2,2024-05-11,39,31.011475,29.819828033447266,31.69404983520508,32.28644180297852
20001_0310_2,2024-05-11,40,30.851215,29.303333282470703,30.69569396972656,31.06689453125
20001_0310_2,2024-05-11,41,29.965723,28.131494522094727,29.946922302246094,29.85517692565918
20001_0310_2,2024-05-11,42,30.2703,28.346893310546875,30.7696475982666,31.006786346435547
20001_0310_2,2024-05-11,43,30.56389,28.535076141357425,30.91755104064941,31.155563354492188
20001_0310_2,2024-05-11,44,30.450037,28.76263427734375,30.732667922973636,31.1451473236084
20001_0310_2,2024-05-11,45,29.932524,28.17671585083008,30.806621551513672,31.416683197021484
20001_0310_2,2024-05-11,46,29.563454,27.875600814819336,30.806621551513672,31.45088005065918
20001_0310_2,2024-05-11,47,29.704506,28.19883346557617,30.88057327270508,31.006214141845703
20001_0310_2,2024-05-11,48,29.783453,28.23032760620117,31.7495174407959,31.901065826416016
20001_0310_2,2024-05-11,49,30.35419,28.21905899047852,30.67720413208008,31.16921615600586
20001_0310_2,2024-05-11,50,29.286226,27.390172958374023,30.64022827148437,30.98551750183105
20001_0310_2,2024-05-11,51,30.035223,27.93927001953125,31.25033569335937,31.203733444213867
20001_0310_2,2024-05-11,52,30.112074,28.38115882873535,31.71253967285156,31.93773651123047
20001_0310_2,2024-05-11,53,29.951435,28.32761573791504,31.63858795166016,31.3696403503418
20001_0310_2,2024-05-11,54,27.87414,26.028270721435547,31.7495174407959,30.94034194946289
20001_0310_2,2024-05-11,55,34.54514,30.08829116821289,32.13776779174805,33.35369873046875
20001_0310_2,2024-05-11,56,34.49814,29.67669677734375,32.45206832885742,33.20218276977539
20001_0310_2,2024-05-11,57,35.005928,29.97320556640625,31.9898624420166,32.936275482177734
20001_0310_2,2024-05-11,58,32.42503,28.076122283935547,32.13776779174805,33.394432067871094
20001_0310_2,2024-05-11,59,32.21888,26.98455238342285,33.284034729003906,33.46759033203125
20001_0310_2,2024-05-11,60,30.168335,25.22390556335449,31.76800346374512,31.96489524841309
20001_0310_2,2024-05-11,61,27.779371,23.721826553344727,31.73103141784668,31.2911376953125
20001_0310_2,2024-05-11,62,26.726599,23.00668716430664,30.71418190002441,30.52195930480957
20001_0310_2,2024-05-11,63,25.911964,22.495441436767575,31.32428932189941,31.42426872253418
20001_0310_2,2024-05-11,64,25.763412,22.13409996032715,29.65110969543457,29.59561538696289
20001_0310_2,2024-05-11,65,25.623882,21.932891845703125,30.89906311035156,30.434572219848636
20001_0310_2,2024-05-11,66,25.457117,21.536212921142575,29.956165313720703,29.66262626647949
20001_0310_2,2024-05-11,67,25.427996,21.64546775817871,30.01163101196289,29.732044219970703
20001_0310_2,2024-05-11,68,24.503925,21.25713348388672,29.410764694213867,29.07396507263184
20001_0310_2,2024-05-11,69,24.645334,21.28620338439941,28.920827865600582,28.718355178833008
20001_0310_2,2024-05-11,70,24.635239,21.16840362548828,28.03339958190918,27.994365692138672
20001_0310_2,2024-05-11,71,24.201319,20.893142700195312,28.763681411743164,28.64139175415039
20001_0310_2,2024-05-11,72,24.33847,20.60910415649414,28.791412353515625,28.519874572753903
20001_0310_2,2024-05-11,73,23.862268,20.445772171020508,26.699939727783203,26.19460678100586
20001_0310_2,2024-05-11,74,22.952887,19.798633575439453,26.219825744628903,26.059268951416016
20001_0310_2,2024-05-11,75,22.798582,19.545743942260746,24.87769889831543,24.54881858825684
20001_0310_2,2024-05-11,76,19.908106,17.381542205810547,23.610105514526367,23.174957275390625
20001_0310_2,2024-05-12,1,1.1111112,0.9069584608078004,7.0435333251953125,5.745796203613281
20001_0310_2,2024-05-12,2,4.888889,5.322512626647949,6.200478553771973,4.9010396003723145
20001_0310_2,2024-05-12,3,9.20194,9.428565979003906,14.539387702941896,13.475034713745115
20001_0310_2,2024-05-12,4,11.152581,11.127596855163574,15.895605087280272,14.435296058654783
20001_0310_2,2024-05-12,5,11.905434,12.10594081878662,11.955242156982422,12.133889198303224
20001_0310_2,2024-05-12,6,13.21916,13.434297561645508,13.678006172180176,13.60723114013672
20001_0310_2,2024-05-12,7,13.256197,13.707160949707031,16.66535186767578,16.36591339111328
20001_0310_2,2024-05-12,8,15.959146,16.25973892211914,16.958585739135742,17.17079734802246
20001_0310_2,2024-05-12,9,15.944393,16.365604400634766,16.555387496948242,17.303194046020508
20001_0310_2,2024-05-12,10,16.319422,17.092849731445312,17.746660232543945,18.412139892578125
20001_0310_2,2024-05-12,11,16.246113,17.29190444946289,18.03989601135254,18.811498641967773
20001_0310_2,2024-05-12,12,16.282509,17.949064254760742,19.54273223876953,20.198162078857425
20001_0310_2,2024-05-12,13,16.282509,17.99781036376953,18.79131317138672,19.22931289672852
20001_0310_2,2024-05-12,14,16.356583,18.11787223815918,19.02956771850586,19.322677612304688
20001_0310_2,2024-05-12,15,16.430656,18.158737182617188,19.65269660949707,19.647003173828125
20001_0310_2,2024-05-12,16,17.925436,19.69154930114746,20.880624771118164,20.95270729064941
20001_0310_2,2024-05-12,17,17.925436,19.802101135253903,20.19335174560547,20.35073471069336
20001_0310_2,2024-05-12,18,17.925436,19.874786376953125,21.33422470092773,21.572439193725582
20001_0310_2,2024-05-12,19,18.460428,20.727842330932617,22.406368255615234,22.498348236083984
20001_0310_2,2024-05-12,20,18.497465,20.180234909057617,23.125715255737305,23.23538017272949
20001_0310_2,2024-05-12,21,18.719688,20.49832344055176,24.05582427978516,24.30717658996582
20001_0310_2,2024-05-12,22,18.753069,20.8702392578125,24.669788360595703,24.76889991760254
20001_0310_2,2024-05-12,23,18.606102,21.368579864501957,24.136005401611328,24.07472419738769
20001_0310_2,2024-05-12,24,19.415226,22.208349227905277,24.605642318725582,24.75341033935547
20001_0310_2,2024-05-12,25,19.007051,21.98046875,25.132551193237305,24.92537879943848
20001_0310_2,2024-05-12,26,19.2942,22.68833351135254,25.801496505737305,26.45828437805176
20001_0310_2,2024-05-12,27,19.352562,22.72761344909668,26.35446548461914,26.72735977172852
20001_0310_2,2024-05-12,28,20.280968,24.191150665283203,26.83240509033203,27.29953956604004
20001_0310_2,2024-05-12,29,19.909115,24.524280548095703,27.02484130859375,27.94951820373535
20001_0310_2,2024-05-12,30,22.055513,26.63298988342285,28.830080032348636,30.0508975982666
20001_0310_2,2024-05-12,31,21.879255,26.728084564208984,28.775096893310547,30.128786087036133
20001_0310_2,2024-05-12,32,22.559517,27.38374710083008,28.843822479248047,30.44074249267578
20001_0310_2,2024-05-12,33,23.771366,24.7305850982666,29.23785972595215,29.91572570800781
20001_0310_2,2024-05-12,34,23.959364,25.16924476623535,30.282514572143555,31.19584846496582
20001_0310_2,2024-05-12,35,24.768898,26.26351928710937,30.392478942871094,31.364879608154297
20001_0310_2,2024-05-12,36,24.453753,26.225378036499023,30.70403861999512,31.860475540161133
20001_0310_2,2024-05-12,37,23.81765,25.9570426940918,30.6307315826416,31.633359909057617
20001_0310_2,2024-05-12,38,23.422642,25.971267700195312,30.768186569213867,31.881298065185547
20001_0310_2,2024-05-12,39,23.613981,25.29994010925293,31.47378921508789,32.7586784362793
20001_0310_2,2024-05-12,40,24.04305,25.028854370117188,30.70403861999512,31.673023223876957
20001_0310_2,2024-05-12,41,23.068802,24.20278549194336,29.7143669128418,30.149559020996094
20001_0310_2,2024-05-12,42,23.263987,24.56062889099121,30.30084228515625,31.12557411193848
20001_0310_2,2024-05-12,43,23.412134,24.76663589477539,30.868986129760746,31.7137393951416
20001_0310_2,2024-05-12,44,23.634356,24.795015335083008,30.54826164245605,31.53257179260254
20001_0310_2,2024-05-12,45,22.749739,24.024999618530277,31.03393173217773,32.04987335205078
20001_0310_2,2024-05-12,46,22.277245,23.762592315673828,31.34549903869629,32.422828674316406
20001_0310_2,2024-05-12,47,22.396566,23.943124771118164,31.327167510986328,32.11699676513672
20001_0310_2,2024-05-12,48,22.544714,23.950489044189453,32.02360534667969,32.86721420288086
20001_0310_2,2024-05-12,49,21.837767,23.86800193786621,31.528770446777344,32.814395904541016
20001_0310_2,2024-05-12,50,20.848988,22.820667266845703,31.60207748413086,32.74485397338867
20001_0310_2,2024-05-12,51,21.230103,23.03988647460937,32.2252082824707,33.17549133300781
20001_0310_2,2024-05-12,52,20.703365,22.972003936767575,32.33517074584961,33.274166107177734
20001_0310_2,2024-05-12,53,20.572557,22.778369903564453,32.9216423034668,33.9460563659668
20001_0310_2,2024-05-12,54,18.95689,20.357295989990234,32.866661071777344,33.16128158569336
20001_0310_2,2024-05-12,55,21.631914,26.08480834960937,33.41647720336914,35.48283767700195
20001_0310_2,2024-05-12,56,21.696299,24.996612548828125,33.65473556518555,35.14533615112305
20001_0310_2,2024-05-12,57,21.882866,25.01205444335937,33.544769287109375,35.43510818481445
20001_0310_2,2024-05-12,58,21.164358,23.89315795898437,33.43480682373047,35.166500091552734
20001_0310_2,2024-05-12,59,21.52965,23.17011070251465,34.18622589111328,35.24333953857422
20001_0310_2,2024-05-12,60,19.59862,22.10843276977539,33.61807632446289,34.47664260864258
20001_0310_2,2024-05-12,61,19.20662,20.58197593688965,33.36149978637695,33.80765151977539
