trip_id,service_day,pt_sequence,y_true,y_pred_QRU,y_pred_LSTM
20002_1367_5,2024-03-20,2,8.7619047164917,8.7619047164917,8.7619047164917
20002_1367_5,2024-03-20,3,9.492063522338867,10.089936955353203,10.691280167259446
20002_1367_5,2024-03-20,4,10.587301254272461,9.835103459695098,10.876280518574582
20002_1367_5,2024-03-20,5,14.968254089355469,8.789823664505374,11.193401876100086
20002_1367_5,2024-03-20,6,16.063491821289062,10.319490722463211,12.074736677118828
20002_1367_5,2024-03-20,7,20.44444465637207,11.679191624200243,13.053630518369904
20002_1367_5,2024-03-20,8,20.44444465637207,15.377943655536642,14.901061804763366
20002_1367_5,2024-03-20,9,20.44444465637207,16.963777394335946,16.26962050348195
20002_1367_5,2024-03-20,10,20.176719665527344,22.02869493133613,17.38341321059292
20002_1367_5,2024-03-20,11,22.36719512939453,21.551492005713456,17.351926581033204
20002_1367_5,2024-03-20,12,22.36719512939453,19.563343018294642,17.822848310366552
20002_1367_5,2024-03-20,13,22.36719512939453,20.930961873172123,19.03957126551773
20002_1367_5,2024-03-20,14,17.104326248168945,24.433784195681003,18.431782011878596
20002_1367_5,2024-03-20,15,16.883846282958984,24.099274590943686,16.248334666813243
20002_1367_5,2024-03-20,16,16.883846282958984,17.739261924649696,14.219713420996255
20002_1367_5,2024-03-20,17,17.979084014892578,16.4305383466652,14.014745754770017
20002_1367_5,2024-03-20,18,19.074323654174805,17.408346117100017,14.546934853726487
20002_1367_5,2024-03-20,19,19.074323654174805,17.345079080648294,15.096357206275583
20002_1367_5,2024-03-20,20,18.70230484008789,19.001836997094458,15.691120029129683
20002_1367_5,2024-03-20,21,17.2636661529541,20.192543795616523,15.864063667002572
20002_1367_5,2024-03-20,22,17.2636661529541,18.551691156504702,15.327756119515485
20002_1367_5,2024-03-20,23,16.920265197753906,18.459793587113737,15.078529205914316
20002_1367_5,2024-03-20,24,16.920265197753906,18.0481124123686,14.973572890701316
20002_1367_5,2024-03-20,25,16.920265197753906,16.521080853766442,14.688453131348828
20002_1367_5,2024-03-20,26,16.920265197753906,17.567865773403163,15.047881846081363
20002_1367_5,2024-03-20,27,16.477298736572266,17.713723639673155,14.603759176473876
20002_1367_5,2024-03-20,28,16.477298736572266,17.16792645662818,14.148007563101144
20002_1367_5,2024-03-20,29,16.477298736572266,15.471849054881195,13.590132183235045
20002_1367_5,2024-03-20,30,13.181838035583496,17.17221183793921,13.233313281200768
20002_1367_5,2024-03-20,31,13.181838035583496,16.756307682770412,12.406861604636845
20002_1367_5,2024-03-20,32,13.181838035583496,13.263786686441115,11.57400645948183
20002_1367_5,2024-03-20,33,4.94318962097168,14.84823149148296,11.121293639547893
20002_1367_5,2024-03-20,34,,14.142153267252006,10.461405823136431
20002_1367_5,2024-03-21,1,12.051763534545898,12.051763534545898,12.051763534545898
20002_1367_5,2024-03-21,2,13.147378921508789,13.147378921508789,13.147378921508789
20002_1367_5,2024-03-21,3,13.804747581481934,12.526962809157919,12.01117953007526
20002_1367_5,2024-03-21,4,18.18720817565918,12.024131660102292,12.244529064906608
20002_1367_5,2024-03-21,5,23.245296478271484,10.59846708197167,12.874044813878015
20002_1367_5,2024-03-21,6,25.079309463500977,13.343602661500409,14.749521974949735
20002_1367_5,2024-03-21,7,25.079309463500977,16.342717987141064,17.427284048640182
20002_1367_5,2024-03-21,8,25.079309463500977,22.49298230205699,20.426759742169914
20002_1367_5,2024-03-21,9,23.60405731201172,26.464401420531434,21.71292671107748
20002_1367_5,2024-03-21,10,29.798107147216797,26.552938597881393,20.946972052664734
20002_1367_5,2024-03-21,11,32.6906623840332,23.460954845064776,21.971992565178162
20002_1367_5,2024-03-21,12,31.269329071044922,21.707510521858456,25.36819018538973
20002_1367_5,2024-03-21,13,31.269329071044922,28.94209405262353,31.95441774327134
20002_1367_5,2024-03-21,14,25.583995819091797,33.52524491887726,32.33839054788466
20002_1367_5,2024-03-21,15,22.741329193115234,33.42782272975867,27.78455394068025
20002_1367_5,2024-03-21,16,22.741329193115234,26.482220156783754,22.054764880905402
20002_1367_5,2024-03-21,17,22.741329193115234,23.31076565199716,20.36656556884825
20002_1367_5,2024-03-21,18,22.741329193115234,23.326748234649536,20.520493880352085
20002_1367_5,2024-03-21,19,22.741329193115234,23.3632338607157,20.753238130748123
20002_1367_5,2024-03-21,20,19.898662567138672,23.976660297900295,20.25639643332169
20002_1367_5,2024-03-21,21,20.994277954101562,23.722338110903415,19.531798090208973
20002_1367_5,2024-03-21,22,20.994277954101562,20.224178217941315,18.6448469908771
20002_1367_5,2024-03-21,23,20.994277954101562,20.343027678020388,19.348333066176284
20002_1367_5,2024-03-21,24,20.994277954101562,21.563062513698178,20.190102073677508
20002_1367_5,2024-03-21,25,22.089893341064453,21.47615889474548,20.325385702807537
20002_1367_5,2024-03-21,26,23.904077529907227,21.429122086595058,20.21832796089081
20002_1367_5,2024-03-21,27,22.31047248840332,20.87686457691123,20.35020742111677
20002_1367_5,2024-03-21,28,20.716867446899414,20.797487748604368,20.02985824425209
20002_1367_5,2024-03-21,29,20.716867446899414,22.46084302585689,19.910702425588617
20002_1367_5,2024-03-21,30,20.716867446899414,20.461996894421503,18.545108348046924
20002_1367_5,2024-03-21,31,20.716867446899414,20.387215011477387,18.01448986513467
20002_1367_5,2024-03-21,32,20.716867446899414,20.362193412795783,17.528298426896534
20002_1367_5,2024-03-21,33,7.968026161193848,23.133530385208537,14.957069270494838
20002_1367_5,2024-03-21,34,,21.788073394124275,12.640030750157191
20002_1367_5,2024-03-25,1,11.090846061706543,11.090846061706543,11.090846061706543
20002_1367_5,2024-03-25,2,11.090846061706543,11.090846061706543,11.090846061706543
20002_1367_5,2024-03-25,3,14.418100357055664,11.658693144635922,13.194576627759897
20002_1367_5,2024-03-25,4,16.63627052307129,11.308978185256677,13.939344798928119
20002_1367_5,2024-03-25,5,17.468082427978516,11.702177903977528,14.82030781167966
20002_1367_5,2024-03-25,6,16.1243839263916,15.13045711171981,15.819736256380214
20002_1367_5,2024-03-25,7,22.778892517089844,16.235673545849092,16.43498419190845
20002_1367_5,2024-03-25,8,22.778892517089844,15.972620993136585,18.359491572184794
20002_1367_5,2024-03-25,9,21.260299682617188,16.943542411602223,19.778983741995795
20002_1367_5,2024-03-25,10,22.369384765625,24.163102153414464,21.392500469670207
20002_1367_5,2024-03-25,11,19.004592895507812,23.058386132831792,20.14213592880128
20002_1367_5,2024-03-25,12,19.004592895507812,22.33141831097184,19.590945222187095
20002_1367_5,2024-03-25,13,22.331846237182617,18.52144349301904,18.924892497119963
20002_1367_5,2024-03-25,14,17.546449661254883,19.97349163896017,18.69706730318412
20002_1367_5,2024-03-25,15,19.764619827270508,19.762693625517464,18.13458802029067
20002_1367_5,2024-03-25,16,19.764619827270508,17.668239483410417,17.994747932766803
20002_1367_5,2024-03-25,17,19.764619827270508,17.895211565965987,18.241120841292148
20002_1367_5,2024-03-25,18,20.87370491027832,20.393907202211082,18.604438494131436
20002_1367_5,2024-03-25,19,23.091873168945312,20.203100679933208,18.547407433012623
20002_1367_5,2024-03-25,20,24.76970863342285,20.25901294260339,18.655189820068934
20002_1367_5,2024-03-25,21,24.76970863342285,20.95465430475137,19.678603417869866
20002_1367_5,2024-03-25,22,24.76970863342285,22.017041703652048,20.622901698902147
20002_1367_5,2024-03-25,23,25.336563110351562,26.089509167011503,21.37284772643592
20002_1367_5,2024-03-25,24,23.647459030151367,25.76715585735467,20.60202692340446
20002_1367_5,2024-03-25,25,23.647459030151367,23.92776084254225,19.6493859970505
20002_1367_5,2024-03-25,26,23.647459030151367,24.394024528452356,19.490188873369117
20002_1367_5,2024-03-25,27,24.75654411315918,24.256537117148866,19.070131421841687
20002_1367_5,2024-03-25,28,24.75654411315918,23.89110228579207,18.954707742009393
20002_1367_5,2024-03-25,29,24.75654411315918,23.873883190843177,18.958468251598966
20002_1367_5,2024-03-25,30,21.455671310424805,25.663502074891696,18.26318515858179
20002_1367_5,2024-03-25,31,21.455671310424805,25.23923484691981,17.114691305910036
20002_1367_5,2024-03-25,32,19.805234909057617,21.755815797158007,15.7653266039491
20002_1367_5,2024-03-25,33,6.601745128631592,24.389047872372124,13.90510242172259
20002_1367_5,2024-03-25,34,,21.112177574403585,12.599808146009973
20002_1367_5,2024-03-26,1,5.502967834472656,5.502967834472656,5.502967834472656
20002_1367_5,2024-03-26,2,6.6035614013671875,6.6035614013671875,6.6035614013671875
20002_1367_5,2024-03-26,3,4.952671051025391,7.843834228653797,10.856631332490839
20002_1367_5,2024-03-26,4,7.153858184814453,7.987774129352683,11.133041863569385
20002_1367_5,2024-03-26,5,8.254451751708984,7.58076082783187,11.461498883752757
20002_1367_5,2024-03-26,6,9.355045318603516,7.740271362310988,11.912509563390206
20002_1367_5,2024-03-26,7,14.858013153076172,9.309627871607809,12.411015452022266
20002_1367_5,2024-03-26,8,14.858013153076172,9.562789953324334,13.299997796007116
20002_1367_5,2024-03-26,9,14.858013153076172,11.005690532049773,14.157365048956091
20002_1367_5,2024-03-26,10,12.735440254211426,16.719061743456603,14.612990883768758
20002_1367_5,2024-03-26,11,12.735440254211426,16.407354063793804,14.265244723447724
20002_1367_5,2024-03-26,12,12.735440254211426,14.117353776064164,13.853192529974661
20002_1367_5,2024-03-26,13,12.735440254211426,14.004809013099381,13.701888717522461
20002_1367_5,2024-03-26,14,10.612866401672363,14.308103494096448,13.28581280494377
20002_1367_5,2024-03-26,15,11.713459968566895,14.053502983102478,12.860377608690005
20002_1367_5,2024-03-26,16,11.713459968566895,11.758861161191454,12.492326320966452
20002_1367_5,2024-03-26,17,11.713459968566895,11.850475970632033,12.448704757183883
20002_1367_5,2024-03-26,18,13.914647102355957,12.92673943788824,12.461088635892391
20002_1367_5,2024-03-26,19,13.914647102355957,12.57502036459477,12.50080001734958
20002_1367_5,2024-03-26,20,11.926840782165527,13.182942175714668,12.478930539884406
20002_1367_5,2024-03-26,21,13.027434349060059,15.257557912286217,12.487847809465723
20002_1367_5,2024-03-26,22,14.12802791595459,13.098385676391466,12.039522071966907
20002_1367_5,2024-03-26,23,12.362024307250977,13.316647731711697,11.974880331178667
20002_1367_5,2024-03-26,24,14.563211441040039,14.302127241635874,11.934606186474639
20002_1367_5,2024-03-26,25,14.563211441040039,13.150163426897475,11.8059804795706
20002_1367_5,2024-03-26,26,15.66380500793457,13.220574338902765,11.95109419803337
20002_1367_5,2024-03-26,27,15.66380500793457,15.0798432119938,12.382942414063873
20002_1367_5,2024-03-26,28,14.097424507141113,15.312783347450647,12.220064012420025
20002_1367_5,2024-03-26,29,14.097424507141113,16.160396625253014,12.07683630647491
20002_1367_5,2024-03-26,30,13.631637573242188,14.687362389023617,11.552786403883584
20002_1367_5,2024-03-26,31,14.732231140136719,14.249078824510995,11.452961803611544
20002_1367_5,2024-03-26,32,15.83282470703125,12.541166926941205,11.528141420800388
20002_1367_5,2024-03-26,33,3.16656494140625,15.991289367112952,11.358657162466972
20002_1367_5,2024-03-26,34,,16.115097265625426,10.79562883924817
20002_1367_5,2024-03-27,1,5.496235370635986,5.496235370635986,5.496235370635986
20002_1367_5,2024-03-27,2,6.595482349395752,6.595482349395752,6.595482349395752
20002_1367_5,2024-03-27,3,8.793976783752441,7.517842706047741,10.189219517681128
20002_1367_5,2024-03-27,4,12.091717720031738,7.505432474531453,10.532484611674775
20002_1367_5,2024-03-27,5,11.603163719177246,8.427433110967016,11.016261873638026
20002_1367_5,2024-03-27,6,10.313922882080078,10.359337384884341,11.500903919401217
20002_1367_5,2024-03-27,7,11.033184051513672,11.58994057765078,11.62912259693816
20002_1367_5,2024-03-27,8,9.654035568237305,11.972289369914563,11.718538760815072
20002_1367_5,2024-03-27,9,10.75328254699707,9.799599172822791,11.701832730695724
20002_1367_5,2024-03-27,10,11.852529525756836,11.285424480720167,11.953142361685217
20002_1367_5,2024-03-27,11,14.767951965332031,11.339628712601336,11.971037913024453
20002_1367_5,2024-03-27,12,15.867198944091797,11.45676653827806,12.355199213410899
20002_1367_5,2024-03-27,13,15.867198944091797,11.186200332558176,12.842866304318786
20002_1367_5,2024-03-27,14,14.424726486206055,15.8128999238289,13.486595795606839
20002_1367_5,2024-03-27,15,14.081501007080078,17.058490018512934,13.168556555388943
20002_1367_5,2024-03-27,16,15.180747985839844,15.154319567439266,12.662200422701869
20002_1367_5,2024-03-27,17,15.180747985839844,13.584593873372846,12.573010343171891
20002_1367_5,2024-03-27,18,17.379241943359375,14.819224542576487,12.969541613089628
20002_1367_5,2024-03-27,19,15.799310684204102,15.881603598452847,13.366195197091322
20002_1367_5,2024-03-27,20,15.937190055847168,16.603623446426305,13.180075365253359
20002_1367_5,2024-03-27,21,14.488354682922363,16.637717332537576,13.067529974649219
20002_1367_5,2024-03-27,22,14.488354682922363,13.602026466204226,12.606690607608613
20002_1367_5,2024-03-27,23,15.587601661682129,15.476026172244374,13.217713524414844
20002_1367_5,2024-03-27,24,17.786096572875977,15.223912648334606,13.413014486807423
20002_1367_5,2024-03-27,25,17.786096572875977,14.8291192130638,13.993137084307369
20002_1367_5,2024-03-27,26,15.049773216247559,16.58661688189558,14.429358779947373
20002_1367_5,2024-03-27,27,16.14902114868164,18.539695601500746,14.414744371094443
20002_1367_5,2024-03-27,28,16.14902114868164,15.201062256273422,13.36489486264378
20002_1367_5,2024-03-27,29,16.14902114868164,15.151778072233853,13.360600815542533
20002_1367_5,2024-03-27,30,16.14902114868164,16.195857839252632,13.455717796087182
20002_1367_5,2024-03-27,31,14.803268432617188,16.382772138022226,13.047710909897287
20002_1367_5,2024-03-27,32,14.803268432617188,16.219510983280742,12.650487612983955
20002_1367_5,2024-03-27,33,1.3457517623901367,17.468342372979098,11.454129567825742
20002_1367_5,2024-03-27,34,,16.20939826855913,10.362040297922398
20002_1367_5,2024-03-28,1,5.543028831481934,5.543028831481934,5.543028831481934
20002_1367_5,2024-03-28,2,8.86884593963623,8.86884593963623,8.86884593963623
20002_1367_5,2024-03-28,3,7.390705108642578,7.123614118486056,10.767143044492368
20002_1367_5,2024-03-28,4,10.716522216796875,7.403604671240696,11.087149869237393
20002_1367_5,2024-03-28,5,10.716522216796875,8.364201422115919,11.521000167087028
20002_1367_5,2024-03-28,6,9.185590744018555,8.962306673546198,11.909600945856354
20002_1367_5,2024-03-28,7,14.728619575500488,12.039351836248514,12.239907583939136
20002_1367_5,2024-03-28,8,14.728619575500488,9.768991454291356,12.577544475858499
20002_1367_5,2024-03-28,9,14.728619575500488,10.246309629715977,13.240950835381252
20002_1367_5,2024-03-28,10,11.782896041870117,16.15343344686341,13.719486968766695
20002_1367_5,2024-03-28,11,14.000107765197754,15.760911759283202,13.342451122696662
20002_1367_5,2024-03-28,12,14.000107765197754,12.258065446531766,13.0696798816655
20002_1367_5,2024-03-28,13,14.000107765197754,12.347971295681798,13.213757372792557
20002_1367_5,2024-03-28,14,12.444540023803711,14.776232226846012,13.289540973938884
20002_1367_5,2024-03-28,15,13.553145408630371,14.570362425645962,12.976894825723587
20002_1367_5,2024-03-28,16,14.661751747131348,12.763656910859353,12.702170090935908
20002_1367_5,2024-03-28,17,14.661751747131348,12.661020067320084,12.846919565781114
20002_1367_5,2024-03-28,18,16.878963470458984,13.894155148392086,13.203314797093622
20002_1367_5,2024-03-28,19,16.878963470458984,14.655639160935758,13.763429568584257
20002_1367_5,2024-03-28,20,13.810060501098633,15.50902001724588,13.955192546520799
20002_1367_5,2024-03-28,21,17.13587760925293,17.627654372943127,14.183089998729237
20002_1367_5,2024-03-28,22,19.03370475769043,14.056272444702389,13.675660523416663
20002_1367_5,2024-03-28,23,20.99997329711914,13.874733168247374,14.51836877866722
20002_1367_5,2024-03-28,24,17.967191696166992,16.36149553768662,15.544777262196984
20002_1367_5,2024-03-28,25,20.184402465820312,17.76833927724373,16.316213136208127
20002_1367_5,2024-03-28,26,18.838775634765625,15.619913832523501,16.278587748139465
20002_1367_5,2024-03-28,27,19.9473819732666,17.95583764559098,17.372818745062737
20002_1367_5,2024-03-28,28,19.9473819732666,18.538249838565704,17.738333223294383
20002_1367_5,2024-03-28,29,18.617555618286133,18.775142300340068,17.400573163942703
20002_1367_5,2024-03-28,30,20.834768295288086,19.77632067723875,17.03390543082135
20002_1367_5,2024-03-28,31,21.94337272644043,17.733424962172194,16.47297657844981
20002_1367_5,2024-03-28,32,21.94337272644043,17.723011833063424,16.946395167072943
20002_1367_5,2024-03-28,33,9.600225448608398,23.056753769505047,15.492170983357394
20002_1367_5,2024-03-28,34,,23.076083812001443,13.241994377141701
