trip_id,service_day,pt_sequence,y_true,y_pred_QRU,y_pred_LSTM
20001_0310_2,2024-03-13,40,63.113014221191406,62.14610049258631,60.506940085123176
20001_0310_2,2024-03-13,41,68.66446685791016,60.67835355161033,60.59774044852076
20001_0310_2,2024-03-13,42,77.54679107666016,64.18789540833447,61.131887043530895
20001_0310_2,2024-03-13,43,78.65707397460938,63.33320182143291,61.60935312050235
20001_0310_2,2024-03-13,44,83.09823608398438,68.72401047712556,62.0848279949614
20001_0310_2,2024-03-13,45,79.17227172851562,74.75522878599588,62.35978386757098
20001_0310_2,2024-03-13,46,81.39285278320312,75.23126985213145,62.442978630937795
20001_0310_2,2024-03-13,47,85.83401489257812,74.78881521547271,62.53539506288979
20001_0310_2,2024-03-13,48,88.05459594726562,75.1105305509185,62.71090166634601
20001_0310_2,2024-03-13,49,92.49575805664062,76.26927301259056,62.87369069369329
20001_0310_2,2024-03-13,50,94.2164535522461,77.78157785103406,63.022992943741734
20001_0310_2,2024-03-13,51,106.42964172363281,78.17421904700949,63.16697314791588
20001_0310_2,2024-03-13,52,108.65022277832031,78.18146985789477,63.40251863435177
20001_0310_2,2024-03-13,53,108.65022277832031,79.19230388581954,63.54190132961518
20001_0310_2,2024-03-13,54,116.42225646972656,80.4476630968955,63.641536058843606
20001_0310_2,2024-03-13,55,107.81238555908203,80.58494968475677,63.633113574751434
20001_0310_2,2024-03-13,56,104.81759643554688,80.56572922997731,63.65006301928261
20001_0310_2,2024-03-13,57,104.81759643554688,80.35081288259435,63.65347846374501
20001_0310_2,2024-03-13,58,106.60005187988281,80.43264582864194,63.601702958619924
20001_0310_2,2024-03-13,59,106.60005187988281,80.31078289083081,63.680822155574276
20001_0310_2,2024-03-13,60,106.60005187988281,79.85510530113343,63.67926139931618
20001_0310_2,2024-03-13,61,106.60005187988281,80.46136514632929,63.72098056501003
20001_0310_2,2024-03-13,62,103.36974334716797,80.48898238718715,63.68469232222955
20001_0310_2,2024-03-13,63,104.48003387451172,80.47125568132874,63.669591497150165
20001_0310_2,2024-03-13,64,101.21503448486328,80.30070684732951,63.61885840611382
20001_0310_2,2024-03-13,65,103.43561553955078,80.28448285488062,63.596875184328695
20001_0310_2,2024-03-13,66,103.43561553955078,80.08311760367602,63.58991132077557
20001_0310_2,2024-03-13,67,103.43561553955078,80.10194908356702,63.5732451611093
20001_0310_2,2024-03-13,68,103.43561553955078,80.27588717041672,63.558503437987405
20001_0310_2,2024-03-13,69,103.43561553955078,80.27593933598484,63.52648387015437
20001_0310_2,2024-03-13,70,104.54590606689453,80.2762890925915,63.49037572768148
20001_0310_2,2024-03-13,71,105.65619659423828,80.26299521822719,63.4617800301788
20001_0310_2,2024-03-13,72,107.87677764892578,80.25777619308218,63.43157827215853
20001_0310_2,2024-03-13,73,104.60778045654297,80.35428135178059,63.38274653467523
20001_0310_2,2024-03-13,74,103.55937194824219,80.4477075567782,63.30317168084748
20001_0310_2,2024-03-13,75,101.32903289794922,80.38190691840217,63.223525838159325
20001_0310_2,2024-03-13,76,94.57376861572266,80.22094688006865,63.0773114523234
20001_0310_2,2024-03-14,1,40.8231086730957,40.8231086730957,40.8231086730957
20001_0310_2,2024-03-14,2,71.71627044677734,71.71627044677734,71.71627044677734
20001_0310_2,2024-03-14,3,103.71276092529297,36.50367028658585,52.02037621551324
20001_0310_2,2024-03-14,4,98.4663314819336,35.04133157486581,58.889727914368834
20001_0310_2,2024-03-14,5,96.59455108642578,70.82912000119349,62.120224085234746
20001_0310_2,2024-03-14,6,92.30146026611328,79.83115531272162,62.5850625022486
20001_0310_2,2024-03-14,7,87.08537292480469,79.40784931250245,62.25653359268185
20001_0310_2,2024-03-14,8,87.2506103515625,79.22500828697252,62.123279408301656
20001_0310_2,2024-03-14,9,90.56059265136719,76.32865132568406,61.95959119742737
20001_0310_2,2024-03-14,10,92.76725006103516,76.82661614627654,62.07430284939844
20001_0310_2,2024-03-14,11,91.7622299194336,78.18544824767775,62.164599118637895
20001_0310_2,2024-03-14,12,87.49421691894531,78.9701064379405,62.128045399608524
20001_0310_2,2024-03-14,13,87.49421691894531,78.92865636979033,62.06680732412584
20001_0310_2,2024-03-14,14,87.5668716430664,78.37331208795882,61.93837266603121
20001_0310_2,2024-03-14,15,87.5668716430664,78.23633905815646,61.93342216235688
20001_0310_2,2024-03-14,16,88.67019653320312,77.77501225971878,61.89180449635734
20001_0310_2,2024-03-14,17,88.67019653320312,78.24787471167542,61.932678855015666
20001_0310_2,2024-03-14,18,99.7034683227539,78.26432342501136,61.92346352863272
20001_0310_2,2024-03-14,19,101.91012573242188,78.06422183597918,62.1068257525212
20001_0310_2,2024-03-14,20,105.22010803222656,78.2166313576182,62.186116547214205
20001_0310_2,2024-03-14,21,96.00773620605469,80.10233220791565,62.18976333569538
20001_0310_2,2024-03-14,22,88.76256561279297,80.31035480957524,62.038891252
20001_0310_2,2024-03-14,23,87.80164337158203,79.5466464847834,61.904055541461524
20001_0310_2,2024-03-14,24,88.90497589111328,78.19783595202301,61.823668253882644
20001_0310_2,2024-03-14,25,88.99484252929688,78.02940743773651,61.794650031730704
20001_0310_2,2024-03-14,26,91.20149993896484,78.1596851084343,61.84289774347115
20001_0310_2,2024-03-14,27,91.20149993896484,77.8709308993403,61.888455075854196
20001_0310_2,2024-03-14,28,94.59716796875,78.49364045444952,61.89171325107713
20001_0310_2,2024-03-14,29,99.0104751586914,78.6915566797444,62.00815446701747
20001_0310_2,2024-03-14,30,100.07022094726562,78.28381789810769,62.06495438376
20001_0310_2,2024-03-14,31,100.05309295654297,79.30155736728352,62.15361419306215
20001_0310_2,2024-03-14,32,107.77638244628906,79.56469359909812,62.22525127900882
20001_0310_2,2024-03-14,33,102.5665054321289,79.8308307908031,62.17341526501751
20001_0310_2,2024-03-14,34,112.49645233154297,79.86549768018975,62.316193868765055
20001_0310_2,2024-03-14,35,113.55650329589844,79.075233932729,62.457505658886554
20001_0310_2,2024-03-14,36,115.63420867919922,80.14269664139275,62.536386790480215
20001_0310_2,2024-03-14,37,116.73753356933594,80.54269847972894,62.68844767975463
20001_0310_2,2024-03-14,38,114.40278625488281,80.5276700750941,62.72332587993667
20001_0310_2,2024-03-14,39,116.60944366455078,80.73422403309486,62.783961084033194
20001_0310_2,2024-03-14,40,114.15171813964844,80.72094483713747,62.79763364615326
20001_0310_2,2024-03-14,41,112.67947387695312,80.73594500668145,62.77911087622208
20001_0310_2,2024-03-14,42,114.8861312866211,80.63669462403278,62.8888192004298
20001_0310_2,2024-03-14,43,114.8861312866211,80.43110383829548,62.969506292937965
20001_0310_2,2024-03-14,44,114.8861312866211,80.67835502667516,63.04770702770747
20001_0310_2,2024-03-14,45,114.6993179321289,80.7457928082951,63.080434306502056
20001_0310_2,2024-03-14,46,115.80265045166016,80.73602277977223,63.15904843943851
20001_0310_2,2024-03-14,47,116.90597534179688,80.6773781626805,63.22569190492992
20001_0310_2,2024-03-14,48,116.90597534179688,80.73566825350542,63.30118945724315
20001_0310_2,2024-03-14,49,122.42261505126953,80.76242923624157,63.35855504528495
20001_0310_2,2024-03-14,50,125.73259735107422,80.76584344252905,63.470992652708546
20001_0310_2,2024-03-14,51,125.73259735107422,80.76482430127993,63.560094454818795
20001_0310_2,2024-03-14,52,127.81752014160156,80.82130395237482,63.5971785612593
20001_0310_2,2024-03-14,53,127.81752014160156,80.81534486391197,63.68222182106146
20001_0310_2,2024-03-14,54,135.4235076904297,80.8214352713009,63.69862191213595
20001_0310_2,2024-03-14,55,130.56690979003906,80.7860417142905,63.72159560245955
20001_0310_2,2024-03-14,56,130.56690979003906,80.8192002089065,63.80404155526473
20001_0310_2,2024-03-14,57,133.87689208984375,80.82039006039301,63.83305990918203
20001_0310_2,2024-03-14,58,135.8995361328125,80.75138325870148,63.87095388872523
20001_0310_2,2024-03-14,59,139.2095184326172,80.7636289797815,63.9219628998891
20001_0310_2,2024-03-14,60,143.62283325195312,80.7471540283401,63.96104789645183
20001_0310_2,2024-03-14,61,143.24871826171875,80.60365272005178,63.97076090383137
20001_0310_2,2024-03-14,62,139.21543884277344,80.38973374618566,63.9389247383264
20001_0310_2,2024-03-14,63,132.92434692382812,80.3968726360612,63.9039063388594
20001_0310_2,2024-03-14,64,125.80340576171875,80.63213104249189,63.86026141539633
20001_0310_2,2024-03-14,65,126.90673065185547,80.75470945760452,63.84236226862509
20001_0310_2,2024-03-14,66,126.90673065185547,80.80705019227565,63.83184297274409
20001_0310_2,2024-03-14,67,129.11338806152344,80.80582888612128,63.81524787860319
20001_0310_2,2024-03-14,68,122.07083892822266,80.78553863749283,63.75485232181941
20001_0310_2,2024-03-14,69,122.07083892822266,80.79175064018588,63.72484411982561
20001_0310_2,2024-03-14,70,122.07083892822266,80.81715923676131,63.68535335698949
20001_0310_2,2024-03-14,71,117.37580871582031,80.81798130030079,63.609887656316864
20001_0310_2,2024-03-14,72,117.37580871582031,80.81872242362513,63.56791564939974
20001_0310_2,2024-03-14,73,123.85490417480469,80.79358286385809,63.49199450318112
20001_0310_2,2024-03-14,74,118.90071105957031,80.78197119631079,63.48230246762199
20001_0310_2,2024-03-14,75,118.90071105957031,80.74718268448814,63.43295153821307
20001_0310_2,2024-03-14,76,113.94651794433594,80.81408427783703,63.35285701318162
20001_0310_2,2024-03-15,1,12.180293083190918,12.180293083190918,12.180293083190918
20001_0310_2,2024-03-15,2,21.03868865966797,21.03868865966797,21.03868865966797
20001_0310_2,2024-03-15,3,42.07737731933594,10.823939908487226,13.708812939692692
20001_0310_2,2024-03-15,4,46.50657272338867,8.931846644297632,18.37946406724852
20001_0310_2,2024-03-15,5,55.364967346191406,18.00432809882519,31.070207207120223
20001_0310_2,2024-03-15,6,58.686866760253906,36.52115609700469,47.106060196703964
20001_0310_2,2024-03-15,7,56.6735954284668,48.647284805925196,52.613625028691615
20001_0310_2,2024-03-15,8,64.42469024658203,57.67107733885778,54.95101038823013
20001_0310_2,2024-03-15,9,66.63928985595703,54.44904494406164,55.83828371616353
20001_0310_2,2024-03-15,10,76.60498046875,58.46664511713013,57.41800457235313
20001_0310_2,2024-03-15,11,77.7122802734375,64.5483278979618,58.99289453179517
20001_0310_2,2024-03-15,12,77.7122802734375,67.19135227237632,59.636414891400655
20001_0310_2,2024-03-15,13,77.7122802734375,74.24925633514667,60.165505023392726
20001_0310_2,2024-03-15,14,77.7122802734375,74.86329511233565,60.17680726137405
20001_0310_2,2024-03-15,15,77.7122802734375,74.8558525537349,60.14734574481085
20001_0310_2,2024-03-15,16,83.248779296875,74.84495974755532,60.12229224348614
20001_0310_2,2024-03-15,17,83.248779296875,74.29566228999693,60.28964637123718
20001_0310_2,2024-03-15,18,84.3560791015625,74.59957262785323,60.38429144478517
20001_0310_2,2024-03-15,19,94.32176971435547,77.12338084614802,60.557697181353575
20001_0310_2,2024-03-15,20,96.53636932373047,76.46214402343949,60.824590007016695
20001_0310_2,2024-03-15,21,87.49537658691406,77.79525121599207,60.6460196237923
20001_0310_2,2024-03-15,22,72.18368530273438,79.72629544196549,60.318397688984
20001_0310_2,2024-03-15,23,69.99629974365234,77.40839597620626,59.78391555304111
20001_0310_2,2024-03-15,24,74.42549896240234,71.58620042324206,59.34049047901796
20001_0310_2,2024-03-15,25,75.53279876708984,69.43186086133214,59.44202308201906
20001_0310_2,2024-03-15,26,75.53279876708984,69.60157893811615,59.62896154594044
20001_0310_2,2024-03-15,27,76.64009857177734,72.72937638966492,59.83652337689904
20001_0310_2,2024-03-15,28,77.70787811279297,73.51751368219375,59.8431167516059
20001_0310_2,2024-03-15,29,78.81517791748047,73.07517797248222,59.954263470171334
20001_0310_2,2024-03-15,30,84.35166931152344,72.4285138637536,60.04419445172682
20001_0310_2,2024-03-15,31,85.45896911621094,73.94553685761086,60.35332530604592
20001_0310_2,2024-03-15,32,80.92681121826172,75.40811544395055,60.30879256314026
20001_0310_2,2024-03-15,33,79.87428283691406,77.54373126806087,60.29540560775021
20001_0310_2,2024-03-15,34,83.19618225097656,74.80727485733813,60.28053990570385
20001_0310_2,2024-03-15,35,89.86520385742188,73.6552874141996,60.35834020182896
20001_0310_2,2024-03-15,36,86.58883666992188,75.16298122488386,60.63060091543868
20001_0310_2,2024-03-15,37,88.80343627929688,75.88942429923907,60.791623776422455
20001_0310_2,2024-03-15,38,89.91073608398438,77.50952443820677,60.99355963578446
20001_0310_2,2024-03-15,39,89.98460388183594,77.90402128940505,61.06219536379222
20001_0310_2,2024-03-15,40,83.55712890625,78.54815498793599,61.02766829420954
20001_0310_2,2024-03-15,41,85.771728515625,78.23929456196603,61.02537396733253
20001_0310_2,2024-03-15,42,87.986328125,77.02019654223648,61.080710804385276
20001_0310_2,2024-03-15,43,87.986328125,76.9750469864527,61.237160687543266
20001_0310_2,2024-03-15,44,99.05931854248047,77.7129979773515,61.37177963260139
20001_0310_2,2024-03-15,45,104.59581756591797,77.79437934615373,61.74142418896647
20001_0310_2,2024-03-15,46,104.59581756591797,77.83504298931109,62.02288404836905
20001_0310_2,2024-03-15,47,102.10543823242188,79.93154739326968,62.19459407498484
20001_0310_2,2024-03-15,48,102.10543823242188,80.38869454733226,62.29288239943548
20001_0310_2,2024-03-15,49,102.10543823242188,80.20584360058166,62.34372453219905
20001_0310_2,2024-03-15,50,102.10543823242188,80.20896054334747,62.409566577765204
20001_0310_2,2024-03-15,51,102.10543823242188,80.21155779239558,62.47214586618436
20001_0310_2,2024-03-15,52,102.10543823242188,80.21362374579415,62.53095104180544
20001_0310_2,2024-03-15,53,102.10543823242188,80.21515948939997,62.585540103285425
20001_0310_2,2024-03-15,54,97.12468719482422,80.285658431304,62.5400255316103
20001_0310_2,2024-03-15,55,101.00232696533203,80.31160017189848,62.44822904998749
20001_0310_2,2024-03-15,56,101.00232696533203,79.59471310163272,62.578607748931205
20001_0310_2,2024-03-15,57,102.10962677001953,78.95195940910335,62.62346452799731
20001_0310_2,2024-03-15,58,106.53882598876953,80.10903307118974,62.76813613433817
20001_0310_2,2024-03-15,59,107.64612579345703,80.04375887340365,62.87652118345939
20001_0310_2,2024-03-15,60,113.18262481689453,80.16748746798493,62.9470260967393
20001_0310_2,2024-03-15,61,110.1329116821289,80.48774232434803,63.003158983371534
20001_0310_2,2024-03-15,62,111.93989562988281,80.55138643092101,63.01292432516317
20001_0310_2,2024-03-15,63,116.36909484863281,80.52142589452558,63.08453221176159
20001_0310_2,2024-03-15,64,118.58369445800781,80.47676400306305,63.16209463297162
20001_0310_2,2024-03-15,65,115.94850158691406,80.6978671305543,63.19002105160132
20001_0310_2,2024-03-15,66,117.05580139160156,80.80584695758378,63.197621335948625
20001_0310_2,2024-03-15,67,114.45455932617188,80.80302610847264,63.15639288276114
20001_0310_2,2024-03-15,68,118.88375854492188,80.8003806866239,63.128032694668036
20001_0310_2,2024-03-15,69,118.88375854492188,80.75019492816779,63.152197158140126
20001_0310_2,2024-03-15,70,111.88534545898438,80.79310025956164,63.018986726545855
20001_0310_2,2024-03-15,71,111.88534545898438,80.83979835582065,62.99283044232557
20001_0310_2,2024-03-15,72,111.88534545898438,80.66812472181385,62.910034035030456
20001_0310_2,2024-03-15,73,114.69293212890625,80.72215238926,62.82890105797553
20001_0310_2,2024-03-15,74,108.95828247070312,80.71580286597552,62.76436839746475
20001_0310_2,2024-03-15,75,109.41285705566406,80.6368755805317,62.64430918449177
20001_0310_2,2024-03-15,76,93.00093078613281,80.7020405600572,62.32315393957113
20001_0310_2,2024-03-18,1,2.239119529724121,2.239119529724121,2.239119529724121
20001_0310_2,2024-03-18,2,16.79339599609375,16.79339599609375,16.79339599609375
20001_0310_2,2024-03-18,3,47.02151107788086,4.75833530481523,12.048154056697708
20001_0310_2,2024-03-18,4,49.2606315612793,3.4713006574987375,20.244496254010457
20001_0310_2,2024-03-18,5,50.16693878173828,15.642917930895484,34.3542604181512
20001_0310_2,2024-03-18,6,55.764739990234375,49.06819425986875,50.11895279963822
20001_0310_2,2024-03-18,7,65.84077453613281,45.76830428893354,51.81753429449309
20001_0310_2,2024-03-18,8,61.451393127441406,51.79810532541697,55.119700265406586
20001_0310_2,2024-03-18,9,64.81007385253906,58.51809910988395,56.78759950771736
20001_0310_2,2024-03-18,10,70.48665618896484,63.869088644438975,57.556138788631955
20001_0310_2,2024-03-18,11,74.96489715576172,62.736122859009186,58.02658643057609
20001_0310_2,2024-03-18,12,79.44313049316406,63.8844622284107,58.7445720506128
20001_0310_2,2024-03-18,13,79.44313049316406,70.0831213556581,59.52921952790902
20001_0310_2,2024-03-18,14,79.44313049316406,73.37882696409014,59.8266467838546
20001_0310_2,2024-03-18,15,79.44313049316406,75.8335997171562,59.96722095861557
20001_0310_2,2024-03-18,16,79.44313049316406,75.82302047790085,59.9491530774101
20001_0310_2,2024-03-18,17,80.56269073486328,75.80920121405579,59.940446981033546
20001_0310_2,2024-03-18,18,82.80181121826172,75.69562950159519,59.96403031801025
20001_0310_2,2024-03-18,19,84.9800033569336,75.73943116126216,59.991608066982366
20001_0310_2,2024-03-18,20,87.21912384033203,75.88522049527637,60.122234120721416
20001_0310_2,2024-03-18,21,86.102294921875,76.0577821948972,60.207108669075936
20001_0310_2,2024-03-18,22,84.95600128173828,77.72445455321323,60.317846573121415
20001_0310_2,2024-03-18,23,87.19512176513672,77.62961832074265,60.352850871294706
20001_0310_2,2024-03-18,24,88.31468200683594,77.21213199039167,60.413851898799706
20001_0310_2,2024-03-18,25,89.43424224853516,77.53028147638194,60.515079253949764
20001_0310_2,2024-03-18,26,89.43424224853516,78.0540189097845,60.622998746066635
20001_0310_2,2024-03-18,27,91.6733627319336,78.32024973476211,60.6929146718835
20001_0310_2,2024-03-18,28,103.02458953857422,78.53934530303796,60.757756287466066
20001_0310_2,2024-03-18,29,107.5028305053711,78.01965813361518,60.99079303541579
20001_0310_2,2024-03-18,30,108.90691375732422,78.24873238992339,61.13013647930415
20001_0310_2,2024-03-18,31,108.90691375732422,80.13913334454931,61.344270736362446
20001_0310_2,2024-03-18,32,108.90691375732422,80.34278164308445,61.42195235196857
20001_0310_2,2024-03-18,33,101.26432037353516,80.57411820860457,61.41209460464121
20001_0310_2,2024-03-18,34,104.95147705078125,80.5555061940867,61.43940522327394
20001_0310_2,2024-03-18,35,112.25997924804688,80.04960973606624,61.48551717139348
20001_0310_2,2024-03-18,36,111.81324005126953,79.73827343138848,61.64339505797358
20001_0310_2,2024-03-18,37,111.72561645507812,80.03546681353905,61.712216476358364
20001_0310_2,2024-03-18,38,109.863525390625,80.48222523981002,61.864647059058356
20001_0310_2,2024-03-18,39,106.13933563232422,80.41789706993862,61.89144823524853
20001_0310_2,2024-03-18,40,102.41514587402344,80.60057337777116,61.92783220649297
20001_0310_2,2024-03-18,41,102.79217529296875,80.43844167533302,61.95574865625461
20001_0310_2,2024-03-18,42,110.62909698486328,80.15586002322729,62.04205036734282
20001_0310_2,2024-03-18,43,115.10733032226562,79.87896394363271,62.22108984380752
20001_0310_2,2024-03-18,44,133.02029418945312,80.09619631261401,62.38352845375108
20001_0310_2,2024-03-18,45,142.98765563964844,80.49171509514838,62.63118627041588
20001_0310_2,2024-03-18,46,142.84365844726562,80.63102029768461,62.811248478426776
20001_0310_2,2024-03-18,47,142.6616973876953,80.76414884920098,62.88481387367491
20001_0310_2,2024-03-18,48,137.64683532714844,80.29013149502128,62.92393641019118
20001_0310_2,2024-03-18,49,149.9619903564453,80.36508993383666,63.01447208132247
20001_0310_2,2024-03-18,50,155.55978393554688,80.67493932394518,63.141919411070305
20001_0310_2,2024-03-18,51,149.61154174804688,80.5364294717322,63.16244975659713
20001_0310_2,2024-03-18,52,150.73110961914062,79.56807063264355,63.21810856006516
20001_0310_2,2024-03-18,53,150.73110961914062,79.87840402117769,63.26493038474464
20001_0310_2,2024-03-18,54,151.2984619140625,79.53599545609458,63.28819106275093
20001_0310_2,2024-03-18,55,155.21400451660156,79.43206367090028,63.327201464086066
20001_0310_2,2024-03-18,56,155.21400451660156,79.91800431379053,63.37047086206527
20001_0310_2,2024-03-18,57,158.5726776123047,79.78819251041156,63.364623215635646
20001_0310_2,2024-03-18,58,163.05091857910156,78.89631070724624,63.36356805066085
20001_0310_2,2024-03-18,59,166.48025512695312,78.80179711550343,63.346621717812305
20001_0310_2,2024-03-18,60,167.5998077392578,78.48217907915745,63.3230375533145
20001_0310_2,2024-03-18,61,163.13270568847656,78.35307234352905,63.26426308417876
20001_0310_2,2024-03-18,62,165.91787719726562,75.24569064118404,63.234884465608445
20001_0310_2,2024-03-18,63,161.41310119628906,77.29203343863762,63.20782413023532
20001_0310_2,2024-03-18,64,162.53265380859375,77.7969650745506,63.152315501051305
20001_0310_2,2024-03-18,65,162.53265380859375,77.82764232921474,63.07407974292439
20001_0310_2,2024-03-18,66,162.53265380859375,77.5110610428347,62.985368234114965
20001_0310_2,2024-03-18,67,159.68121337890625,76.97881305497313,62.90884195235036
20001_0310_2,2024-03-18,68,156.8297576904297,76.87726894499178,62.84608258789936
20001_0310_2,2024-03-18,69,156.8297576904297,77.81757001417868,62.76437339007535
20001_0310_2,2024-03-18,70,148.27540588378906,78.12379453157847,62.70788031706118
20001_0310_2,2024-03-18,71,148.27540588378906,78.30388645954102,62.64809904455451
20001_0310_2,2024-03-18,72,146.54351806640625,79.66583240144121,62.55319250878002
20001_0310_2,2024-03-18,73,146.54351806640625,79.72518414966189,62.43721756018651
20001_0310_2,2024-03-18,74,146.54351806640625,80.020525766286,62.297257490358426
20001_0310_2,2024-03-18,75,143.6701202392578,79.85575080659277,62.18311148381981
20001_0310_2,2024-03-18,76,143.6701202392578,79.88803575348194,62.064016839399606
20001_0310_2,2024-03-20,1,0.0,0.0,0.0
20001_0310_2,2024-03-20,2,0.0,0.0,0.0
20001_0310_2,2024-03-20,3,0.0,7.082058144389819,9.557312158325846
20001_0310_2,2024-03-20,4,3.3346309661865234,5.276458122224572,9.495079394243803
20001_0310_2,2024-03-20,5,3.3346309661865234,4.9992848546127355,9.530738805493264
20001_0310_2,2024-03-20,6,11.115436553955078,5.195231320191425,9.783966836013967
20001_0310_2,2024-03-20,7,11.115436553955078,6.243173021811899,10.180792922964681
20001_0310_2,2024-03-20,8,11.43302059173584,6.767253633606021,10.795380624532914
20001_0310_2,2024-03-20,9,11.43302059173584,12.605515157439633,11.6143925035271
20001_0310_2,2024-03-20,10,11.43302059173584,11.985877494872064,11.738621411969241
20001_0310_2,2024-03-20,11,11.43302059173584,13.070290531574866,11.959298969040518
20001_0310_2,2024-03-20,12,11.43302059173584,13.081664639852931,12.049940955405187
20001_0310_2,2024-03-20,13,11.43302059173584,13.079063286588838,12.132812174080907
20001_0310_2,2024-03-20,14,11.43302059173584,13.061700209783083,12.206672687331409
20001_0310_2,2024-03-20,15,11.43302059173584,13.029291671438987,12.270475490769226
20001_0310_2,2024-03-20,16,12.544563293457031,12.982063364008479,12.32338754675746
20001_0310_2,2024-03-20,17,12.544563293457031,12.724161400329137,12.476182575987043
20001_0310_2,2024-03-20,18,12.544563293457031,12.750415471013543,12.633953442454427
20001_0310_2,2024-03-20,19,12.544563293457031,13.754688660497035,12.797735413609153
20001_0310_2,2024-03-20,20,11.708259582519531,13.813168774347506,12.713194937816912
20001_0310_2,2024-03-20,21,10.871954917907715,13.787700858822417,12.526768275522066
20001_0310_2,2024-03-20,22,10.035651206970215,12.928952166057286,12.245637315398596
20001_0310_2,2024-03-20,23,9.199346542358398,12.083124028791651,11.983664348674726
20001_0310_2,2024-03-20,24,9.199346542358398,11.108185972943193,11.789960075809013
20001_0310_2,2024-03-20,25,9.199346542358398,10.229662812985186,11.668508589031408
20001_0310_2,2024-03-20,26,9.199346542358398,10.136560020943854,11.623027480130848
20001_0310_2,2024-03-20,27,9.199346542358398,10.05237962301483,11.573249963450756
20001_0310_2,2024-03-20,28,9.199346542358398,9.978483715043982,11.520458889041368
20001_0310_2,2024-03-20,29,9.199346542358398,9.915680435382054,11.465894684874886
20001_0310_2,2024-03-20,30,9.199346542358398,9.86428433097942,11.410716297069179
20001_0310_2,2024-03-20,31,9.199346542358398,9.824236361115354,11.355968467062443
20001_0310_2,2024-03-20,32,9.199346542358398,9.795258558794885,11.302556962714391
20001_0310_2,2024-03-20,33,9.199346542358398,9.777009417028545,11.251232578640163
20001_0310_2,2024-03-20,34,9.199346542358398,9.769205213431903,11.202583882058839
20001_0310_2,2024-03-20,35,9.199346542358398,9.77168062610762,11.157037920998306
20001_0310_2,2024-03-20,36,9.199346542358398,9.78437726027311,11.11486751519097
20001_0310_2,2024-03-20,37,12.533977508544922,9.807266928541907,11.076203359321457
20001_0310_2,2024-03-20,38,12.533977508544922,9.280494311047324,11.184351380741223
20001_0310_2,2024-03-20,39,12.533977508544922,9.607126755067483,11.510553758379832
20001_0310_2,2024-03-20,40,12.533977508544922,12.848067845575038,12.078113379133473
20001_0310_2,2024-03-20,41,12.533977508544922,12.907107330789621,12.078163233647746
20001_0310_2,2024-03-20,42,12.533977508544922,12.97267139604459,12.083089618743589
20001_0310_2,2024-03-20,43,12.533977508544922,13.04303678075053,12.092079541277329
20001_0310_2,2024-03-20,44,12.533977508544922,13.116264013068854,12.104176409325685
20001_0310_2,2024-03-20,45,12.533977508544922,13.190320529945978,12.118285928773776
20001_0310_2,2024-03-20,46,12.533977508544922,13.263204198408953,12.133185645067705
20001_0310_2,2024-03-20,47,12.533977508544922,13.333049749268476,12.14754128838739
20001_0310_2,2024-03-20,48,12.533977508544922,13.398207513343031,12.159932818474257
20001_0310_2,2024-03-20,49,12.533977508544922,13.457291397651208,12.168892257419056
20001_0310_2,2024-03-20,50,12.533977508544922,13.509199463977875,12.172954092640165
20001_0310_2,2024-03-20,51,12.533977508544922,13.553114693600016,12.170717364860582
20001_0310_2,2024-03-20,52,11.638693809509277,13.751688094222242,12.079165507596567
20001_0310_2,2024-03-20,53,11.638693809509277,13.694703123504919,11.910908093445848
20001_0310_2,2024-03-20,54,11.638693809509277,12.830326272723966,11.661227368462981
20001_0310_2,2024-03-20,55,12.750237464904785,12.839489948144557,11.622744444700594
20001_0310_2,2024-03-20,56,12.750237464904785,12.642791268904013,11.670989341527374
20001_0310_2,2024-03-20,57,12.750237464904785,12.737568891317025,11.799636699382603
20001_0310_2,2024-03-20,58,16.084867477416992,13.820239808616837,12.022830720692749
20001_0310_2,2024-03-20,59,20.531042098999023,13.198903867439103,12.314459086301177
20001_0310_2,2024-03-20,60,21.64258575439453,12.697897768682658,13.575125702691494
20001_0310_2,2024-03-20,61,19.36441993713379,16.72475478883547,15.687664691809172
20001_0310_2,2024-03-20,62,19.33687973022461,21.758386119787936,16.974234039919224
20001_0310_2,2024-03-20,63,20.448423385620117,20.045449727998147,16.10082938263804
20001_0310_2,2024-03-20,64,20.448423385620117,18.646089048972282,15.979977098764724
20001_0310_2,2024-03-20,65,20.448423385620117,19.99205335424707,16.65077985881373
20001_0310_2,2024-03-20,66,20.448423385620117,21.248535026878606,16.981397268700356
20001_0310_2,2024-03-20,67,20.448423385620117,21.240492927255104,16.776530213994334
20001_0310_2,2024-03-20,68,20.448423385620117,21.236874169741256,16.584815871719737
20001_0310_2,2024-03-20,69,20.448423385620117,21.23762304840558,16.41024945008334
20001_0310_2,2024-03-20,70,20.448423385620117,21.24264834963311,16.256171861626136
20001_0310_2,2024-03-20,71,20.448423385620117,21.25193671825832,16.12519361877029
20001_0310_2,2024-03-20,72,20.448423385620117,21.26562646267214,16.01916169966831
20001_0310_2,2024-03-20,73,19.245574951171875,21.534739875097372,15.670319825393014
20001_0310_2,2024-03-20,74,18.042726516723633,21.676664098803855,15.046160656345304
20001_0310_2,2024-03-20,75,18.042726516723633,20.196496792446084,14.346762547044472
20001_0310_2,2024-03-20,76,16.83987808227539,19.126238728968254,13.814355945241706
