trip_id,service_day,pt_sequence,y_true,y_pred_naive,y_pred_timesfm,y_pred_timesfm_ft
20002_1367_5,2024-05-10,5,20.999489,20.612646102905277,22.93383407592773,21.485763549804688
20002_1367_5,2024-05-10,6,22.037064,21.3303165435791,24.0861873626709,22.44911766052246
20002_1367_5,2024-05-10,7,23.648468,22.815717697143555,24.689796447753903,23.4395694732666
20002_1367_5,2024-05-10,8,24.28308,23.19430923461914,24.648643493652344,23.340879440307617
20002_1367_5,2024-05-10,9,25.069462,23.075855255126957,25.00532341003418,23.410734176635746
20002_1367_5,2024-05-10,10,24.760458,23.21689987182617,25.03276252746582,23.866744995117188
20002_1367_5,2024-05-10,11,24.49994,22.948659896850582,25.49918937683105,24.08865547180176
20002_1367_5,2024-05-10,12,25.410593,23.548385620117188,25.142507553100582,24.388107299804688
20002_1367_5,2024-05-10,13,25.52143,23.63236618041992,25.060197830200195,23.962215423583984
20002_1367_5,2024-05-10,14,22.67988,21.55963134765625,24.67608070373535,22.915681838989254
20002_1367_5,2024-05-10,15,23.183426,22.255807876586918,24.48402214050293,22.66151237487793
20002_1367_5,2024-05-10,16,23.245577,22.146286010742188,24.3742733001709,22.576963424682617
20002_1367_5,2024-05-10,17,23.821335,22.670467376708984,24.18221473693848,22.93572235107422
20002_1367_5,2024-05-10,18,23.950165,23.104867935180664,24.38799285888672,23.710304260253903
20002_1367_5,2024-05-10,19,24.854683,23.162273406982425,24.70351791381836,24.268524169921875
20002_1367_5,2024-05-10,20,24.90614,23.10347557067871,24.758390426635746,24.566038131713867
20002_1367_5,2024-05-10,21,26.162365,24.26469993591309,25.29341125488281,25.72633552551269
20002_1367_5,2024-05-10,22,26.916437,24.85296058654785,26.00677299499512,26.97433280944824
20002_1367_5,2024-05-10,23,27.219313,25.26041412353516,26.939632415771484,28.18157768249512
20002_1367_5,2024-05-10,24,26.823494,25.35958480834961,27.021942138671875,28.6363525390625
20002_1367_5,2024-05-10,25,26.748447,25.363327026367188,27.37862205505371,28.56652069091797
20002_1367_5,2024-05-10,26,26.513153,25.01955986022949,26.72013282775879,27.764253616333008
20002_1367_5,2024-05-10,27,26.638004,24.841753005981445,24.278244018554688,25.474348068237305
20002_1367_5,2024-05-10,28,25.649305,24.06436920166016,22.522279739379883,23.204484939575195
20002_1367_5,2024-05-10,29,25.68439,24.026525497436523,21.534547805786133,21.58690643310547
20002_1367_5,2024-05-10,30,24.790264,22.95583724975586,21.301332473754883,20.45980262756348
20002_1367_5,2024-05-10,31,24.685585,22.904712677001957,20.169557571411133,19.3134708404541
20002_1367_5,2024-05-10,32,24.392008,22.743385314941406,18.418737411499023,18.34556579589844
20002_1367_5,2024-05-10,33,10.845864,9.448184967041016,16.28036880493164,15.233622550964355
20002_1367_5,2024-05-11,1,6.173913,6.7444353103637695,10.908374786376951,10.086870193481444
20002_1367_5,2024-05-11,2,7.869565,8.507777214050293,12.319347381591797,12.109893798828123
20002_1367_5,2024-05-11,3,10.989355,12.668055534362791,15.319372177124023,14.784465789794922
20002_1367_5,2024-05-11,4,13.122924,15.37541961669922,18.62077140808105,17.461809158325195
20002_1367_5,2024-05-11,5,16.377583,18.820993423461918,21.27148056030273,20.165571212768555
20002_1367_5,2024-05-11,6,17.46941,19.21748733520508,22.730396270751957,21.18231010437012
20002_1367_5,2024-05-11,7,18.246405,20.483623504638672,23.75780296325684,22.629474639892575
20002_1367_5,2024-05-11,8,18.402481,20.569604873657227,24.42904090881348,23.29674530029297
20002_1367_5,2024-05-11,9,18.550169,20.22113037109375,25.045486450195312,23.83318901062012
20002_1367_5,2024-05-11,10,18.242466,20.161277770996094,24.908496856689453,24.257339477539062
20002_1367_5,2024-05-11,11,17.796679,19.99941635131836,25.155075073242188,24.402273178100582
20002_1367_5,2024-05-11,12,17.757929,20.51930809020996,24.976991653442383,25.00914192199707
20002_1367_5,2024-05-11,13,18.043682,20.63538932800293,24.538631439208984,24.44969749450684
20002_1367_5,2024-05-11,14,15.606489,18.299943923950195,23.9495849609375,23.02486038208008
20002_1367_5,2024-05-11,15,16.069935,18.94399642944336,23.2646484375,22.55988311767578
20002_1367_5,2024-05-11,16,15.743906,19.039714813232425,22.92218017578125,22.118446350097656
20002_1367_5,2024-05-11,17,15.961297,19.582494735717773,23.16875648498535,22.43613624572754
20002_1367_5,2024-05-11,18,15.930027,19.663482666015625,23.538623809814453,22.82785987854004
20002_1367_5,2024-05-11,19,17.307589,19.558223724365234,23.935884475708008,23.484405517578125
20002_1367_5,2024-05-11,20,16.965425,19.40361976623535,24.593425750732425,24.124177932739254
20002_1367_5,2024-05-11,21,17.414114,20.887149810791016,25.182472229003903,25.298458099365234
20002_1367_5,2024-05-11,22,18.28368,21.508319854736328,25.785219192504883,26.101430892944336
20002_1367_5,2024-05-11,23,18.95239,22.056793212890625,26.2509765625,26.76467514038086
20002_1367_5,2024-05-11,24,18.505758,22.04184341430664,26.27837371826172,26.75541877746582
20002_1367_5,2024-05-11,25,18.646646,22.047679901123047,26.60714340209961,26.77669715881348
20002_1367_5,2024-05-11,26,18.085617,21.871265411376957,26.2509765625,26.1000919342041
20002_1367_5,2024-05-11,27,17.759022,21.311359405517575,24.881101608276367,24.853708267211918
20002_1367_5,2024-05-11,28,17.593496,20.535924911499023,23.785200119018555,23.50019836425781
20002_1367_5,2024-05-11,29,17.380857,20.461519241333008,22.47011947631836,22.420297622680664
20002_1367_5,2024-05-11,30,16.809235,20.01285552978516,21.33312225341797,21.063180923461918
20002_1367_5,2024-05-11,31,16.788088,20.036287307739254,20.309141159057617,20.203222274780277
20002_1367_5,2024-05-11,32,16.478765,19.90909194946289,18.617345809936523,19.514142990112305
20002_1367_5,2024-05-11,33,17.247072,20.106107711791992,15.826227188110352,15.89520263671875
20002_1367_5,2024-05-12,1,2.9615386,3.084296464920044,16.535221099853516,12.270484924316406
20002_1367_5,2024-05-12,2,3.5,3.731777191162109,16.695934295654297,12.10386562347412
20002_1367_5,2024-05-12,3,4.6505494,5.961952209472656,17.368309020996094,12.51130485534668
20002_1367_5,2024-05-12,4,5.852473,7.018109321594238,18.430986404418945,12.948505401611328
20002_1367_5,2024-05-12,5,7.64478,8.926485061645508,19.56254196166992,14.206485748291016
20002_1367_5,2024-05-12,6,8.1576,9.190469741821287,20.55962181091309,14.753568649291992
20002_1367_5,2024-05-12,7,8.799,9.718786239624023,21.399267196655277,15.767851829528809
20002_1367_5,2024-05-12,8,8.914384,9.804338455200195,21.727256774902344,15.761138916015623
20002_1367_5,2024-05-12,9,8.92578,9.582181930541992,21.83221244812012,15.98473072052002
20002_1367_5,2024-05-12,10,9.195377,10.150972366333008,22.30451202392578,16.404211044311523
20002_1367_5,2024-05-12,11,9.014372,9.968073844909668,22.527544021606445,16.185094833374023
20002_1367_5,2024-05-12,12,9.696354,10.544198989868164,22.3176326751709,16.4601993560791
20002_1367_5,2024-05-12,13,9.888661,10.563226699829102,22.356990814208984,16.314279556274414
20002_1367_5,2024-05-12,14,8.728042,8.72956371307373,22.30451202392578,15.87089729309082
20002_1367_5,2024-05-12,15,8.994158,9.076674461364746,22.43570709228516,16.130840301513672
20002_1367_5,2024-05-12,16,9.007379,9.172813415527344,22.212677001953125,15.867097854614258
20002_1367_5,2024-05-12,17,9.218917,9.538236618041992,22.25203514099121,16.00577735900879
20002_1367_5,2024-05-12,18,9.384467,9.97557544708252,22.238916397094727,16.095619201660156
20002_1367_5,2024-05-12,19,9.624722,10.032382011413574,22.094602584838867,16.282215118408203
20002_1367_5,2024-05-12,20,9.029502,9.99759578704834,22.26515388488769,16.481670379638672
20002_1367_5,2024-05-12,21,9.350941,10.824524879455566,22.63249969482422,17.58157730102539
20002_1367_5,2024-05-12,22,9.534194,11.403528213500977,22.43570899963379,17.93574333190918
20002_1367_5,2024-05-12,23,9.669824,11.894219398498535,22.671859741210938,18.63565826416016
20002_1367_5,2024-05-12,24,9.8011,12.136340141296388,22.645618438720703,18.96395492553711
20002_1367_5,2024-05-12,25,9.797334,12.082751274108888,22.3701114654541,18.50316047668457
20002_1367_5,2024-05-12,26,9.98926,12.10407543182373,21.96340560913086,17.819650650024414
20002_1367_5,2024-05-12,27,10.07508,11.628450393676758,20.743295669555664,17.075040817260742
20002_1367_5,2024-05-12,28,10.07508,11.208460807800291,20.054521560668945,16.599853515625
20002_1367_5,2024-05-12,29,10.07508,11.234416007995604,19.329669952392575,16.19393539428711
20002_1367_5,2024-05-12,30,9.671058,11.0596923828125,18.32766914367676,15.280261993408203
20002_1367_5,2024-05-12,31,9.628829,11.001863479614258,17.187095642089844,14.562752723693848
20002_1367_5,2024-05-12,32,9.567474,10.95588493347168,15.4495849609375,13.723308563232422
20002_1367_5,2024-05-12,33,9.463457,11.479697227478027,13.035599708557127,11.269294738769531
20002_1367_5,2024-05-13,1,6.9166665,8.36449146270752,8.742745399475098,8.974926948547363
20002_1367_5,2024-05-13,2,8.826389,10.561325073242188,8.46801471710205,9.291875839233398
20002_1367_5,2024-05-13,3,11.649545,13.93388557434082,8.165809631347656,9.329340934753418
20002_1367_5,2024-05-13,4,14.617137,17.09176254272461,8.990004539489746,10.00489902496338
20002_1367_5,2024-05-13,5,18.069206,20.612646102905277,10.34992504119873,11.630182266235352
20002_1367_5,2024-05-13,6,19.008642,21.3303165435791,11.435112953186035,12.234761238098145
20002_1367_5,2024-05-13,7,20.170584,22.815717697143555,12.396673202514648,13.41818618774414
20002_1367_5,2024-05-13,8,20.631834,23.19430923461914,13.646700859069824,14.388328552246094
20002_1367_5,2024-05-13,9,20.750284,23.075855255126957,14.69754695892334,15.21217441558838
20002_1367_5,2024-05-13,10,21.034746,23.21689987182617,15.789606094360352,15.916610717773438
20002_1367_5,2024-05-13,11,21.026884,22.948659896850582,16.776920318603516,16.658655166625977
20002_1367_5,2024-05-13,12,21.471329,23.548385620117188,17.338401794433594,17.58314323425293
20002_1367_5,2024-05-13,13,21.83244,23.63236618041992,18.2415828704834,18.008325576782227
20002_1367_5,2024-05-13,14,20.146967,21.55963134765625,19.237483978271484,18.177391052246094
20002_1367_5,2024-05-13,15,20.963629,22.255807876586918,20.281463623046875,19.19349670410156
20002_1367_5,2024-05-13,16,21.258648,22.146286010742188,21.18120765686035,19.968490600585938
20002_1367_5,2024-05-13,17,21.785494,22.670467376708984,21.73753929138184,20.56698226928711
20002_1367_5,2024-05-13,18,22.394262,23.104867935180664,22.12216186523437,21.01892852783203
20002_1367_5,2024-05-13,19,22.91715,23.162273406982425,22.960092544555664,21.67582130432129
20002_1367_5,2024-05-13,20,22.05196,23.10347557067871,23.6331844329834,22.32402610778809
20002_1367_5,2024-05-13,21,23.211092,24.26469993591309,24.08649063110352,23.19756507873535
20002_1367_5,2024-05-13,22,23.819328,24.85296058654785,24.70463752746582,24.15121841430664
20002_1367_5,2024-05-13,23,23.958359,25.26041412353516,25.36399269104004,24.98312187194824
20002_1367_5,2024-05-13,24,23.848394,25.35958480834961,25.583778381347656,25.315095901489254
20002_1367_5,2024-05-13,25,23.793892,25.363327026367188,25.968400955200195,25.74706649780273
20002_1367_5,2024-05-13,26,23.449438,25.01955986022949,26.243133544921875,25.98259162902832
20002_1367_5,2024-05-13,27,23.50957,24.841753005981445,26.18818664550781,25.748855590820312
20002_1367_5,2024-05-13,28,22.637403,24.06436920166016,26.1469783782959,25.68403434753418
20002_1367_5,2024-05-13,29,22.767387,24.026525497436523,26.21566200256348,26.196163177490234
20002_1367_5,2024-05-13,30,21.77859,22.95583724975586,26.05082130432129,25.609886169433597
20002_1367_5,2024-05-13,31,21.589413,22.904712677001957,24.9793701171875,24.568754196166992
20002_1367_5,2024-05-13,32,21.279678,22.743385314941406,22.699098587036133,22.69009780883789
20002_1367_5,2024-05-13,33,9.36035,9.448184967041016,18.928409576416016,17.973140716552734
20002_1367_5,2024-05-14,1,8.361111,8.36449146270752,9.353631973266602,8.357771873474121
20002_1367_5,2024-05-14,2,10.805555,10.561325073242188,10.33314609527588,11.094133377075195
20002_1367_5,2024-05-14,3,13.591204,13.93388557434082,12.980480194091797,14.857139587402344
20002_1367_5,2024-05-14,4,16.42759,17.09176254272461,17.225730895996094,18.959861755371094
20002_1367_5,2024-05-14,5,21.144371,20.612646102905277,20.84968376159668,22.428741455078125
20002_1367_5,2024-05-14,6,21.703957,21.3303165435791,22.43146705627441,23.196271896362305
20002_1367_5,2024-05-14,7,22.880392,22.815717697143555,22.921222686767575,23.48971176147461
20002_1367_5,2024-05-14,8,23.503962,23.19430923461914,23.27861213684082,23.33843994140625
20002_1367_5,2024-05-14,9,23.685783,23.075855255126957,23.37126922607422,23.01335334777832
20002_1367_5,2024-05-14,10,24.48101,23.21689987182617,23.49040031433105,23.032394409179688
20002_1367_5,2024-05-14,11,24.123978,22.948659896850582,24.006629943847656,23.30820655822754
20002_1367_5,2024-05-14,12,24.8145,23.548385620117188,23.556583404541016,23.48015785217285
20002_1367_5,2024-05-14,13,24.763777,23.63236618041992,23.702186584472656,23.122169494628903
20002_1367_5,2024-05-14,14,22.18966,21.55963134765625,23.4506893157959,22.228404998779297
20002_1367_5,2024-05-14,15,23.224628,22.255807876586918,23.887500762939453,22.767263412475582
20002_1367_5,2024-05-14,16,22.924877,22.146286010742188,23.887500762939453,22.83678436279297
20002_1367_5,2024-05-14,17,23.291681,22.670467376708984,23.8742618560791,23.092153549194336
20002_1367_5,2024-05-14,18,23.672052,23.104867935180664,24.13899803161621,23.3099308013916
20002_1367_5,2024-05-14,19,24.156792,23.162273406982425,24.456676483154297,23.57522773742676
20002_1367_5,2024-05-14,20,23.551868,23.10347557067871,24.82730484008789,24.01876640319824
20002_1367_5,2024-05-14,21,24.216509,24.26469993591309,24.97290802001953,24.555620193481445
20002_1367_5,2024-05-14,22,24.594954,24.85296058654785,25.23764038085937,24.979774475097656
20002_1367_5,2024-05-14,23,24.779886,25.26041412353516,25.052326202392575,25.216575622558597
20002_1367_5,2024-05-14,24,24.392576,25.35958480834961,25.23764038085937,25.22332191467285
20002_1367_5,2024-05-14,25,24.408176,25.363327026367188,25.35677146911621,25.300445556640625
20002_1367_5,2024-05-14,26,23.896349,25.01955986022949,25.489137649536133,25.23248672485352
20002_1367_5,2024-05-14,27,23.387423,24.841753005981445,24.56257057189941,24.204694747924805
20002_1367_5,2024-05-14,28,22.882082,24.06436920166016,24.231653213500977,23.657560348510746
20002_1367_5,2024-05-14,29,22.852049,24.026525497436523,24.033103942871094,23.852659225463867
20002_1367_5,2024-05-14,30,21.71436,22.95583724975586,23.702186584472656,23.42997169494629
20002_1367_5,2024-05-14,31,21.630741,22.904712677001957,23.06682586669922,22.60213279724121
20002_1367_5,2024-05-14,32,21.55174,22.743385314941406,21.279874801635746,21.229881286621094
20002_1367_5,2024-05-14,33,8.8498955,9.448184967041016,16.25324821472168,15.330252647399902
20002_1367_5,2024-05-15,1,8.388889,8.36449146270752,8.9419527053833,8.908438682556152
20002_1367_5,2024-05-15,2,10.486111,10.561325073242188,9.360618591308594,11.3811674118042
20002_1367_5,2024-05-15,3,13.924874,13.93388557434082,11.506280899047852,13.921689987182615
20002_1367_5,2024-05-15,4,16.942734,17.09176254272461,13.612692832946776,15.800447463989258
20002_1367_5,2024-05-15,5,20.373999,20.612646102905277,15.77798080444336,18.245929718017575
20002_1367_5,2024-05-15,6,21.190569,21.3303165435791,17.177894592285156,18.700092315673828
20002_1367_5,2024-05-15,7,22.286684,22.815717697143555,18.45351791381836,19.6372184753418
20002_1367_5,2024-05-15,8,23.164804,23.19430923461914,19.449485778808597,20.127384185791016
20002_1367_5,2024-05-15,9,23.267405,23.075855255126957,20.23611831665039,20.61972427368164
20002_1367_5,2024-05-15,10,23.472551,23.21689987182617,20.887012481689453,20.931739807128903
20002_1367_5,2024-05-15,11,23.181086,22.948659896850582,20.978595733642575,20.737239837646484
20002_1367_5,2024-05-15,12,23.589085,23.548385620117188,20.900096893310547,21.29534149169922
20002_1367_5,2024-05-15,13,23.681574,23.63236618041992,21.2598876953125,21.10704803466797
20002_1367_5,2024-05-15,14,21.321583,21.55963134765625,20.8935546875,19.766258239746094
20002_1367_5,2024-05-15,15,22.237617,22.255807876586918,20.64497375488281,20.235252380371094
20002_1367_5,2024-05-15,16,22.354641,22.146286010742188,21.070178985595703,20.440792083740234
20002_1367_5,2024-05-15,17,22.922407,22.670467376708984,21.58696746826172,20.96672821044922
20002_1367_5,2024-05-15,18,23.600243,23.104867935180664,21.64584350585937,21.013641357421875
20002_1367_5,2024-05-15,19,24.597427,23.162273406982425,21.619678497314453,20.93512344360352
20002_1367_5,2024-05-15,20,24.223549,23.10347557067871,21.632762908935547,20.96529006958008
20002_1367_5,2024-05-15,21,25.274178,24.26469993591309,21.95984649658203,21.854961395263672
20002_1367_5,2024-05-15,22,26.208862,24.85296058654785,22.57476043701172,22.553924560546875
20002_1367_5,2024-05-15,23,27.029486,25.26041412353516,22.61400985717773,22.82221221923828
20002_1367_5,2024-05-15,24,26.484028,25.35958480834961,23.032676696777344,23.05074691772461
20002_1367_5,2024-05-15,25,26.636555,25.363327026367188,23.163509368896484,22.96968078613281
20002_1367_5,2024-05-15,26,26.473396,25.01955986022949,23.11117553710937,22.72905731201172
20002_1367_5,2024-05-15,27,26.297548,24.841753005981445,22.928009033203125,22.24478530883789
20002_1367_5,2024-05-15,28,25.253395,24.06436920166016,23.00650787353516,21.732765197753903
20002_1367_5,2024-05-15,29,25.28947,24.026525497436523,22.78409194946289,21.784950256347656
20002_1367_5,2024-05-15,30,23.876122,22.95583724975586,21.829010009765625,21.01498031616211
20002_1367_5,2024-05-15,31,24.037678,22.904712677001957,21.86825942993164,20.588394165039062
20002_1367_5,2024-05-15,32,23.546614,22.743385314941406,20.91971969604492,20.36254119873047
20002_1367_5,2024-05-15,33,10.553537,9.448184967041016,17.26947784423828,15.02301788330078
20002_1367_5,2024-05-16,1,8.857142,8.36449146270752,8.69133472442627,7.78374719619751
20002_1367_5,2024-05-16,2,10.828571,10.561325073242188,7.309170246124268,8.329517364501953
20002_1367_5,2024-05-16,3,14.195996,13.93388557434082,9.382416725158691,10.837994575500488
20002_1367_5,2024-05-16,4,17.419447,17.09176254272461,11.894234657287598,13.093483924865724
20002_1367_5,2024-05-16,5,21.097202,20.612646102905277,14.71172332763672,16.1480712890625
20002_1367_5,2024-05-16,6,21.634928,21.3303165435791,16.549070358276367,16.890331268310547
20002_1367_5,2024-05-16,7,22.163477,22.815717697143555,17.956153869628906,18.4051570892334
20002_1367_5,2024-05-16,8,22.85103,23.19430923461914,19.68552017211914,19.42796516418457
20002_1367_5,2024-05-16,9,23.177969,23.075855255126957,20.38656997680664,20.04824447631836
20002_1367_5,2024-05-16,10,23.711332,23.21689987182617,21.3966121673584,20.73855781555176
20002_1367_5,2024-05-16,11,23.104773,22.948659896850582,21.283647537231445,20.549291610717773
20002_1367_5,2024-05-16,12,23.696041,23.548385620117188,21.104232788085938,21.23280334472656
20002_1367_5,2024-05-16,13,23.741405,23.63236618041992,21.270357131958008,20.97785377502441
20002_1367_5,2024-05-16,14,21.10588,21.55963134765625,20.898237228393555,19.0921630859375
20002_1367_5,2024-05-16,15,21.716381,22.255807876586918,20.42643928527832,18.998321533203125
20002_1367_5,2024-05-16,16,21.890171,22.146286010742188,20.592565536499023,19.19363212585449
20002_1367_5,2024-05-16,17,22.55895,22.670467376708984,21.40990257263184,20.104398727416992
20002_1367_5,2024-05-16,18,23.29638,23.104867935180664,21.64912414550781,20.54523086547852
20002_1367_5,2024-05-16,19,24.385206,23.162273406982425,21.60260963439941,20.755224227905277
20002_1367_5,2024-05-16,20,23.821455,23.10347557067871,22.499685287475582,21.332252502441406
20002_1367_5,2024-05-16,21,24.566193,24.26469993591309,23.429988861083984,22.90105628967285
20002_1367_5,2024-05-16,22,24.922194,24.85296058654785,24.37358283996582,24.145322799682617
20002_1367_5,2024-05-16,23,25.385975,25.26041412353516,25.01150321960449,25.0736026763916
20002_1367_5,2024-05-16,24,25.431631,25.35958480834961,25.43678474426269,25.18577003479004
20002_1367_5,2024-05-16,25,25.719221,25.363327026367188,25.72916603088379,25.127849578857425
20002_1367_5,2024-05-16,26,25.369232,25.01955986022949,26.07470703125,25.148286819458008
20002_1367_5,2024-05-16,27,25.220022,24.841753005981445,25.8620662689209,24.758575439453125
20002_1367_5,2024-05-16,28,24.044813,24.06436920166016,25.383625030517575,23.93156242370605
20002_1367_5,2024-05-16,29,24.04768,24.026525497436523,24.97163391113281,23.93442726135254
20002_1367_5,2024-05-16,30,22.915457,22.95583724975586,24.267261505126957,22.934959411621094
20002_1367_5,2024-05-16,31,22.897308,22.904712677001957,23.788820266723636,22.35371971130371
20002_1367_5,2024-05-16,32,22.981321,22.743385314941406,22.40665626525879,22.11004447937012
20002_1367_5,2024-05-16,33,10.099107,9.448184967041016,19.426362991333008,16.16880226135254
20002_1367_5,2024-05-17,1,8.361111,8.36449146270752,9.539116859436035,8.337227821350098
20002_1367_5,2024-05-17,2,10.848485,10.561325073242188,8.240302085876465,9.827166557312012
20002_1367_5,2024-05-17,3,13.861904,13.93388557434082,10.608728408813477,13.081649780273438
20002_1367_5,2024-05-17,4,17.132088,17.09176254272461,14.454240798950195,16.441293716430664
20002_1367_5,2024-05-17,5,21.54303,20.612646102905277,17.85089874267578,19.69122695922852
20002_1367_5,2024-05-17,6,22.33973,21.3303165435791,20.060155868530277,21.076889038085938
20002_1367_5,2024-05-17,7,23.29011,22.815717697143555,21.4512882232666,22.530237197875977
20002_1367_5,2024-05-17,8,23.93103,23.19430923461914,22.82013893127441,23.06696891784668
20002_1367_5,2024-05-17,9,24.275677,23.075855255126957,23.800617218017575,23.27136993408203
20002_1367_5,2024-05-17,10,24.310194,23.21689987182617,24.43729019165039,23.554174423217773
20002_1367_5,2024-05-17,11,24.256264,22.948659896850582,24.551891326904297,23.49872589111328
20002_1367_5,2024-05-17,12,24.931217,23.548385620117188,24.157154083251957,23.758731842041016
20002_1367_5,2024-05-17,13,24.89631,23.63236618041992,24.208087921142575,23.491329193115234
20002_1367_5,2024-05-17,14,22.208513,21.55963134765625,23.66054916381836,22.00635528564453
20002_1367_5,2024-05-17,15,23.036987,22.255807876586918,23.13847541809082,21.77477264404297
20002_1367_5,2024-05-17,16,22.98422,22.146286010742188,23.036605834960938,21.632646560668945
20002_1367_5,2024-05-17,17,23.650887,22.670467376708984,23.30401039123535,21.98094367980957
20002_1367_5,2024-05-17,18,23.790947,23.104867935180664,23.686016082763672,22.343074798583984
20002_1367_5,2024-05-17,19,24.50989,23.162273406982425,23.57141494750977,22.47561264038086
20002_1367_5,2024-05-17,20,24.120825,23.10347557067871,23.72421646118164,22.669404983520508
20002_1367_5,2024-05-17,21,25.678381,24.26469993591309,24.144420623779297,23.65581703186035
20002_1367_5,2024-05-17,22,26.420206,24.85296058654785,24.500957489013672,24.34889793395996
20002_1367_5,2024-05-17,23,26.706625,25.26041412353516,25.239500045776367,25.31039810180664
20002_1367_5,2024-05-17,24,26.317762,25.35958480834961,25.12489891052246,25.399826049804688
20002_1367_5,2024-05-17,25,26.353607,25.363327026367188,25.30316734313965,25.45442771911621
20002_1367_5,2024-05-17,26,25.773947,25.01955986022949,25.290433883666992,25.351268768310547
20002_1367_5,2024-05-17,27,25.528675,24.841753005981445,24.95936393737793,24.78723526000977
20002_1367_5,2024-05-17,28,24.881794,24.06436920166016,24.7556266784668,24.35634422302246
20002_1367_5,2024-05-17,29,24.848227,24.026525497436523,24.41182327270508,24.397979736328125
20002_1367_5,2024-05-17,30,23.868927,22.95583724975586,24.16988754272461,23.877628326416016
20002_1367_5,2024-05-17,31,23.917091,22.904712677001957,23.34221076965332,23.237892150878903
20002_1367_5,2024-05-17,32,23.671263,22.743385314941406,21.89059257507324,22.097898483276367
20002_1367_5,2024-05-17,33,10.704069,9.448184967041016,18.46051406860352,16.540828704833984
20002_1367_5,2024-05-18,1,6.869565,6.7444353103637695,9.874778747558594,8.538091659545898
20002_1367_5,2024-05-18,2,8.826087,8.507777214050293,8.024372100830078,8.11140251159668
20002_1367_5,2024-05-18,3,11.650913,12.668055534362791,9.849772453308104,10.014896392822266
20002_1367_5,2024-05-18,4,13.475986,15.37541961669922,13.57558822631836,13.11217975616455
20002_1367_5,2024-05-18,5,16.376606,18.820993423461918,16.532485961914062,16.536788940429688
20002_1367_5,2024-05-18,6,16.979435,19.21748733520508,18.020313262939453,17.847843170166016
20002_1367_5,2024-05-18,7,17.558504,20.483623504638672,18.78180503845215,18.990758895874023
20002_1367_5,2024-05-18,8,17.70377,20.569604873657227,19.876968383789062,19.8724308013916
20002_1367_5,2024-05-18,9,17.784372,20.22113037109375,19.836334228515625,20.21643829345703
20002_1367_5,2024-05-18,10,18.565128,20.161277770996094,19.366701126098636,20.209651947021484
20002_1367_5,2024-05-18,11,18.70416,19.99941635131836,19.31698226928711,20.082847595214844
20002_1367_5,2024-05-18,12,19.321619,20.51930809020996,18.8876895904541,20.28156852722168
20002_1367_5,2024-05-18,13,19.247433,20.63538932800293,18.25239372253418,19.532384872436523
20002_1367_5,2024-05-18,14,16.288204,18.299943923950195,17.370168685913086,17.514347076416016
20002_1367_5,2024-05-18,15,16.925764,18.94399642944336,16.7950439453125,17.28131103515625
20002_1367_5,2024-05-18,16,16.72613,19.039714813232425,16.10114097595215,16.47709083557129
20002_1367_5,2024-05-18,17,17.2328,19.582494735717773,16.194913864135742,16.683073043823242
20002_1367_5,2024-05-18,18,17.158194,19.663482666015625,16.457469940185547,16.942094802856445
20002_1367_5,2024-05-18,19,17.201479,19.558223724365234,16.34494400024414,17.031402587890625
20002_1367_5,2024-05-18,20,16.284399,19.40361976623535,16.63250732421875,17.216081619262695
20002_1367_5,2024-05-18,21,17.629728,20.887149810791016,17.032594680786133,18.341920852661133
20002_1367_5,2024-05-18,22,17.578302,21.508319854736328,17.379545211791992,19.13947105407715
20002_1367_5,2024-05-18,23,18.044493,22.056793212890625,17.842145919799805,19.902671813964844
20002_1367_5,2024-05-18,24,18.686098,22.04184341430664,17.799951553344727,19.82660484313965
20002_1367_5,2024-05-18,25,18.50252,22.047679901123047,17.751502990722656,19.621511459350582
20002_1367_5,2024-05-18,26,18.100185,21.871265411376957,17.48581886291504,18.92062759399414
20002_1367_5,2024-05-18,27,17.831402,21.311359405517575,17.157621383666992,18.641632080078125
20002_1367_5,2024-05-18,28,16.834658,20.535924911499023,16.8262996673584,17.970521926879883
20002_1367_5,2024-05-18,29,16.639587,20.461519241333008,15.963611602783203,17.611148834228516
20002_1367_5,2024-05-18,30,16.208887,20.01285552978516,15.038408279418944,16.531314849853516
20002_1367_5,2024-05-18,31,16.469755,20.036287307739254,14.313250541687012,15.878873825073242
20002_1367_5,2024-05-18,32,16.253746,19.90909194946289,12.650386810302734,15.240730285644531
20002_1367_5,2024-05-18,33,16.479372,20.106107711791992,9.649728775024414,11.107576370239258
20002_1367_5,2024-05-19,1,2.451613,3.084296464920044,13.104835510253906,6.549793243408203
20002_1367_5,2024-05-19,2,3.0,3.731777191162109,11.891879081726074,6.2834153175354
20002_1367_5,2024-05-19,3,5.112903,5.961952209472656,11.463055610656738,6.7676496505737305
20002_1367_5,2024-05-19,4,6.016129,7.018109321594238,11.7326021194458,7.479127883911133
20002_1367_5,2024-05-19,5,6.9340525,8.926485061645508,12.418719291687012,8.867873191833496
20002_1367_5,2024-05-19,6,7.5146976,9.190469741821287,12.32070255279541,8.826360702514648
20002_1367_5,2024-05-19,7,7.642245,9.718786239624023,12.528986930847168,9.737699508666992
20002_1367_5,2024-05-19,8,7.644823,9.804338455200195,12.381962776184082,10.300591468811035
20002_1367_5,2024-05-19,9,7.666329,9.582181930541992,11.7326021194458,10.297499656677246
20002_1367_5,2024-05-19,10,8.163621,10.150972366333008,11.463055610656738,10.457460403442385
