trip_id,service_day,pt_sequence,y_true,y_pred_naive,y_pred_timesfm,y_pred_timesfm_ft
20056_1346_2,2024-05-07,22,25.776585,26.41566467285156,27.1333065032959,24.00183868408203
20056_1346_2,2024-05-07,23,26.857855,27.59134292602539,28.411361694335938,25.316579818725582
20056_1346_2,2024-05-07,24,27.2503,28.024715423583984,29.23011779785156,25.94318008422852
20056_1346_2,2024-05-07,25,27.332148,28.22366714477539,28.930572509765625,26.42721176147461
20056_1346_2,2024-05-07,26,27.707237,28.50868225097656,29.090330123901367,26.8933219909668
20056_1346_2,2024-05-07,27,27.495764,28.425670623779297,29.88911437988281,27.49342155456543
20056_1346_2,2024-05-07,28,28.78832,29.60616874694824,30.6479606628418,28.8096981048584
20056_1346_2,2024-05-07,29,32.357967,32.74239730834961,31.087289810180664,31.40633773803711
20056_1346_2,2024-05-07,30,30.842981,31.70542907714844,31.96595573425293,31.47661590576172
20056_1346_2,2024-05-07,31,32.11004,33.1629638671875,32.00589370727539,32.97343826293945
20056_1346_2,2024-05-07,32,32.323944,33.22589874267578,32.44522476196289,33.11437225341797
20056_1346_2,2024-05-07,33,32.43827,33.47272872924805,32.64492416381836,33.31351852416992
20056_1346_2,2024-05-07,34,32.926422,30.298723220825195,32.325408935546875,31.580951690673828
20056_1346_2,2024-05-07,35,33.09042,30.430519104003903,32.325408935546875,31.866809844970703
20056_1346_2,2024-05-07,36,33.27249,30.60198402404785,32.325408935546875,31.429086685180664
20056_1346_2,2024-05-07,37,32.49578,30.10770606994629,32.64492416381836,31.67371368408203
20056_1346_2,2024-05-07,38,33.224228,31.052345275878903,32.92449951171875,32.272850036621094
20056_1346_2,2024-05-07,39,33.662083,31.463666915893555,32.64492416381836,33.00137710571289
20056_1346_2,2024-05-07,40,33.419918,31.423583984375,33.08425521850586,32.897178649902344
20056_1346_2,2024-05-07,41,33.73168,31.84147453308105,33.24401092529297,33.135467529296875
20056_1346_2,2024-05-07,42,34.032524,32.41223907470703,33.08425521850586,33.5069580078125
20056_1346_2,2024-05-07,43,33.756695,31.95586585998535,33.08425521850586,33.03860092163086
20056_1346_2,2024-05-07,44,33.84405,32.28456497192383,33.24401092529297,33.204566955566406
20056_1346_2,2024-05-07,45,33.99076,32.60208511352539,32.3653450012207,32.47930145263672
20056_1346_2,2024-05-07,46,33.81738,32.63068008422852,28.930572509765625,29.62811088562012
20056_1346_2,2024-05-07,47,21.068836,20.87789535522461,17.57784652709961,17.11261558532715
20056_1346_2,2024-05-08,1,1.1340206,1.1769269704818726,6.502741813659668,0.1141151189804077
20056_1346_2,2024-05-08,2,1.9175258,1.7154295444488523,4.037579536437988,0.461529791355133
20056_1346_2,2024-05-08,3,2.5360825,2.365856647491455,5.190639495849609,2.577465057373047
20056_1346_2,2024-05-08,4,5.082474,4.1190948486328125,6.820827960968018,5.597666263580322
20056_1346_2,2024-05-08,5,7.5230265,6.402818202972412,7.854605197906494,8.350398063659668
20056_1346_2,2024-05-08,6,7.5580783,6.60247802734375,9.246228218078612,8.606666564941406
20056_1346_2,2024-05-08,7,8.074599,6.935990810394287,9.24622917175293,8.706399917602539
20056_1346_2,2024-05-08,8,8.1740265,7.142345428466797,8.570297241210938,8.019158363342285
20056_1346_2,2024-05-08,9,10.38325,8.970804214477539,9.64383602142334,9.870650291442873
20056_1346_2,2024-05-08,10,10.8541565,9.480168342590332,9.842638969421388,9.977069854736328
20056_1346_2,2024-05-08,11,11.180617,9.847244262695312,12.188519477844238,11.17162799835205
20056_1346_2,2024-05-08,12,12.280124,10.585009574890137,13.898228645324709,11.69106388092041
20056_1346_2,2024-05-08,13,14.084202,12.443245887756348,15.260032653808594,12.714470863342283
20056_1346_2,2024-05-08,14,17.097109,16.112899780273438,15.856443405151367,14.278656959533691
20056_1346_2,2024-05-08,15,18.086828,17.07987403869629,15.975723266601562,14.571130752563477
20056_1346_2,2024-05-08,16,18.18128,17.41364860534668,17.093992233276367,14.621322631835938
20056_1346_2,2024-05-08,17,19.49318,19.22969436645508,17.874298095703125,15.350297927856444
20056_1346_2,2024-05-08,18,19.734299,19.62328147888184,18.91242218017578,15.874732971191406
20056_1346_2,2024-05-08,19,20.022959,19.88654899597168,20.195327758789062,15.869433403015137
20056_1346_2,2024-05-08,20,21.100561,20.695804595947266,21.09832763671875,15.643315315246582
20056_1346_2,2024-05-08,21,28.21765,25.9416561126709,21.90503692626953,18.694738388061523
20056_1346_2,2024-05-08,22,28.36484,26.41566467285156,22.63067054748535,18.535694122314453
20056_1346_2,2024-05-08,23,30.035791,27.59134292602539,23.838397979736328,19.6416072845459
20056_1346_2,2024-05-08,24,30.385578,28.024715423583984,24.683313369750977,19.83638572692871
20056_1346_2,2024-05-08,25,30.204218,28.22366714477539,25.14056205749512,20.45010757446289
20056_1346_2,2024-05-08,26,30.53595,28.50868225097656,25.150503158569336,20.290510177612305
20056_1346_2,2024-05-08,27,30.23711,28.425670623779297,24.852294921875,19.806575775146484
20056_1346_2,2024-05-08,28,31.983496,29.60616874694824,25.07098197937012,20.062480926513672
20056_1346_2,2024-05-08,29,36.234253,32.74239730834961,25.58786964416504,22.112119674682617
20056_1346_2,2024-05-08,30,34.243713,31.70542907714844,26.661407470703125,21.554901123046875
20056_1346_2,2024-05-08,31,35.4694,33.1629638671875,26.80056953430176,22.81582260131836
20056_1346_2,2024-05-08,32,35.651093,33.22589874267578,26.91985321044922,23.06028938293457
20056_1346_2,2024-05-08,33,35.65272,33.47272872924805,27.655424118041992,23.45440673828125
20056_1346_2,2024-05-08,34,35.94048,30.298723220825195,27.834348678588867,21.47304916381836
20056_1346_2,2024-05-08,35,36.02324,30.430519104003903,27.237939834594727,21.154939651489254
20056_1346_2,2024-05-08,36,36.01715,30.60198402404785,27.23793601989746,21.07453155517578
20056_1346_2,2024-05-08,37,35.089104,30.10770606994629,27.277698516845703,21.08255958557129
20056_1346_2,2024-05-08,38,36.01965,31.052345275878903,27.41686248779297,22.045801162719727
20056_1346_2,2024-05-08,39,36.449253,31.463666915893555,27.556020736694336,22.502071380615234
20056_1346_2,2024-05-08,40,36.156128,31.423583984375,27.85422706604004,22.457887649536133
20056_1346_2,2024-05-08,41,36.19689,31.84147453308105,27.317461013793945,22.464235305786133
20056_1346_2,2024-05-08,42,36.422546,32.41223907470703,27.01925468444824,22.54348373413086
20056_1346_2,2024-05-08,43,36.45415,31.95586585998535,26.840330123901367,22.23904609680176
20056_1346_2,2024-05-08,44,36.475906,32.28456497192383,26.939733505249023,22.37641143798828
20056_1346_2,2024-05-08,45,36.76768,32.60208511352539,25.96559715270996,22.115074157714844
20056_1346_2,2024-05-08,46,36.631794,32.63068008422852,23.42091178894043,20.74620056152344
20056_1346_2,2024-05-08,47,23.602245,20.87789535522461,14.97176742553711,11.757320404052734
20056_1346_2,2024-05-09,1,1.3229166,1.1769269704818726,8.636614799499512,3.5462160110473637
20056_1346_2,2024-05-09,2,1.9791666,1.7154295444488523,5.790959358215332,3.974660873413086
20056_1346_2,2024-05-09,3,2.6692708,2.365856647491455,6.752871513366699,5.305159568786621
20056_1346_2,2024-05-09,4,4.919271,4.1190948486328125,7.474305629730225,6.373579502105713
20056_1346_2,2024-05-09,5,7.158854,6.402818202972412,9.19773006439209,8.090616226196289
20056_1346_2,2024-05-09,6,7.2825522,6.60247802734375,10.52035903930664,8.400525093078613
20056_1346_2,2024-05-09,7,7.7929688,6.935990810394287,10.27988052368164,9.102195739746094
20056_1346_2,2024-05-09,8,7.934992,7.142345428466797,10.239802360534668,9.283568382263184
20056_1346_2,2024-05-09,9,10.317979,8.970804214477539,12.023345947265623,11.8038969039917
20056_1346_2,2024-05-09,10,10.732361,9.480168342590332,12.52434253692627,12.359660148620604
20056_1346_2,2024-05-09,11,10.861099,9.847244262695312,14.758783340454102,13.598356246948242
20056_1346_2,2024-05-09,12,11.600858,10.585009574890137,16.432109832763672,14.394997596740724
20056_1346_2,2024-05-09,13,13.160469,12.443245887756348,17.519271850585938,15.10918140411377
20056_1346_2,2024-05-09,14,16.235582,16.112899780273438,17.75473976135254,16.684778213500977
20056_1346_2,2024-05-09,15,16.723478,17.07987403869629,18.54130172729492,17.692886352539062
20056_1346_2,2024-05-09,16,16.834023,17.41364860534668,19.76811408996582,18.011486053466797
20056_1346_2,2024-05-09,17,17.76931,19.22969436645508,21.31180763244629,19.337417602539062
20056_1346_2,2024-05-09,18,17.929586,19.62328147888184,22.09336280822754,19.934568405151367
20056_1346_2,2024-05-09,19,18.130974,19.88654899597168,23.095354080200195,19.939584732055664
20056_1346_2,2024-05-09,20,18.888414,20.695804595947266,23.42601203918457,19.370853424072266
20056_1346_2,2024-05-09,21,24.847124,25.9416561126709,24.05726623535156,22.512928009033203
20056_1346_2,2024-05-09,22,25.102394,26.41566467285156,25.249635696411133,22.9780387878418
20056_1346_2,2024-05-09,23,26.348358,27.59134292602539,26.6925048828125,24.18800926208496
20056_1346_2,2024-05-09,24,26.667315,28.024715423583984,28.456010818481445,25.409334182739254
20056_1346_2,2024-05-09,25,26.736053,28.22366714477539,29.01712226867676,26.03261375427246
20056_1346_2,2024-05-09,26,26.997278,28.50868225097656,28.435970306396484,25.905487060546875
20056_1346_2,2024-05-09,27,26.64225,28.425670623779297,29.25760269165039,26.177141189575195
20056_1346_2,2024-05-09,28,28.426468,29.60616874694824,29.61832046508789,26.70900535583496
20056_1346_2,2024-05-09,29,32.179153,32.74239730834961,29.51812171936035,28.999948501586918
20056_1346_2,2024-05-09,30,30.54371,31.70542907714844,31.041149139404297,29.03406143188477
20056_1346_2,2024-05-09,31,32.255817,33.1629638671875,31.36178207397461,30.42535972595215
20056_1346_2,2024-05-09,32,32.23749,33.22589874267578,31.161386489868164,30.214311599731445
20056_1346_2,2024-05-09,33,32.35969,33.47272872924805,31.96297836303711,30.309913635253903
20056_1346_2,2024-05-09,34,32.74718,30.298723220825195,31.482023239135746,27.906322479248047
20056_1346_2,2024-05-09,35,32.92808,30.430519104003903,30.920907974243164,27.67974281311035
20056_1346_2,2024-05-09,36,33.188515,30.60198402404785,30.960987091064453,27.32554054260254
20056_1346_2,2024-05-09,37,32.473667,30.10770606994629,31.28162384033203,27.0129451751709
20056_1346_2,2024-05-09,38,33.951935,31.052345275878903,31.24154281616211,27.486204147338867
20056_1346_2,2024-05-09,39,34.215622,31.463666915893555,31.60226249694824,28.20528793334961
20056_1346_2,2024-05-09,40,34.18593,31.423583984375,31.722501754760746,27.84056282043457
20056_1346_2,2024-05-09,41,34.25872,31.84147453308105,31.321704864501957,27.94127655029297
20056_1346_2,2024-05-09,42,34.90918,32.41223907470703,30.90086936950684,28.30345916748047
20056_1346_2,2024-05-09,43,34.880306,31.95586585998535,30.800670623779297,28.117084503173828
20056_1346_2,2024-05-09,44,35.183193,32.28456497192383,31.201465606689453,28.49325561523437
20056_1346_2,2024-05-09,45,35.321747,32.60208511352539,30.11931610107422,27.51538848876953
20056_1346_2,2024-05-09,46,35.659115,32.63068008422852,24.207565307617188,23.55942916870117
20056_1346_2,2024-05-09,47,22.919092,20.87789535522461,13.72673225402832,11.979004859924316
20056_1346_2,2024-05-10,1,1.1354166,1.1769269704818726,14.330323219299316,6.755949020385742
20056_1346_2,2024-05-10,2,1.7239584,1.7154295444488523,10.398977279663086,6.66425895690918
20056_1346_2,2024-05-10,3,2.3411458,2.365856647491455,9.11527156829834,5.581667900085449
20056_1346_2,2024-05-10,4,4.3203125,4.1190948486328125,9.035039901733398,6.493998527526856
20056_1346_2,2024-05-10,5,6.8226275,6.402818202972412,9.315851211547852,8.3262300491333
20056_1346_2,2024-05-10,6,6.9163775,6.60247802734375,9.937644958496094,8.022786140441895
20056_1346_2,2024-05-10,7,7.490391,6.935990810394287,9.55654525756836,8.224213600158691
20056_1346_2,2024-05-10,8,7.6914325,7.142345428466797,9.355966567993164,7.846508979797363
20056_1346_2,2024-05-10,9,9.655929,8.970804214477539,10.760018348693848,10.271160125732422
20056_1346_2,2024-05-10,10,10.040767,9.480168342590332,11.36175537109375,10.750513076782228
20056_1346_2,2024-05-10,11,10.260373,9.847244262695312,12.745750427246094,11.71757698059082
20056_1346_2,2024-05-10,12,11.0393915,10.585009574890137,14.581046104431152,13.386533737182615
20056_1346_2,2024-05-10,13,12.65049,12.443245887756348,16.145559310913086,14.68720817565918
20056_1346_2,2024-05-10,14,15.8083315,16.112899780273438,16.96793556213379,16.4577693939209
20056_1346_2,2024-05-10,15,16.39489,17.07987403869629,18.111234664916992,17.02417755126953
20056_1346_2,2024-05-10,16,16.624056,17.41364860534668,19.19185256958008,17.639982223510742
20056_1346_2,2024-05-10,17,18.433332,19.22969436645508,20.004823684692383,18.540475845336918
20056_1346_2,2024-05-10,18,18.645473,19.62328147888184,21.31297492980957,18.71748733520508
20056_1346_2,2024-05-10,19,18.926723,19.88654899597168,23.055503845214844,19.661287307739254
20056_1346_2,2024-05-10,20,18.97607,20.695804595947266,23.005359649658203,18.459617614746094
20056_1346_2,2024-05-10,21,25.722198,25.9416561126709,23.2059383392334,21.24005126953125
20056_1346_2,2024-05-10,22,26.131393,26.41566467285156,24.800539016723636,22.05931282043457
20056_1346_2,2024-05-10,23,27.770239,27.59134292602539,26.746156692504883,23.52977752685547
20056_1346_2,2024-05-10,24,28.190271,28.024715423583984,28.33072853088379,24.55356788635254
20056_1346_2,2024-05-10,25,28.284803,28.22366714477539,28.65165328979492,25.03599739074707
20056_1346_2,2024-05-10,26,28.646202,28.50868225097656,28.41095924377441,24.93097496032715
20056_1346_2,2024-05-10,27,28.450277,28.425670623779297,29.25339126586914,25.46373176574707
20056_1346_2,2024-05-10,28,29.610548,29.60616874694824,29.79495429992676,26.368783950805664
20056_1346_2,2024-05-10,29,33.394978,32.74239730834961,30.075763702392575,28.85001373291016
20056_1346_2,2024-05-10,30,31.940557,31.70542907714844,30.31645965576172,28.14643669128418
20056_1346_2,2024-05-10,31,32.925213,33.1629638671875,31.17894744873047,29.98454475402832
20056_1346_2,2024-05-10,32,32.801388,33.22589874267578,31.70045280456543,29.91533851623535
20056_1346_2,2024-05-10,33,32.944496,33.47272872924805,32.06149673461914,29.944704055786133
20056_1346_2,2024-05-10,34,33.32144,30.298723220825195,32.18184280395508,28.3056697845459
20056_1346_2,2024-05-10,35,33.463737,30.430519104003903,31.620222091674805,27.767364501953125
20056_1346_2,2024-05-10,36,33.468884,30.60198402404785,32.34230422973633,28.24066162109375
20056_1346_2,2024-05-10,37,32.902676,30.10770606994629,31.820798873901367,27.95939826965332
20056_1346_2,2024-05-10,38,33.77632,31.052345275878903,31.74057006835937,28.162790298461918
20056_1346_2,2024-05-10,39,34.31582,31.463666915893555,32.38241958618164,29.109399795532227
20056_1346_2,2024-05-10,40,33.95548,31.423583984375,32.38241958618164,28.945743560791016
20056_1346_2,2024-05-10,41,34.15694,31.84147453308105,32.42253494262695,29.20473861694336
20056_1346_2,2024-05-10,42,34.60129,32.41223907470703,32.10160827636719,29.42026138305664
20056_1346_2,2024-05-10,43,34.548252,31.95586585998535,32.302188873291016,28.967002868652344
20056_1346_2,2024-05-10,44,34.891483,32.28456497192383,31.941146850585938,28.43754196166992
20056_1346_2,2024-05-10,45,35.19066,32.60208511352539,31.499876022338867,28.43044090270996
20056_1346_2,2024-05-10,46,35.297344,32.63068008422852,28.029861450195312,27.25100326538086
20056_1346_2,2024-05-10,47,22.815275,20.87789535522461,16.46648597717285,15.879880905151367
20056_1346_2,2024-05-11,1,0.91525424,1.0528042316436768,13.01476764678955,7.21852445602417
20056_1346_2,2024-05-11,2,1.2288135,1.6423966884613037,8.806743621826172,4.642790794372559
20056_1346_2,2024-05-11,3,1.9067796,2.271568775177002,8.085367202758789,3.879833221435547
20056_1346_2,2024-05-11,4,3.2457628,4.288400173187256,9.528119087219238,6.954757690429688
20056_1346_2,2024-05-11,5,6.433616,7.707341194152832,9.668386459350586,9.024924278259276
20056_1346_2,2024-05-11,6,6.507062,8.021598815917969,9.608272552490234,8.049215316772461
20056_1346_2,2024-05-11,7,6.846045,8.230372428894043,9.007125854492188,8.518012046813965
20056_1346_2,2024-05-11,8,6.8658195,8.497858047485352,8.926972389221191,8.95207405090332
20056_1346_2,2024-05-11,9,8.752055,10.765100479125977,10.069150924682615,11.24368381500244
20056_1346_2,2024-05-11,10,9.198949,11.4384765625,10.950833320617676,11.823003768920898
20056_1346_2,2024-05-11,11,9.355728,12.183871269226074,12.473735809326172,12.664119720458984
20056_1346_2,2024-05-11,12,10.173962,12.96076774597168,13.315340995788574,12.882936477661133
20056_1346_2,2024-05-11,13,11.132359,14.603288650512695,14.53767204284668,13.3988037109375
20056_1346_2,2024-05-11,14,14.045512,17.25313377380371,15.118779182434082,15.01677131652832
20056_1346_2,2024-05-11,15,14.532888,17.694337844848633,16.361148834228516,16.031532287597656
20056_1346_2,2024-05-11,16,14.673325,17.902782440185547,17.633575439453125,16.4627742767334
20056_1346_2,2024-05-11,17,15.861884,18.95857048034668,18.51024627685547,17.335643768310547
20056_1346_2,2024-05-11,18,16.438154,19.255189895629883,19.22661399841309,17.452550888061523
20056_1346_2,2024-05-11,19,16.675444,19.39704132080078,21.160301208496094,18.464763641357425
20056_1346_2,2024-05-11,20,16.98733,19.972436904907227,21.76144790649414,17.76016616821289
20056_1346_2,2024-05-11,21,26.336206,27.42458152770996,22.07203865051269,21.08635902404785
20056_1346_2,2024-05-11,22,26.367819,27.587451934814453,23.134063720703125,21.30477333068848
20056_1346_2,2024-05-11,23,26.265717,27.59094619750977,25.037694931030277,22.73719024658203
20056_1346_2,2024-05-11,24,26.391489,27.70151138305664,26.480445861816406,24.16630744934082
20056_1346_2,2024-05-11,25,26.202148,27.688446044921875,27.10163116455078,24.883146286010746
20056_1346_2,2024-05-11,26,26.65788,27.78281784057617,27.24189758300781,25.140504837036133
20056_1346_2,2024-05-11,27,26.57802,27.644235610961918,27.84304428100586,24.846132278442383
20056_1346_2,2024-05-11,28,27.956001,28.86310768127441,28.48426818847656,25.666868209838867
20056_1346_2,2024-05-11,29,31.592041,32.23114776611328,28.524341583251957,28.179771423339844
20056_1346_2,2024-05-11,30,30.16336,31.10227394104004,29.70659828186035,27.892091751098636
20056_1346_2,2024-05-11,31,31.34419,32.87799072265625,29.82682609558105,29.309518814086918
20056_1346_2,2024-05-11,32,31.646551,32.93031692504883,30.30774307250977,29.562145233154297
20056_1346_2,2024-05-11,33,31.809153,33.15863037109375,31.00908088684082,29.747936248779297
20056_1346_2,2024-05-11,34,32.017536,29.03934097290039,30.648393630981445,27.835506439208984
20056_1346_2,2024-05-11,35,32.15313,29.15364646911621,30.969003677368164,27.916584014892575
20056_1346_2,2024-05-11,36,32.351307,29.3381290435791,31.65030288696289,28.472116470336918
20056_1346_2,2024-05-11,37,31.587093,28.800312042236328,31.32969284057617,28.198984146118164
20056_1346_2,2024-05-11,38,33.036793,29.702098846435547,31.530073165893555,28.713224411010746
20056_1346_2,2024-05-11,39,33.463272,30.120492935180664,32.05106735229492,29.553560256958008
20056_1346_2,2024-05-11,40,33.326912,30.05293846130371,32.33160400390625,29.7476863861084
20056_1346_2,2024-05-11,41,33.99389,30.463886260986328,32.291526794433594,29.63478279113769
20056_1346_2,2024-05-11,42,34.803413,31.39413070678711,32.01099395751953,29.69120979309082
20056_1346_2,2024-05-11,43,34.77399,30.80489730834961,32.05107116699219,29.02171897888184
20056_1346_2,2024-05-11,44,35.271816,31.14222717285156,32.25144958496094,29.15057182312012
20056_1346_2,2024-05-11,45,35.489586,31.39296531677246,32.61213684082031,29.348407745361328
20056_1346_2,2024-05-11,46,35.458385,31.35483169555664,30.26766586303711,28.99977302551269
20056_1346_2,2024-05-11,47,21.520494,18.76543426513672,18.798295974731445,17.51934242248535
20056_1346_2,2024-05-12,1,0.9558824,0.8287686109542847,11.419986724853516,6.549882888793945
20056_1346_2,2024-05-12,2,1.6147059,1.3201738595962524,7.745086669921875,5.713750839233398
20056_1346_2,2024-05-12,3,2.0411766,1.6970230340957642,5.98752498626709,5.053400039672852
20056_1346_2,2024-05-12,4,3.3676472,4.049117088317871,7.9448089599609375,6.7953314781188965
20056_1346_2,2024-05-12,5,7.017059,8.322346687316895,7.785030841827393,7.589767932891846
20056_1346_2,2024-05-12,6,7.27724,8.488179206848145,8.064642906188965,6.512147426605225
20056_1346_2,2024-05-12,7,7.483122,8.926745414733887,7.785030841827393,7.047765731811523
20056_1346_2,2024-05-12,8,7.7935143,9.235280990600586,7.785031318664551,7.054112911224365
20056_1346_2,2024-05-12,9,8.9453,12.115620613098145,9.382814407348633,9.46832275390625
20056_1346_2,2024-05-12,10,9.224711,12.973203659057615,9.981982231140137,9.557952880859377
20056_1346_2,2024-05-12,11,9.680594,14.583900451660156,11.24023723602295,10.137951850891112
20056_1346_2,2024-05-12,12,10.123977,15.30591869354248,13.117630958557127,10.788759231567385
20056_1346_2,2024-05-12,13,10.550892,16.205589294433594,13.576992988586426,11.019777297973633
20056_1346_2,2024-05-12,14,11.800565,17.59914779663086,13.956467628479004,12.74183177947998
20056_1346_2,2024-05-12,15,12.032078,17.779706954956055,15.124845504760742,13.646058082580566
20056_1346_2,2024-05-12,16,12.179136,17.91851234436035,16.637746810913086,14.577303886413574
20056_1346_2,2024-05-12,17,12.366663,18.21064758300781,17.236915588378906,15.693387985229492
20056_1346_2,2024-05-12,18,12.646075,18.32961845397949,18.240522384643555,15.695530891418455
20056_1346_2,2024-05-12,19,12.738232,18.407958984375,20.136951446533203,16.468017578125
20056_1346_2,2024-05-12,20,12.733422,18.449237823486328,21.855506896972656,16.780179977416992
20056_1346_2,2024-05-12,21,16.358139,22.995281219482425,23.363414764404297,21.23745346069336
20056_1346_2,2024-05-12,22,16.512123,22.975284576416016,24.72152709960937,21.97490882873535
20056_1346_2,2024-05-12,23,16.516752,23.00159454345703,26.0996150970459,22.850749969482425
20056_1346_2,2024-05-12,24,16.889286,23.13515853881836,27.977012634277344,24.233327865600582
20056_1346_2,2024-05-12,25,16.999157,23.121435165405277,28.496288299560547,24.542217254638672
20056_1346_2,2024-05-12,26,17.154802,23.153549194335938,28.456344604492188,24.643709182739254
20056_1346_2,2024-05-12,27,17.138958,23.04879570007324,29.25523567199707,24.74653434753418
20056_1346_2,2024-05-12,28,17.585068,23.3577880859375,30.054128646850582,25.815244674682617
20056_1346_2,2024-05-12,29,19.777708,25.31490707397461,30.593379974365234,28.435626983642575
20056_1346_2,2024-05-12,30,19.295885,24.145702362060547,31.192546844482425,27.85608291625977
20056_1346_2,2024-05-12,31,20.112713,25.20762062072754,32.071327209472656,29.976804733276367
20056_1346_2,2024-05-12,32,20.239677,25.0537223815918,32.51071548461914,30.756990432739254
20056_1346_2,2024-05-12,33,20.501444,25.163970947265625,33.02999496459961,31.313119888305664
20056_1346_2,2024-05-12,34,20.623373,21.68402671813965,32.99005126953125,29.52154922485352
20056_1346_2,2024-05-12,35,20.667492,21.79657554626465,33.14982986450195,29.647052764892575
20056_1346_2,2024-05-12,36,20.763762,21.819067001342773,33.94872283935547,30.55571937561035
20056_1346_2,2024-05-12,37,20.175621,21.39386558532715,33.94872283935547,30.24285125732422
20056_1346_2,2024-05-12,38,20.809563,22.237817764282227,34.02861022949219,30.580663681030277
20056_1346_2,2024-05-12,39,21.262888,22.489917755126957,34.38811111450195,31.26075935363769
20056_1346_2,2024-05-12,40,21.37174,22.368480682373047,34.74761199951172,31.33500099182129
20056_1346_2,2024-05-12,41,21.931099,22.991832733154297,34.94733428955078,31.406818389892575
20056_1346_2,2024-05-12,42,22.668894,23.5979061126709,34.5079460144043,31.26515388488769
20056_1346_2,2024-05-12,43,23.202782,23.005205154418945,34.308223724365234,30.35267448425293
20056_1346_2,2024-05-12,44,23.564016,23.308002471923828,34.18838882446289,29.97084617614746
20056_1346_2,2024-05-12,45,23.956924,23.51480865478516,34.627777099609375,29.72802352905273
20056_1346_2,2024-05-12,46,23.941404,23.427364349365234,33.90877914428711,29.825668334960938
20056_1346_2,2024-05-12,47,13.238743,12.740336418151855,22.14510154724121,20.758174896240234
20056_1346_2,2024-05-13,1,1.050505,1.1769269704818726,5.294191360473633,5.13201904296875
20056_1346_2,2024-05-13,2,1.5474747,1.7154295444488523,3.760317802429199,5.459859848022461
20056_1346_2,2024-05-13,3,2.0424242,2.365856647491455,1.5578322410583496,4.351741790771484
20056_1346_2,2024-05-13,4,3.4313133,4.1190948486328125,2.659074306488037,5.525305271148682
20056_1346_2,2024-05-13,5,5.925084,6.402818202972412,4.074958801269531,6.410012722015381
20056_1346_2,2024-05-13,6,6.1700335,6.60247802734375,5.412182331085205,6.493876934051514
20056_1346_2,2024-05-13,7,6.63468,6.935990810394287,4.074958324432373,6.2965240478515625
20056_1346_2,2024-05-13,8,6.9983163,7.142345428466797,4.389599323272705,6.090977668762207
20056_1346_2,2024-05-13,9,8.303227,8.970804214477539,5.333522319793701,7.829646110534668
20056_1346_2,2024-05-13,10,9.017033,9.480168342590332,6.395434856414795,8.245490074157715
20056_1346_2,2024-05-13,11,9.229154,9.847244262695312,6.867396354675293,8.168244361877441
20056_1346_2,2024-05-13,12,9.642522,10.585009574890137,7.9293084144592285,7.849266052246094
20056_1346_2,2024-05-13,13,11.176169,12.443245887756348,9.187872886657717,8.28166675567627
20056_1346_2,2024-05-13,14,14.501169,16.112899780273438,9.895813941955566,9.640669822692873
20056_1346_2,2024-05-13,15,14.944366,17.07987403869629,10.997057914733888,10.232312202453612
20056_1346_2,2024-05-13,16,15.398912,17.41364860534668,12.196625709533691,11.08945655822754
20056_1346_2,2024-05-13,17,16.741528,19.22969436645508,12.609590530395508,11.64494800567627
20056_1346_2,2024-05-13,18,16.988747,19.62328147888184,12.727581977844238,11.25814151763916
20056_1346_2,2024-05-13,19,17.092901,19.88654899597168,14.123799324035645,11.212421417236328
20056_1346_2,2024-05-13,20,18.110426,20.695804595947266,15.185712814331056,11.167720794677734
20056_1346_2,2024-05-13,21,24.188328,25.9416561126709,16.80316162109375,14.905797004699709
20056_1346_2,2024-05-13,22,24.562263,26.41566467285156,17.801162719726562,15.213472366333008
20056_1346_2,2024-05-13,23,25.497156,27.59134292602539,18.69346618652344,15.714818000793455
20056_1346_2,2024-05-13,24,25.781149,28.024715423583984,19.73847770690918,15.985965728759766
20056_1346_2,2024-05-13,25,25.931974,28.22366714477539,20.10627555847168,16.000202178955078
20056_1346_2,2024-05-13,26,26.470896,28.50868225097656,20.205829620361328,16.421411514282227
20056_1346_2,2024-05-13,27,26.221521,28.425670623779297,20.596059799194336,15.834278106689451
20056_1346_2,2024-05-13,28,27.27711,29.60616874694824,21.12209892272949,16.18960189819336
20056_1346_2,2024-05-13,29,30.314404,32.74239730834961,21.97507095336914,18.42015647888184
20056_1346_2,2024-05-13,30,29.514643,31.70542907714844,22.510942459106445,17.60320472717285
20056_1346_2,2024-05-13,31,30.254713,33.1629638671875,22.678096771240234,18.87701416015625
20056_1346_2,2024-05-13,32,30.47647,33.22589874267578,23.2877140045166,19.444456100463867
20056_1346_2,2024-05-13,33,30.749905,33.47272872924805,23.661348342895508,20.303884506225582
20056_1346_2,2024-05-13,34,30.923332,30.298723220825195,23.681013107299805,18.73136138916016
20056_1346_2,2024-05-13,35,31.10515,30.430519104003903,23.828502655029297,19.04738426208496
20056_1346_2,2024-05-13,36,30.987808,30.60198402404785,24.408620834350582,19.39453887939453
20056_1346_2,2024-05-13,37,30.469488,30.10770606994629,24.57577514648437,19.674182891845703
20056_1346_2,2024-05-13,38,31.12079,31.052345275878903,24.64460182189941,20.266328811645508
20056_1346_2,2024-05-13,39,31.543524,31.463666915893555,24.782257080078125,20.713001251220703
20056_1346_2,2024-05-13,40,31.548367,31.423583984375,25.29354858398437,20.823261260986328
20056_1346_2,2024-05-13,41,31.823072,31.84147453308105,25.52953147888184,21.01345443725586
