trip_id,service_day,pt_sequence,y_true,y_pred_naive,y_pred_timesfm,y_pred_timesfm_ft
20002_1320_1,2024-05-06,10,27.912382,29.322664260864254,26.69777107238769,27.244224548339844
20002_1320_1,2024-05-06,11,28.281033,29.85336685180664,27.949596405029297,28.1362419128418
20002_1320_1,2024-05-06,12,28.23174,29.944068908691406,28.72240447998047,28.689836502075195
20002_1320_1,2024-05-06,13,30.389887,32.13945007324219,29.89119911193848,30.33704376220703
20002_1320_1,2024-05-06,14,30.378286,31.805280685424805,30.737457275390625,30.933473587036133
20002_1320_1,2024-05-06,15,30.982693,31.96054458618164,31.20848846435547,31.657175064086918
20002_1320_1,2024-05-06,16,31.335184,32.34748077392578,31.931798934936523,32.23418426513672
20002_1320_1,2024-05-06,17,31.452648,32.42108917236328,32.3213996887207,32.73469161987305
20002_1320_1,2024-05-06,18,31.063852,32.18092727661133,32.59283828735352,32.884063720703125
20002_1320_1,2024-05-06,19,32.397316,32.74174118041992,32.976051330566406,33.54766845703125
20002_1320_1,2024-05-06,20,32.60938,32.943214416503906,33.41035842895508,33.08745574951172
20002_1320_1,2024-05-06,21,33.475677,33.85027313232422,32.81637954711914,33.185089111328125
20002_1320_1,2024-05-06,22,35.29505,35.426082611083984,31.609262466430664,32.40304946899414
20002_1320_1,2024-05-06,23,37.40016,37.27150344848633,30.37660026550293,31.454757690429688
20002_1320_1,2024-05-06,24,40.64327,39.91258239746094,31.52942657470703,33.346153259277344
20002_1320_1,2024-05-06,25,43.724113,40.21259307861328,34.76676177978516,34.789588928222656
20002_1320_1,2024-05-06,26,45.70468,45.479278564453125,38.07914733886719,38.26708984375
20002_1320_1,2024-05-06,27,56.76591,57.30610656738281,41.374759674072266,46.0964241027832
20002_1320_1,2024-05-06,28,57.251106,57.86281204223633,44.26161575317383,47.57670593261719
20002_1320_1,2024-05-06,29,56.99312,57.33292770385742,45.43680191040039,48.30795669555664
20002_1320_1,2024-05-06,30,58.345257,58.53520965576172,46.02438735961914,50.19067001342773
20002_1320_1,2024-05-06,31,58.24217,58.44644546508789,46.94409942626953,51.13321304321289
20002_1320_1,2024-05-06,32,56.655354,57.05638885498047,46.918548583984375,50.47391891479492
20002_1320_1,2024-05-06,33,56.40434,56.74177932739258,46.02438735961914,49.98270034790039
20002_1320_1,2024-05-06,34,56.294613,56.70519256591797,45.232421875,49.76047134399414
20002_1320_1,2024-05-06,35,56.013947,56.64112091064453,45.64117813110352,49.554683685302734
20002_1320_1,2024-05-06,36,54.914864,55.77098846435547,45.104679107666016,48.895050048828125
20002_1320_1,2024-05-06,37,53.73305,54.2147102355957,44.363807678222656,47.22575759887695
20002_1320_1,2024-05-06,38,53.319073,53.76901245117188,42.601036071777344,46.28963088989258
20002_1320_1,2024-05-06,39,52.437275,52.4459114074707,40.95322799682617,44.60694122314453
20002_1320_1,2024-05-06,40,48.32511,46.98921585083008,38.46235656738281,40.0903434753418
20002_1320_1,2024-05-06,41,47.224968,45.62977981567383,35.94114303588867,38.77628707885742
20002_1320_1,2024-05-06,42,45.772316,44.25429534912109,34.33006286621094,36.93634414672852
20002_1320_1,2024-05-06,43,45.640938,44.04484176635742,33.79995346069336,36.25201034545898
20002_1320_1,2024-05-06,44,44.381126,42.732872009277344,33.44867706298828,35.52215576171875
20002_1320_1,2024-05-06,45,44.329094,42.88220977783203,32.92495346069336,35.18240737915039
20002_1320_1,2024-05-06,46,43.76077,42.51360702514648,33.28261947631836,34.888633728027344
20002_1320_1,2024-05-06,47,43.055794,41.46246337890625,33.76802062988281,34.73703384399414
20002_1320_1,2024-05-06,48,43.468178,41.8758659362793,34.08416748046875,35.200469970703125
20002_1320_1,2024-05-06,49,43.431908,41.895904541015625,34.48175048828125,35.12702560424805
20002_1320_1,2024-05-06,50,45.30452,44.07464218139648,35.2465705871582,36.39666366577149
20002_1320_1,2024-05-06,51,45.9929,44.46515655517578,35.112449645996094,36.64934158325195
20002_1320_1,2024-05-06,52,45.965717,44.123931884765625,34.448219299316406,35.873905181884766
20002_1320_1,2024-05-06,53,45.915684,44.11827087402344,34.15602111816406,35.4815788269043
20002_1320_1,2024-05-06,54,42.997936,41.66399765014648,34.039459228515625,34.19774627685547
20002_1320_1,2024-05-06,55,42.95286,41.64836883544922,32.143463134765625,33.7470817565918
20002_1320_1,2024-05-06,56,40.84431,39.77251052856445,29.80817031860352,31.089223861694336
20002_1320_1,2024-05-06,57,40.88636,39.83708572387695,26.391202926635746,28.81390190124512
20002_1320_1,2024-05-06,58,39.486916,38.21689224243164,20.247051239013672,25.53870010375977
20002_1320_1,2024-05-06,59,23.151789,22.350893020629883,14.754359245300291,16.77703094482422
20002_1320_1,2024-05-07,1,8.783133,8.064227104187012,18.9029598236084,13.031452178955078
20002_1320_1,2024-05-07,2,11.493976,10.672468185424805,18.017072677612305,14.000608444213867
20002_1320_1,2024-05-07,3,15.020998,14.669211387634276,19.893064498901367,16.271480560302734
20002_1320_1,2024-05-07,4,17.29805,17.245332717895508,21.977500915527344,18.454954147338867
20002_1320_1,2024-05-07,5,20.566322,20.664655685424805,24.7393798828125,20.68525505065918
20002_1320_1,2024-05-07,6,24.133371,24.16229057312012,27.357954025268555,24.07965660095215
20002_1320_1,2024-05-07,7,25.740301,25.912288665771484,30.197998046875,27.44706916809082
20002_1320_1,2024-05-07,8,27.314135,27.62790298461914,32.31500625610352,29.771961212158203
20002_1320_1,2024-05-07,9,28.700945,28.392534255981445,34.42875289916992,30.98519897460937
20002_1320_1,2024-05-07,10,29.11779,29.322664260864254,34.690120697021484,31.784564971923828
20002_1320_1,2024-05-07,11,29.516434,29.85336685180664,35.44165802001953,32.50633239746094
20002_1320_1,2024-05-07,12,29.499777,29.944068908691406,35.53488540649414,32.59135437011719
20002_1320_1,2024-05-07,13,31.403015,32.13945007324219,36.21029281616211,34.48635482788086
20002_1320_1,2024-05-07,14,31.335161,31.805280685424805,36.55064010620117,34.366477966308594
20002_1320_1,2024-05-07,15,31.764046,31.96054458618164,36.75745391845703,34.904056549072266
20002_1320_1,2024-05-07,16,32.103268,32.34748077392578,37.82573318481445,35.686214447021484
20002_1320_1,2024-05-07,17,32.159927,32.42108917236328,38.2882194519043,36.18467330932617
20002_1320_1,2024-05-07,18,31.750755,32.18092727661133,38.340328216552734,35.79522705078125
20002_1320_1,2024-05-07,19,32.658558,32.74174118041992,38.20353698730469,35.99583435058594
20002_1320_1,2024-05-07,20,32.898533,32.943214416503906,38.37940979003906,35.01398468017578
20002_1320_1,2024-05-07,21,33.05891,33.85027313232422,38.36638641357422,35.45797348022461
20002_1320_1,2024-05-07,22,34.469574,35.426082611083984,37.51958084106445,35.397186279296875
20002_1320_1,2024-05-07,23,36.482082,37.27150344848633,38.39244079589844,36.43593597412109
20002_1320_1,2024-05-07,24,39.096832,39.91258239746094,41.02404022216797,39.66278076171875
20002_1320_1,2024-05-07,25,41.91376,40.21259307861328,45.14080429077149,41.54584884643555
20002_1320_1,2024-05-07,26,43.83271,45.479278564453125,49.596282958984375,45.800201416015625
20002_1320_1,2024-05-07,27,56.128517,57.30610656738281,53.81726837158203,54.83014297485352
20002_1320_1,2024-05-07,28,56.848198,57.86281204223633,55.95381546020508,56.03840255737305
20002_1320_1,2024-05-07,29,56.47171,57.33292770385742,56.94392013549805,56.2942008972168
20002_1320_1,2024-05-07,30,58.442276,58.53520965576172,58.03825378417969,58.44644546508789
20002_1320_1,2024-05-07,31,58.236374,58.44644546508789,58.66358184814453,59.32073974609375
20002_1320_1,2024-05-07,32,56.649403,57.05638885498047,58.66358184814453,58.71477890014648
20002_1320_1,2024-05-07,33,56.474068,56.74177932739258,57.51713943481445,58.16423034667969
20002_1320_1,2024-05-07,34,56.40275,56.70519256591797,56.78759002685547,57.86172103881836
20002_1320_1,2024-05-07,35,56.02676,56.64112091064453,56.83970260620117,57.6009635925293
20002_1320_1,2024-05-07,36,54.80715,55.77098846435547,56.3185920715332,57.29415893554688
20002_1320_1,2024-05-07,37,53.572277,54.2147102355957,54.49471282958984,54.74941253662109
20002_1320_1,2024-05-07,38,53.102734,53.76901245117188,52.82716369628906,53.49773788452149
20002_1320_1,2024-05-07,39,51.996593,52.4459114074707,50.89905548095703,51.535640716552734
20002_1320_1,2024-05-07,40,47.368385,46.98921585083008,48.34562301635742,46.70555114746094
20002_1320_1,2024-05-07,41,46.23508,45.62977981567383,46.02668762207031,45.15509033203125
20002_1320_1,2024-05-07,42,44.733185,44.25429534912109,44.854190826416016,43.43527603149414
20002_1320_1,2024-05-07,43,44.197887,44.04484176635742,44.35913848876953,43.13545989990234
20002_1320_1,2024-05-07,44,42.831787,42.732872009277344,43.44719696044922,42.23894500732422
20002_1320_1,2024-05-07,45,43.256264,42.88220977783203,43.96830368041992,42.9102783203125
20002_1320_1,2024-05-07,46,43.14897,42.51360702514648,44.77602767944336,43.40697860717773
20002_1320_1,2024-05-07,47,42.38284,41.46246337890625,45.42741012573242,43.62479019165039
20002_1320_1,2024-05-07,48,42.6329,41.8758659362793,45.60979843139648,43.5643424987793
20002_1320_1,2024-05-07,49,42.64074,41.895904541015625,46.13090896606445,43.67967987060547
20002_1320_1,2024-05-07,50,45.05361,44.07464218139648,46.91257095336914,45.10068893432617
20002_1320_1,2024-05-07,51,45.44517,44.46515655517578,47.66818237304688,45.73352813720703
20002_1320_1,2024-05-07,52,45.292885,44.123931884765625,47.0428466796875,45.451133728027344
20002_1320_1,2024-05-07,53,45.26597,44.11827087402344,46.36540985107422,44.61582565307617
20002_1320_1,2024-05-07,54,42.849205,41.66399765014648,45.06263732910156,42.282745361328125
20002_1320_1,2024-05-07,55,42.950638,41.64836883544922,42.82186508178711,41.48656463623047
20002_1320_1,2024-05-07,56,40.848076,39.77251052856445,40.34659576416016,39.16997909545898
20002_1320_1,2024-05-07,57,40.861767,39.83708572387695,38.09280014038086,37.88130569458008
20002_1320_1,2024-05-07,58,39.421875,38.21689224243164,31.999080657958984,34.43767166137695
20002_1320_1,2024-05-07,59,22.964718,22.350893020629883,26.615373611450195,24.602048873901367
20002_1320_1,2024-05-08,1,9.3375,8.064227104187012,15.592781066894531,10.480216979980469
20002_1320_1,2024-05-08,2,12.434999,10.672468185424805,15.124225616455078,11.683547973632812
20002_1320_1,2024-05-08,3,16.338524,14.669211387634276,16.894323348999023,14.351686477661133
20002_1320_1,2024-05-08,4,18.71407,17.245332717895508,18.19586753845215,15.818758010864258
20002_1320_1,2024-05-08,5,21.86009,20.664655685424805,20.772920608520508,17.657590866088867
20002_1320_1,2024-05-08,6,25.247866,24.16229057312012,23.42806625366211,20.53702163696289
20002_1320_1,2024-05-08,7,27.016977,25.912288665771484,25.22419548034668,22.81938934326172
20002_1320_1,2024-05-08,8,28.354801,27.62790298461914,27.17650985717773,25.203880310058597
20002_1320_1,2024-05-08,9,29.355392,28.392534255981445,29.46722412109375,26.91114044189453
20002_1320_1,2024-05-08,10,29.877365,29.322664260864254,31.04859733581543,28.565963745117188
20002_1320_1,2024-05-08,11,30.294764,29.85336685180664,32.10284805297852,29.56325340270996
20002_1320_1,2024-05-08,12,30.44195,29.944068908691406,32.43473815917969,29.75986671447754
20002_1320_1,2024-05-08,13,32.76827,32.13945007324219,32.99114990234375,31.07571220397949
20002_1320_1,2024-05-08,14,32.717262,31.805280685424805,32.91631317138672,30.673559188842773
20002_1320_1,2024-05-08,15,33.183983,31.96054458618164,32.5713996887207,30.549091339111328
20002_1320_1,2024-05-08,16,33.602768,32.34748077392578,32.10935592651367,29.698272705078125
20002_1320_1,2024-05-08,17,33.661255,32.42108917236328,32.197208404541016,29.81017303466797
20002_1320_1,2024-05-08,18,33.712585,32.18092727661133,32.150840759277344,29.71587181091309
20002_1320_1,2024-05-08,19,34.928276,32.74174118041992,32.56489562988281,30.2338981628418
20002_1320_1,2024-05-08,20,35.341755,32.943214416503906,32.80567932128906,29.60354804992676
20002_1320_1,2024-05-08,21,36.39466,33.85027313232422,33.35232925415039,30.39957046508789
20002_1320_1,2024-05-08,22,37.96406,35.426082611083984,33.50851058959961,30.9227237701416
20002_1320_1,2024-05-08,23,39.70022,37.27150344848633,34.67339324951172,31.94907569885254
20002_1320_1,2024-05-08,24,42.126568,39.91258239746094,37.03569030761719,34.61270904541016
20002_1320_1,2024-05-08,25,45.537273,40.21259307861328,40.67350769042969,35.8077278137207
20002_1320_1,2024-05-08,26,46.9972,45.479278564453125,44.38290023803711,39.20145034790039
20002_1320_1,2024-05-08,27,57.63838,57.30610656738281,48.07928466796875,46.709774017333984
20002_1320_1,2024-05-08,28,58.34623,57.86281204223633,50.73442840576172,48.14397811889648
20002_1320_1,2024-05-08,29,58.14514,57.33292770385742,52.60865020751953,48.38169860839844
20002_1320_1,2024-05-08,30,60.004303,58.53520965576172,53.70194625854492,50.00123977661133
20002_1320_1,2024-05-08,31,59.864666,58.44644546508789,53.12926864624024,49.67144012451172
20002_1320_1,2024-05-08,32,58.04616,57.05638885498047,53.49369812011719,48.93880081176758
20002_1320_1,2024-05-08,33,58.034466,56.74177932739258,52.60865020751953,48.24000549316406
20002_1320_1,2024-05-08,34,57.854572,56.70519256591797,51.51535415649414,47.050689697265625
20002_1320_1,2024-05-08,35,57.639275,56.64112091064453,51.307106018066406,46.64474868774414
20002_1320_1,2024-05-08,36,56.588753,55.77098846435547,50.73442840576172,46.01395797729492
20002_1320_1,2024-05-08,37,55.30268,54.2147102355957,49.69319534301758,43.98458480834961
20002_1320_1,2024-05-08,38,54.8739,53.76901245117188,47.818973541259766,42.90113067626953
20002_1320_1,2024-05-08,39,53.75779,52.4459114074707,45.65840911865234,41.23384094238281
20002_1320_1,2024-05-08,40,48.598396,46.98921585083008,43.44579315185547,37.00332260131836
20002_1320_1,2024-05-08,41,47.05961,45.62977981567383,41.13555145263672,35.79233169555664
20002_1320_1,2024-05-08,42,45.893204,44.25429534912109,39.68758392333984,34.1419677734375
20002_1320_1,2024-05-08,43,45.56887,44.04484176635742,38.82124710083008,33.61212921142578
20002_1320_1,2024-05-08,44,44.671932,42.732872009277344,38.39824676513672,32.66712951660156
20002_1320_1,2024-05-08,45,45.129387,42.88220977783203,38.23067092895508,32.56610870361328
20002_1320_1,2024-05-08,46,44.823025,42.51360702514648,38.35350799560547,32.648712158203125
20002_1320_1,2024-05-08,47,44.019447,41.46246337890625,38.84646224975586,32.443931579589844
20002_1320_1,2024-05-08,48,44.5859,41.8758659362793,38.98882293701172,32.62181091308594
20002_1320_1,2024-05-08,49,44.69438,41.895904541015625,39.672943115234375,32.977195739746094
20002_1320_1,2024-05-08,50,48.063793,44.07464218139648,40.764610290527344,34.52012634277344
20002_1320_1,2024-05-08,51,48.800724,44.46515655517578,41.4804573059082,34.99282455444336
20002_1320_1,2024-05-08,52,48.928978,44.123931884765625,41.84489440917969,35.185550689697266
20002_1320_1,2024-05-08,53,48.87397,44.11827087402344,41.06396865844727,34.47418975830078
20002_1320_1,2024-05-08,54,46.385735,41.66399765014648,39.6745719909668,32.427284240722656
20002_1320_1,2024-05-08,55,46.420815,41.64836883544922,37.10727691650391,31.227882385253903
20002_1320_1,2024-05-08,56,44.09084,39.77251052856445,34.9337043762207,28.77151107788086
20002_1320_1,2024-05-08,57,44.118156,39.83708572387695,31.75143241882324,26.80510711669922
20002_1320_1,2024-05-08,58,41.96387,38.21689224243164,26.31748962402344,24.153696060180664
20002_1320_1,2024-05-08,59,24.14485,22.350893020629883,20.174211502075195,15.73613166809082
20002_1320_1,2024-05-09,1,8.75,8.064227104187012,17.083168029785156,10.44866943359375
20002_1320_1,2024-05-09,2,11.09127,10.672468185424805,16.56169891357422,10.583553314208984
20002_1320_1,2024-05-09,3,14.8118725,14.669211387634276,17.96965789794922,12.572877883911133
20002_1320_1,2024-05-09,4,17.434835,17.245332717895508,20.629135131835938,14.720830917358398
20002_1320_1,2024-05-09,5,20.576792,20.664655685424805,23.731853485107425,17.332691192626953
20002_1320_1,2024-05-09,6,24.347073,24.16229057312012,26.639026641845703,19.54190444946289
20002_1320_1,2024-05-09,7,25.835783,25.912288665771484,29.318058013916016,22.60078811645508
20002_1320_1,2024-05-09,8,27.13705,27.62790298461914,30.94112014770508,24.41879653930664
20002_1320_1,2024-05-09,9,28.197727,28.392534255981445,32.367000579833984,24.870853424072266
20002_1320_1,2024-05-09,10,28.357553,29.322664260864254,33.54763412475586,26.036216735839844
20002_1320_1,2024-05-09,11,28.674622,29.85336685180664,35.321434020996094,27.39495849609375
20002_1320_1,2024-05-09,12,28.849438,29.944068908691406,35.976524353027344,27.353702545166016
20002_1320_1,2024-05-09,13,30.62405,32.13945007324219,36.03193283081055,28.457748413085938
20002_1320_1,2024-05-09,14,30.547512,31.805280685424805,36.96405029296875,28.35928726196289
20002_1320_1,2024-05-09,15,30.736012,31.96054458618164,36.74568557739258,27.622806549072266
20002_1320_1,2024-05-09,16,31.27776,32.34748077392578,36.4442138671875,26.83804702758789
20002_1320_1,2024-05-09,17,31.425686,32.42108917236328,36.47843551635742,27.354419708251957
20002_1320_1,2024-05-09,18,31.298779,32.18092727661133,36.214447021484375,26.68906021118164
20002_1320_1,2024-05-09,19,32.26374,32.74174118041992,36.12318801879883,26.80428695678711
20002_1320_1,2024-05-09,20,32.448994,32.943214416503906,36.514286041259766,26.065837860107425
20002_1320_1,2024-05-09,21,33.42022,33.85027313232422,35.96674728393555,26.33320617675781
20002_1320_1,2024-05-09,22,34.918976,35.426082611083984,34.87900161743164,25.46772003173828
20002_1320_1,2024-05-09,23,37.05075,37.27150344848633,36.55991363525391,26.004833221435547
20002_1320_1,2024-05-09,24,39.638084,39.91258239746094,38.48934173583984,27.899311065673828
20002_1320_1,2024-05-09,25,42.587288,40.21259307861328,42.40032958984375,29.07059097290039
20002_1320_1,2024-05-09,26,43.72057,45.479278564453125,47.8757209777832,33.35599136352539
20002_1320_1,2024-05-09,27,53.949516,57.30610656738281,51.81278610229492,41.51841735839844
20002_1320_1,2024-05-09,28,54.50011,57.86281204223633,55.25445938110352,43.30611801147461
20002_1320_1,2024-05-09,29,54.432194,57.33292770385742,56.71456909179688,43.50920867919922
20002_1320_1,2024-05-09,30,55.796898,58.53520965576172,57.39247512817383,44.510704040527344
20002_1320_1,2024-05-09,31,55.902763,58.44644546508789,57.9139404296875,44.52253723144531
20002_1320_1,2024-05-09,32,54.668346,57.05638885498047,58.12252807617188,43.26328659057617
20002_1320_1,2024-05-09,33,54.66333,56.74177932739258,57.39247512817383,42.53901672363281
20002_1320_1,2024-05-09,34,54.758255,56.70519256591797,56.03666305541992,41.360801696777344
20002_1320_1,2024-05-09,35,54.409832,56.64112091064453,55.93236923217773,40.85677337646485
20002_1320_1,2024-05-09,36,53.697132,55.77098846435547,54.42011642456055,39.816444396972656
20002_1320_1,2024-05-09,37,52.67415,54.2147102355957,54.107234954833984,38.42055892944336
20002_1320_1,2024-05-09,38,52.37461,53.76901245117188,52.85572052001953,37.86643981933594
20002_1320_1,2024-05-09,39,51.275433,52.4459114074707,50.24839019775391,35.20627975463867
20002_1320_1,2024-05-09,40,46.933277,46.98921585083008,48.00608825683594,30.856220245361328
20002_1320_1,2024-05-09,41,45.314564,45.62977981567383,45.39875793457031,29.10822296142578
20002_1320_1,2024-05-09,42,43.93156,44.25429534912109,44.12116622924805,27.991161346435547
20002_1320_1,2024-05-09,43,44.104706,44.04484176635742,43.75613784790039,27.98360061645508
20002_1320_1,2024-05-09,44,42.865707,42.732872009277344,43.02609252929688,26.925762176513672
20002_1320_1,2024-05-09,45,43.274746,42.88220977783203,42.79143142700195,26.584495544433597
20002_1320_1,2024-05-09,46,43.05927,42.51360702514648,42.23085784912109,25.939414978027344
20002_1320_1,2024-05-09,47,41.93271,41.46246337890625,42.84357452392578,25.927852630615234
20002_1320_1,2024-05-09,48,42.371075,41.8758659362793,43.62577438354492,26.35401153564453
20002_1320_1,2024-05-09,49,42.333176,41.895904541015625,44.64263534545898,27.455020904541016
20002_1320_1,2024-05-09,50,44.413605,44.07464218139648,45.21624374389648,28.66991424560547
20002_1320_1,2024-05-09,51,44.757072,44.46515655517578,46.02451705932617,29.857616424560547
20002_1320_1,2024-05-09,52,44.45833,44.123931884765625,46.15488815307617,29.91513061523437
20002_1320_1,2024-05-09,53,44.44206,44.11827087402344,45.2423210144043,28.868724822998047
20002_1320_1,2024-05-09,54,41.79782,41.66399765014648,44.43404769897461,27.44451141357422
20002_1320_1,2024-05-09,55,41.88256,41.64836883544922,42.00923156738281,26.76211166381836
20002_1320_1,2024-05-09,56,39.715416,39.77251052856445,39.32368469238281,24.31287384033203
20002_1320_1,2024-05-09,57,39.833504,39.83708572387695,34.47405242919922,21.58911895751953
20002_1320_1,2024-05-09,58,38.231842,38.21689224243164,26.547771453857425,17.631765365600586
20002_1320_1,2024-05-09,59,22.34811,22.350893020629883,21.202747344970703,9.98857593536377
20002_1320_1,2024-05-10,1,9.283784,8.064227104187012,21.27480697631836,14.911295890808104
20002_1320_1,2024-05-10,2,12.006757,10.672468185424805,21.715137481689453,15.954299926757812
20002_1320_1,2024-05-10,3,15.809593,14.669211387634276,21.300708770751957,16.98775291442871
20002_1320_1,2024-05-10,4,18.550743,17.245332717895508,22.699398040771484,17.969696044921875
20002_1320_1,2024-05-10,5,22.1685,20.664655685424805,25.496774673461918,20.250076293945312
20002_1320_1,2024-05-10,6,26.030071,24.16229057312012,26.97316551208496,22.205568313598636
20002_1320_1,2024-05-10,7,27.379978,25.912288665771484,28.423656463623047,24.62358856201172
20002_1320_1,2024-05-10,8,28.629002,27.62790298461914,28.68267250061035,26.23994445800781
20002_1320_1,2024-05-10,9,29.904274,28.392534255981445,30.0036563873291,26.92841911315918
20002_1320_1,2024-05-10,10,30.73366,29.322664260864254,31.57394218444824,28.662330627441406
20002_1320_1,2024-05-10,11,31.148922,29.85336685180664,32.45783615112305,29.77030372619629
20002_1320_1,2024-05-10,12,31.32321,29.944068908691406,33.660640716552734,30.266433715820312
20002_1320_1,2024-05-10,13,33.393562,32.13945007324219,33.85976028442383,31.756250381469727
20002_1320_1,2024-05-10,14,33.36748,31.805280685424805,33.42914581298828,31.05892944335937
20002_1320_1,2024-05-10,15,33.604855,31.96054458618164,33.19602966308594,30.191295623779297
20002_1320_1,2024-05-10,16,33.9852,32.34748077392578,33.36763000488281,30.701717376708984
20002_1320_1,2024-05-10,17,34.199013,32.42108917236328,33.733489990234375,30.673280715942383
20002_1320_1,2024-05-10,18,33.91217,32.18092727661133,34.18353271484375,30.4379940032959
20002_1320_1,2024-05-10,19,34.351578,32.74174118041992,34.491111755371094,31.077726364135746
20002_1320_1,2024-05-10,20,34.685677,32.943214416503906,34.84968566894531,31.26512336730957
20002_1320_1,2024-05-10,21,35.864166,33.85027313232422,33.733489990234375,31.061447143554688
20002_1320_1,2024-05-10,22,37.562237,35.426082611083984,30.987916946411133,29.62666130065918
20002_1320_1,2024-05-10,23,39.235664,37.27150344848633,33.43400192260742,31.294506072998047
20002_1320_1,2024-05-10,24,42.41084,39.91258239746094,37.68349075317383,35.07975769042969
20002_1320_1,2024-05-10,25,44.744316,40.21259307861328,42.33282852172852,37.34583282470703
20002_1320_1,2024-05-10,26,47.717735,45.479278564453125,47.59086227416992,41.5670166015625
20002_1320_1,2024-05-10,27,59.05016,57.30610656738281,51.165283203125,50.10588073730469
20002_1320_1,2024-05-10,28,59.33961,57.86281204223633,53.34101867675781,51.51021957397461
20002_1320_1,2024-05-10,29,59.012398,57.33292770385742,54.11806869506836,51.2015495300293
20002_1320_1,2024-05-10,30,60.321987,58.53520965576172,55.3613510131836,52.988582611083984
20002_1320_1,2024-05-10,31,60.306263,58.44644546508789,55.3613510131836,53.17047500610352
20002_1320_1,2024-05-10,32,58.945656,57.05638885498047,56.08659362792969,52.64425659179688
20002_1320_1,2024-05-10,33,58.636322,56.74177932739258,55.41315078735352,52.628265380859375
20002_1320_1,2024-05-10,34,58.47119,56.70519256591797,54.37708282470703,51.54731369018555
20002_1320_1,2024-05-10,35,58.13991,56.64112091064453,54.11806869506836,51.61747360229492
20002_1320_1,2024-05-10,36,57.31325,55.77098846435547,53.54823303222656,51.21418380737305
20002_1320_1,2024-05-10,37,55.68894,54.2147102355957,53.28921890258789,49.762001037597656
20002_1320_1,2024-05-10,38,55.228115,53.76901245117188,51.52790451049805,48.52893829345703
20002_1320_1,2024-05-10,39,54.125484,52.4459114074707,49.40397644042969,46.18183135986328
20002_1320_1,2024-05-10,40,49.189133,46.98921585083008,46.89151763916016,42.07661056518555
20002_1320_1,2024-05-10,41,48.01808,45.62977981567383,45.13020706176758,41.06859970092773
20002_1320_1,2024-05-10,42,46.58214,44.25429534912109,44.30135345458984,40.13996887207031
20002_1320_1,2024-05-10,43,46.269318,44.04484176635742,44.14594650268555,40.07079315185547
20002_1320_1,2024-05-10,44,45.073936,42.732872009277344,42.90266418457031,38.59154510498047
20002_1320_1,2024-05-10,45,44.9673,42.88220977783203,43.42070007324219,38.47453689575195
20002_1320_1,2024-05-10,46,44.79889,42.51360702514648,42.90266418457031,38.08466339111328
20002_1320_1,2024-05-10,47,43.943687,41.46246337890625,43.18758392333984,37.31679916381836
20002_1320_1,2024-05-10,48,44.548225,41.8758659362793,44.09414291381836,37.814334869384766
20002_1320_1,2024-05-10,49,44.784668,41.895904541015625,45.182010650634766,38.49152374267578
20002_1320_1,2024-05-10,50,47.618202,44.07464218139648,45.88135147094727,39.87108612060547
20002_1320_1,2024-05-10,51,47.570236,44.46515655517578,46.55479431152344,40.166805267333984
20002_1320_1,2024-05-10,52,47.56179,44.123931884765625,46.425289154052734,39.97284698486328
20002_1320_1,2024-05-10,53,47.578117,44.11827087402344,46.19217300415039,39.80670166015625
20002_1320_1,2024-05-10,54,45.03638,41.66399765014648,45.77774429321289,38.61528396606445
20002_1320_1,2024-05-10,55,45.20514,41.64836883544922,43.44660186767578,37.61862564086914
20002_1320_1,2024-05-10,56,42.777275,39.77251052856445,41.03775024414063,35.0173454284668
20002_1320_1,2024-05-10,57,42.85118,39.83708572387695,37.3985710144043,32.01104736328125
20002_1320_1,2024-05-10,58,41.275036,38.21689224243164,30.146114349365234,28.55620574951172
20002_1320_1,2024-05-10,59,25.316572,22.350893020629883,22.54398727416992,18.45681953430176
20002_1320_1,2024-05-11,1,6.1846156,6.091636657714844,22.72748374938965,17.67097282409668
20002_1320_1,2024-05-11,2,7.7956047,7.621786594390869,22.80440902709961,19.95448303222656
20002_1320_1,2024-05-11,3,11.536866,11.237970352172852,22.62491607666016,21.366607666015625
20002_1320_1,2024-05-11,4,13.455281,13.410161972045898,24.21470832824707,22.87902069091797
20002_1320_1,2024-05-11,5,16.325508,16.317638397216797,25.240381240844727,24.32270622253418
20002_1320_1,2024-05-11,6,19.605158,19.80887222290039,27.08659172058105,26.33135414123535
20002_1320_1,2024-05-11,7,21.050095,21.3751277923584,29.04178047180176,28.318359375
20002_1320_1,2024-05-11,8,22.788881,22.78887367248535,29.93924331665039,29.768421173095703
20002_1320_1,2024-05-11,9,24.115307,23.209909439086918,30.900814056396484,30.191320419311523
20002_1320_1,2024-05-11,10,25.203882,24.331684112548828,31.33672142028809,30.66436004638672
20002_1320_1,2024-05-11,11,25.940838,24.73952865600586,32.377620697021484,31.43071937561035
20002_1320_1,2024-05-11,12,26.054111,24.867963790893555,33.55634307861328,32.11311721801758
20002_1320_1,2024-05-11,13,27.562782,26.27592086791992,33.409706115722656,33.17060470581055
20002_1320_1,2024-05-11,14,27.599636,25.790637969970703,33.63727569580078,33.309349060058594
20002_1320_1,2024-05-11,15,27.61502,25.799102783203125,34.24066162109375,34.15296173095703
20002_1320_1,2024-05-11,16,27.728497,25.90376663208008,34.554771423339844,34.847747802734375
20002_1320_1,2024-05-11,17,27.678923,25.91786193847656,34.01949691772461,34.040061950683594
